Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
465,2,4,629,0,0,0,0,0
465,2,4,629,1,0,0,4,4
465,2,4,629,2,0,9,4,4
465,2,4,629,3,0,9,9,7
465,2,4,629,4,0,9,5,0
465,2,4,629,5,0,9,9,4
465,2,4,629,6,0,4,7,6
465,2,4,629,7,0,4,4,7
465,2,4,629,8,0,4,8,6
465,2,4,629,9,0,6,9,6
465,2,4,629,10,0,4,9,7
465,2,4,629,11,0,1,9,9
465,2,4,629,12,0,9,9,9
465,2,4,629,13,0,9,9,0
465,2,4,629,14,0,4,9,0
465,2,4,629,15,0,4,9,0
465,2,4,629,16,0,6,9,4
465,2,4,629,17,0,9,9,9
465,2,4,629,18,0,4,9,0
465,2,4,629,19,0,6,4,0
465,2,4,629,20,0,6,7,4
465,2,4,629,21,0,6,9,0
465,2,4,629,22,0,9,9,4
465,2,4,629,23,0,0,6,5
465,2,4,629,24,0,6,0,6
465,2,4,629,25,1,6,9,6
465,2,4,629,26,1,9,9,6
465,2,4,629,27,1,9,9,9
465,2,4,629,28,1,6,7,4
465,2,4,629,29,1,9,6,4
465,2,4,629,30,1,6,9,9
465,2,4,629,31,1,9,9,9
465,2,4,629,32,1,4,9,0
465,2,4,629,33,1,9,9,6
465,2,4,629,34,1,4,4,1
465,2,4,629,35,1,6,9,4
465,2,4,629,36,1,0,9,1
465,2,4,629,37,1,6,0,1
465,2,4,629,38,1,4,0,0
465,2,4,629,39,1,4,9,9
465,2,4,629,40,1,0,4,4
465,2,4,629,41,1,0,5,9
465,2,4,629,42,1,9,9,9
465,2,4,629,43,1,4,9,0
465,2,4,629,44,1,6,0,0
465,2,4,629,45,1,6,0,4
465,2,4,629,46,1,4,9,4
465,2,4,629,47,1,0,6,9
465,2,4,629,48,1,0,0,0
465,2,4,629,49,1,4,9,0
465,2,4,629,50,1,4,5,0
465,2,4,629,51,1,4,5,6
465,2,4,629,52,1,9,5,6
465,2,4,629,53,2,4,0,6
465,2,4,629,54,2,4,7,9
465,2,4,629,55,2,4,0,0
465,2,4,629,56,2,4,0,4
465,2,4,629,57,2,6,6,6
465,2,4,629,58,2,4,8,0
465,2,4,629,59,2,4,8,6
465,2,4,629,60,2,4,6,4
465,2,4,629,61,2,4,8,0
465,2,4,629,62,2,4,0,4
465,2,4,629,63,2,4,6,6
465,2,4,629,64,2,4,1,4
465,2,4,629,65,3,4,7,4
465,2,4,629,66,3,6,6,3
465,2,4,629,67,3,6,11,0
465,2,4,629,68,3,11,11,9
465,2,4,629,69,3,11,6,5
465,2,4,629,70,3,11,6,5
465,2,4,629,71,3,11,0,12
465,2,4,629,72,3,11,6,12
465,2,4,629,73,3,9,7,12
465,2,4,629,74,3,4,7,9
465,2,4,629,75,3,9,7,0
465,2,4,629,76,3,11,7,12
465,2,4,629,77,3,9,7,0
465,2,4,629,78,3,1,7,4
465,2,4,629,79,3,11,7,4
465,2,4,629,80,3,11,7,12
465,2,4,629,81,3,3,7,12
465,2,4,629,82,3,2,7,12
465,2,4,629,83,3,3,7,12
465,2,4,629,84,3,2,7,2
465,2,4,629,85,3,3,9,2
465,2,4,629,86,3,2,9,2
465,2,4,629,87,3,3,9,2
465,2,4,629,88,3,2,7,2
465,2,4,629,89,3,3,5,2
465,2,4,629,90,3,2,5,2
465,2,4,629,91,3,3,5,2
465,2,4,629,92,3,2,5,2
465,2,4,629,93,3,3,5,2
465,2,4,629,94,3,2,5,2
465,2,4,629,95,3,3,5,2
465,2,4,629,96,3,2,5,2
465,2,4,629,97,3,3,5,2
465,2,4,629,98,3,2,5,2
465,2,4,629,99,3,3,5,2
