Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
356,1,3,849,0,0,0,0,0
356,1,3,849,1,1,4,4,4
356,1,3,849,2,1,4,9,4
356,1,3,849,3,2,9,6,5
356,1,3,849,4,2,5,7,5
356,1,3,849,5,2,0,4,7
356,1,3,849,6,2,5,7,5
356,1,3,849,7,2,9,6,5
356,1,3,849,8,2,9,7,5
356,1,3,849,9,2,9,6,5
356,1,3,849,10,2,9,8,7
356,1,3,849,11,3,9,2,8
356,1,3,849,12,3,9,12,8
356,1,3,849,13,3,4,6,0
356,1,3,849,14,3,9,12,9
356,1,3,849,15,3,11,1,1
356,1,3,849,16,3,11,1,1
356,1,3,849,17,3,11,6,0
356,1,3,849,18,3,3,1,9
356,1,3,849,19,3,11,1,1
356,1,3,849,20,3,3,12,1
356,1,3,849,21,3,11,12,12
356,1,3,849,22,3,3,12,12
356,1,3,849,23,3,11,3,2
356,1,3,849,24,3,11,11,2
356,1,3,849,25,3,11,3,2
356,1,3,849,26,3,11,1,1
356,1,3,849,27,3,11,12,0
356,1,3,849,28,3,11,12,9
356,1,3,849,29,3,11,11,9
356,1,3,849,30,3,11,12,4
356,1,3,849,31,3,11,12,9
356,1,3,849,32,3,11,11,9
356,1,3,849,33,3,11,11,1
356,1,3,849,34,3,11,8,2
356,1,3,849,35,3,11,1,9
356,1,3,849,36,3,11,6,9
356,1,3,849,37,3,11,1,9
356,1,3,849,38,3,11,0,4
356,1,3,849,39,3,11,12,4
356,1,3,849,40,3,11,8,11
356,1,3,849,41,3,11,0,9
356,1,3,849,42,3,11,0,4
356,1,3,849,43,3,11,0,11
356,1,3,849,44,3,11,0,11
356,1,3,849,45,3,11,12,11
356,1,3,849,46,3,11,12,11
356,1,3,849,47,3,11,12,11
356,1,3,849,48,3,3,12,4
356,1,3,849,49,3,11,12,4
356,1,3,849,50,3,3,12,4
356,1,3,849,51,3,11,12,4
356,1,3,849,52,3,3,9,4
356,1,3,849,53,3,11,12,4
356,1,3,849,54,3,3,12,4
356,1,3,849,55,3,11,12,4
356,1,3,849,56,3,3,12,4
356,1,3,849,57,3,11,12,4
356,1,3,849,58,3,3,12,4
356,1,3,849,59,3,11,12,4
356,1,3,849,60,3,3,12,4
356,1,3,849,61,3,11,12,4
356,1,3,849,62,3,3,1,11
356,1,3,849,63,3,11,12,9
356,1,3,849,64,3,3,12,11
356,1,3,849,65,3,11,12,11
356,1,3,849,66,3,3,9,11
356,1,3,849,67,3,11,12,11
356,1,3,849,68,3,3,12,11
356,1,3,849,69,3,11,12,11
356,1,3,849,70,3,3,3,11
356,1,3,849,71,3,11,11,11
356,1,3,849,72,3,3,0,11
356,1,3,849,73,3,11,0,11
356,1,3,849,74,3,3,0,11
356,1,3,849,75,3,11,0,4
356,1,3,849,76,3,3,0,4
356,1,3,849,77,3,11,2,4
356,1,3,849,78,3,3,11,4
356,1,3,849,79,3,11,12,4
356,1,3,849,80,3,3,12,4
356,1,3,849,81,3,11,2,4
356,1,3,849,82,3,3,12,4
356,1,3,849,83,3,11,2,4
356,1,3,849,84,3,3,12,4
356,1,3,849,85,3,11,2,4
356,1,3,849,86,3,3,12,4
356,1,3,849,87,3,11,2,4
356,1,3,849,88,3,3,12,4
356,1,3,849,89,3,11,2,4
356,1,3,849,90,3,3,12,4
356,1,3,849,91,3,11,2,4
356,1,3,849,92,3,3,12,4
356,1,3,849,93,3,11,2,4
356,1,3,849,94,3,3,12,4
356,1,3,849,95,3,11,2,4
356,1,3,849,96,3,3,12,4
356,1,3,849,97,3,11,2,4
356,1,3,849,98,3,3,12,4
356,1,3,849,99,3,11,2,4
