Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
345,1,3,70,0,0,0,0,0
345,1,3,70,1,0,4,4,4
345,1,3,70,2,0,4,5,4
345,1,3,70,3,0,9,5,9
345,1,3,70,4,0,8,9,5
345,1,3,70,5,0,9,9,7
345,1,3,70,6,1,9,0,9
345,1,3,70,7,2,5,4,0
345,1,3,70,8,2,5,5,7
345,1,3,70,9,2,5,4,4
345,1,3,70,10,2,8,8,5
345,1,3,70,11,2,8,0,7
345,1,3,70,12,2,9,9,7
345,1,3,70,13,2,8,8,4
345,1,3,70,14,2,5,4,7
345,1,3,70,15,2,9,9,9
345,1,3,70,16,2,9,7,4
345,1,3,70,17,2,8,8,9
345,1,3,70,18,2,8,12,9
345,1,3,70,19,2,8,0,9
345,1,3,70,20,2,5,6,6
345,1,3,70,21,2,5,4,0
345,1,3,70,22,2,8,4,9
345,1,3,70,23,2,8,9,9
345,1,3,70,24,2,8,9,6
345,1,3,70,25,3,8,9,7
345,1,3,70,26,3,8,4,9
345,1,3,70,27,3,8,1,6
345,1,3,70,28,3,8,12,1
345,1,3,70,29,3,9,12,1
345,1,3,70,30,3,6,8,0
345,1,3,70,31,3,7,8,0
345,1,3,70,32,3,8,1,0
345,1,3,70,33,3,8,9,0
345,1,3,70,34,3,8,6,0
345,1,3,70,35,3,5,1,0
345,1,3,70,36,3,8,6,9
345,1,3,70,37,3,5,1,4
345,1,3,70,38,3,6,6,1
345,1,3,70,39,3,5,1,4
345,1,3,70,40,3,8,1,6
345,1,3,70,41,3,6,6,1
345,1,3,70,42,3,8,6,9
345,1,3,70,43,3,8,9,4
345,1,3,70,44,3,5,9,1
345,1,3,70,45,3,6,0,4
345,1,3,70,46,3,8,6,1
345,1,3,70,47,3,8,4,9
345,1,3,70,48,3,0,4,1
345,1,3,70,49,3,9,9,1
345,1,3,70,50,3,0,1,1
345,1,3,70,51,3,8,9,9
345,1,3,70,52,3,8,9,1
345,1,3,70,53,3,8,9,6
345,1,3,70,54,3,8,9,1
345,1,3,70,55,3,8,1,6
345,1,3,70,56,3,9,9,1
345,1,3,70,57,3,6,1,12
345,1,3,70,58,3,6,9,9
345,1,3,70,59,3,6,9,1
345,1,3,70,60,3,9,9,0
345,1,3,70,61,3,9,6,0
345,1,3,70,62,3,5,6,1
345,1,3,70,63,3,6,6,1
345,1,3,70,64,3,5,1,1
345,1,3,70,65,3,6,1,4
345,1,3,70,66,3,0,1,1
345,1,3,70,67,3,8,9,11
345,1,3,70,68,3,8,6,9
345,1,3,70,69,3,6,6,1
345,1,3,70,70,3,5,6,0
345,1,3,70,71,3,6,1,1
345,1,3,70,72,3,7,4,1
345,1,3,70,73,3,8,8,1
345,1,3,70,74,3,6,6,9
345,1,3,70,75,3,8,6,4
345,1,3,70,76,3,8,6,7
345,1,3,70,77,3,8,1,12
345,1,3,70,78,3,8,9,12
345,1,3,70,79,3,8,6,0
345,1,3,70,80,3,6,6,0
345,1,3,70,81,3,6,6,5
345,1,3,70,82,3,6,4,6
345,1,3,70,83,3,6,1,1
345,1,3,70,84,3,6,6,4
345,1,3,70,85,3,6,4,7
345,1,3,70,86,3,6,1,6
345,1,3,70,87,3,0,11,4
345,1,3,70,88,3,0,8,1
345,1,3,70,89,3,7,9,1
345,1,3,70,90,3,8,4,6
345,1,3,70,91,3,6,9,1
345,1,3,70,92,3,8,1,1
345,1,3,70,93,3,6,1,7
345,1,3,70,94,3,9,12,8
345,1,3,70,95,3,9,12,8
345,1,3,70,96,3,0,9,6
345,1,3,70,97,3,4,1,6
345,1,3,70,98,3,5,12,1
345,1,3,70,99,3,0,9,1
