Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
938,1,9,599,0,0,0,0,0
938,1,9,599,1,0,4,4,4
938,1,9,599,2,0,4,4,4
938,1,9,599,3,0,4,8,9
938,1,9,599,4,0,5,9,9
938,1,9,599,5,0,4,4,9
938,1,9,599,6,0,7,4,9
938,1,9,599,7,0,7,5,9
938,1,9,599,8,0,4,9,4
938,1,9,599,9,0,7,9,4
938,1,9,599,10,0,0,9,9
938,1,9,599,11,0,0,9,4
938,1,9,599,12,0,9,9,9
938,1,9,599,13,0,9,8,4
938,1,9,599,14,0,9,8,0
938,1,9,599,15,0,9,9,7
938,1,9,599,16,0,6,4,9
938,1,9,599,17,0,6,9,0
938,1,9,599,18,0,0,5,0
938,1,9,599,19,0,6,5,9
938,1,9,599,20,1,6,4,6
938,1,9,599,21,1,8,4,6
938,1,9,599,22,1,4,5,6
938,1,9,599,23,1,8,9,9
938,1,9,599,24,1,6,0,6
938,1,9,599,25,1,8,0,0
938,1,9,599,26,1,9,6,9
938,1,9,599,27,1,8,7,4
938,1,9,599,28,1,4,7,6
938,1,9,599,29,1,9,0,4
938,1,9,599,30,1,9,0,4
938,1,9,599,31,1,0,0,6
938,1,9,599,32,1,9,6,6
938,1,9,599,33,2,4,6,1
938,1,9,599,34,2,9,0,0
938,1,9,599,35,2,7,9,4
938,1,9,599,36,2,6,4,9
938,1,9,599,37,2,9,0,3
938,1,9,599,38,2,8,4,4
938,1,9,599,39,2,6,9,4
938,1,9,599,40,2,11,6,6
938,1,9,599,41,2,0,9,9
938,1,9,599,42,2,1,7,9
938,1,9,599,43,2,0,8,7
938,1,9,599,44,2,0,1,12
938,1,9,599,45,2,5,9,1
938,1,9,599,46,2,9,9,9
938,1,9,599,47,2,4,9,9
938,1,9,599,48,2,7,4,9
938,1,9,599,49,2,8,0,1
938,1,9,599,50,2,9,9,8
938,1,9,599,51,2,4,9,1
938,1,9,599,52,2,1,9,1
938,1,9,599,53,2,9,9,1
938,1,9,599,54,2,4,9,9
938,1,9,599,55,2,0,9,1
938,1,9,599,56,2,8,9,12
938,1,9,599,57,2,11,1,1
938,1,9,599,58,2,1,9,1
938,1,9,599,59,2,7,4,1
938,1,9,599,60,2,9,8,1
938,1,9,599,61,2,4,8,4
938,1,9,599,62,2,0,1,1
938,1,9,599,63,2,11,0,11
938,1,9,599,64,2,1,1,1
938,1,9,599,65,2,1,7,12
938,1,9,599,66,2,11,9,12
938,1,9,599,67,2,11,4,1
938,1,9,599,68,2,11,9,9
938,1,9,599,69,2,3,9,11
938,1,9,599,70,2,12,1,0
938,1,9,599,71,2,0,11,7
938,1,9,599,72,2,9,9,8
938,1,9,599,73,2,12,9,8
938,1,9,599,74,2,0,4,8
938,1,9,599,75,2,0,8,8
938,1,9,599,76,2,0,8,9
938,1,9,599,77,2,9,5,7
938,1,9,599,78,2,1,8,4
938,1,9,599,79,2,11,9,0
938,1,9,599,80,2,11,9,9
938,1,9,599,81,2,9,9,4
938,1,9,599,82,2,12,2,4
938,1,9,599,83,2,12,2,9
938,1,9,599,84,2,11,2,0
938,1,9,599,85,2,11,2,0
938,1,9,599,86,2,0,11,0
938,1,9,599,87,2,0,0,0
938,1,9,599,88,2,3,11,9
938,1,9,599,89,2,11,0,9
938,1,9,599,90,2,3,11,5
938,1,9,599,91,2,11,0,5
938,1,9,599,92,2,3,11,5
938,1,9,599,93,2,12,0,0
938,1,9,599,94,2,0,11,0
938,1,9,599,95,2,12,0,9
938,1,9,599,96,2,3,11,0
938,1,9,599,97,2,11,0,6
938,1,9,599,98,2,3,11,0
938,1,9,599,99,2,12,0,6
