Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
579,2,5,396,0,0,0,0,0
579,2,5,396,1,0,9,4,0
579,2,5,396,2,0,0,4,4
579,2,5,396,3,1,0,4,7
579,2,5,396,4,1,4,9,9
579,2,5,396,5,1,8,0,0
579,2,5,396,6,1,4,0,0
579,2,5,396,7,1,0,6,0
579,2,5,396,8,1,0,0,4
579,2,5,396,9,1,4,6,6
579,2,5,396,10,1,0,6,0
579,2,5,396,11,1,4,6,0
579,2,5,396,12,1,4,12,6
579,2,5,396,13,1,4,1,1
579,2,5,396,14,1,9,1,0
579,2,5,396,15,1,9,1,1
579,2,5,396,16,1,9,6,4
579,2,5,396,17,1,6,1,5
579,2,5,396,18,1,6,8,4
579,2,5,396,19,1,6,9,9
579,2,5,396,20,1,0,4,9
579,2,5,396,21,1,6,6,4
579,2,5,396,22,1,6,4,4
579,2,5,396,23,1,5,7,8
579,2,5,396,24,2,0,9,8
579,2,5,396,25,2,8,4,4
579,2,5,396,26,2,6,6,4
579,2,5,396,27,2,6,6,5
579,2,5,396,28,2,6,6,5
579,2,5,396,29,3,6,6,7
579,2,5,396,30,3,6,6,7
579,2,5,396,31,3,4,6,6
579,2,5,396,32,3,6,6,0
579,2,5,396,33,3,11,6,6
579,2,5,396,34,3,6,8,7
579,2,5,396,35,3,11,6,0
579,2,5,396,36,3,9,0,12
579,2,5,396,37,3,9,1,11
579,2,5,396,38,3,9,11,9
579,2,5,396,39,3,8,11,0
579,2,5,396,40,3,9,11,0
579,2,5,396,41,3,0,11,6
579,2,5,396,42,3,9,11,0
579,2,5,396,43,3,0,11,6
579,2,5,396,44,3,12,11,12
579,2,5,396,45,3,12,11,9
579,2,5,396,46,3,12,11,0
579,2,5,396,47,3,9,11,8
579,2,5,396,48,3,2,11,7
579,2,5,396,49,3,2,11,8
579,2,5,396,50,3,2,11,9
579,2,5,396,51,3,12,9,7
579,2,5,396,52,3,12,11,8
579,2,5,396,53,3,12,11,9
579,2,5,396,54,3,12,11,9
579,2,5,396,55,3,1,1,12
579,2,5,396,56,3,1,1,9
579,2,5,396,57,3,1,9,9
579,2,5,396,58,3,1,12,1
579,2,5,396,59,3,1,4,9
579,2,5,396,60,3,1,0,11
579,2,5,396,61,3,1,0,12
579,2,5,396,62,3,9,11,9
579,2,5,396,63,3,9,11,11
579,2,5,396,64,3,4,11,9
579,2,5,396,65,3,0,11,1
579,2,5,396,66,3,7,11,9
579,2,5,396,67,3,9,11,0
579,2,5,396,68,3,4,9,7
579,2,5,396,69,3,9,9,5
579,2,5,396,70,3,4,12,11
579,2,5,396,71,3,4,4,0
579,2,5,396,72,3,9,4,0
579,2,5,396,73,3,4,12,9
579,2,5,396,74,3,9,9,11
579,2,5,396,75,3,9,12,5
579,2,5,396,76,3,0,12,0
579,2,5,396,77,3,9,12,0
579,2,5,396,78,3,9,12,9
579,2,5,396,79,3,9,12,9
579,2,5,396,80,3,9,12,9
579,2,5,396,81,3,8,12,7
579,2,5,396,82,3,6,2,1
579,2,5,396,83,3,9,9,4
579,2,5,396,84,3,9,12,4
579,2,5,396,85,3,9,12,4
579,2,5,396,86,3,9,12,9
579,2,5,396,87,3,4,12,12
579,2,5,396,88,3,4,2,6
579,2,5,396,89,3,4,9,9
579,2,5,396,90,3,9,9,0
579,2,5,396,91,3,11,1,9
579,2,5,396,92,3,4,1,0
579,2,5,396,93,3,9,12,0
579,2,5,396,94,3,9,12,0
579,2,5,396,95,3,9,0,9
579,2,5,396,96,3,2,12,6
579,2,5,396,97,3,2,12,11
579,2,5,396,98,3,4,12,11
579,2,5,396,99,3,4,12,11
