Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
645,1,6,396,0,0,0,0,0
645,1,6,396,1,0,0,4,4
645,1,6,396,2,0,0,4,4
645,1,6,396,3,0,0,5,5
645,1,6,396,4,0,0,5,5
645,1,6,396,5,0,0,9,4
645,1,6,396,6,0,0,8,4
645,1,6,396,7,0,4,8,5
645,1,6,396,8,1,0,5,5
645,1,6,396,9,1,0,5,5
645,1,6,396,10,1,0,5,5
645,1,6,396,11,1,0,5,5
645,1,6,396,12,1,0,5,5
645,1,6,396,13,1,0,5,5
645,1,6,396,14,1,0,5,5
645,1,6,396,15,1,0,5,0
645,1,6,396,16,1,0,5,4
645,1,6,396,17,1,0,4,5
645,1,6,396,18,1,0,8,9
645,1,6,396,19,1,0,6,5
645,1,6,396,20,1,0,8,0
645,1,6,396,21,2,0,8,8
645,1,6,396,22,2,0,9,9
645,1,6,396,23,2,0,6,7
645,1,6,396,24,2,0,6,9
645,1,6,396,25,2,4,6,9
645,1,6,396,26,2,0,8,0
645,1,6,396,27,2,0,9,0
645,1,6,396,28,2,0,8,4
645,1,6,396,29,2,0,9,9
645,1,6,396,30,2,0,4,6
645,1,6,396,31,2,0,4,0
645,1,6,396,32,2,0,6,8
645,1,6,396,33,2,0,9,0
645,1,6,396,34,2,0,9,9
645,1,6,396,35,2,0,4,1
645,1,6,396,36,2,0,4,11
645,1,6,396,37,2,0,9,0
645,1,6,396,38,2,4,9,8
645,1,6,396,39,2,0,0,9
645,1,6,396,40,2,4,12,9
645,1,6,396,41,2,0,9,9
645,1,6,396,42,2,0,0,0
645,1,6,396,43,2,0,0,2
645,1,6,396,44,2,0,1,0
645,1,6,396,45,2,0,1,2
645,1,6,396,46,2,0,1,0
645,1,6,396,47,2,4,1,2
645,1,6,396,48,2,0,1,0
645,1,6,396,49,2,0,12,2
645,1,6,396,50,2,0,1,0
645,1,6,396,51,2,0,1,2
645,1,6,396,52,2,0,1,0
645,1,6,396,53,2,0,1,1
645,1,6,396,54,2,0,4,1
645,1,6,396,55,2,0,6,1
645,1,6,396,56,2,0,6,12
645,1,6,396,57,2,0,9,9
645,1,6,396,58,2,0,8,6
645,1,6,396,59,2,0,3,4
645,1,6,396,60,2,0,1,6
645,1,6,396,61,2,0,1,4
645,1,6,396,62,2,0,8,6
645,1,6,396,63,2,0,6,6
645,1,6,396,64,2,0,6,6
645,1,6,396,65,2,0,11,1
645,1,6,396,66,2,0,4,4
645,1,6,396,67,2,0,4,6
645,1,6,396,68,2,0,9,4
645,1,6,396,69,2,0,9,4
645,1,6,396,70,2,0,9,6
645,1,6,396,71,2,0,9,6
645,1,6,396,72,2,0,9,6
645,1,6,396,73,2,4,5,6
645,1,6,396,74,2,0,9,4
645,1,6,396,75,2,0,2,6
645,1,6,396,76,2,0,2,6
645,1,6,396,77,2,0,2,6
645,1,6,396,78,2,0,2,6
645,1,6,396,79,2,0,1,6
645,1,6,396,80,2,0,1,6
645,1,6,396,81,2,0,6,1
645,1,6,396,82,2,0,6,11
645,1,6,396,83,2,0,1,11
645,1,6,396,84,2,0,6,11
645,1,6,396,85,2,4,1,3
645,1,6,396,86,2,0,1,11
645,1,6,396,87,2,0,12,4
645,1,6,396,88,2,0,3,4
645,1,6,396,89,2,0,11,11
645,1,6,396,90,2,0,12,4
645,1,6,396,91,2,0,12,8
645,1,6,396,92,2,0,4,9
645,1,6,396,93,2,0,6,9
645,1,6,396,94,2,4,5,6
645,1,6,396,95,3,0,9,1
645,1,6,396,96,3,0,0,6
645,1,6,396,97,3,0,0,6
645,1,6,396,98,3,4,4,9
645,1,6,396,99,3,0,7,6
