Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
444,1,4,70,0,0,0,0,0
444,1,4,70,1,0,4,4,4
444,1,4,70,2,0,4,5,4
444,1,4,70,3,0,9,7,6
444,1,4,70,4,0,9,8,6
444,1,4,70,5,1,9,8,6
444,1,4,70,6,1,8,8,9
444,1,4,70,7,1,6,0,4
444,1,4,70,8,1,0,6,0
444,1,4,70,9,1,0,7,7
444,1,4,70,10,1,6,9,9
444,1,4,70,11,1,9,8,8
444,1,4,70,12,1,7,8,9
444,1,4,70,13,1,9,9,4
444,1,4,70,14,1,0,6,8
444,1,4,70,15,2,12,4,8
444,1,4,70,16,2,12,8,6
444,1,4,70,17,2,12,9,6
444,1,4,70,18,2,6,8,6
444,1,4,70,19,2,11,7,11
444,1,4,70,20,2,6,2,0
444,1,4,70,21,2,12,1,0
444,1,4,70,22,2,0,1,9
444,1,4,70,23,2,12,11,1
444,1,4,70,24,2,0,7,7
444,1,4,70,25,2,12,7,4
444,1,4,70,26,2,9,9,4
444,1,4,70,27,2,7,2,1
444,1,4,70,28,2,9,4,1
444,1,4,70,29,2,9,4,1
444,1,4,70,30,2,11,9,12
444,1,4,70,31,2,11,9,12
444,1,4,70,32,2,11,9,12
444,1,4,70,33,2,12,9,12
444,1,4,70,34,2,11,9,12
444,1,4,70,35,2,12,9,12
444,1,4,70,36,2,11,9,12
444,1,4,70,37,2,12,9,12
444,1,4,70,38,2,12,9,9
444,1,4,70,39,2,12,9,9
444,1,4,70,40,2,11,9,12
444,1,4,70,41,2,11,9,12
444,1,4,70,42,2,12,9,12
444,1,4,70,43,2,11,9,12
444,1,4,70,44,2,12,9,12
444,1,4,70,45,2,12,9,12
444,1,4,70,46,2,12,9,12
444,1,4,70,47,2,12,9,12
444,1,4,70,48,2,12,9,9
444,1,4,70,49,2,12,9,12
444,1,4,70,50,2,12,9,12
444,1,4,70,51,2,12,9,12
444,1,4,70,52,2,12,9,12
444,1,4,70,53,2,12,9,12
444,1,4,70,54,2,6,9,9
444,1,4,70,55,2,12,9,9
444,1,4,70,56,2,9,9,0
444,1,4,70,57,2,12,9,9
444,1,4,70,58,2,11,9,12
444,1,4,70,59,2,3,9,9
444,1,4,70,60,2,0,9,9
444,1,4,70,61,2,11,9,12
444,1,4,70,62,2,12,3,9
444,1,4,70,63,2,12,3,4
444,1,4,70,64,2,12,3,9
444,1,4,70,65,2,12,3,12
444,1,4,70,66,2,11,3,12
444,1,4,70,67,2,12,3,12
444,1,4,70,68,2,11,3,12
444,1,4,70,69,2,11,3,12
444,1,4,70,70,2,11,3,12
444,1,4,70,71,2,12,3,12
444,1,4,70,72,2,11,3,12
444,1,4,70,73,2,12,3,12
444,1,4,70,74,2,11,3,9
444,1,4,70,75,2,12,3,8
444,1,4,70,76,2,12,3,12
444,1,4,70,77,2,12,3,12
444,1,4,70,78,2,12,3,12
444,1,4,70,79,2,11,3,12
444,1,4,70,80,2,11,3,12
444,1,4,70,81,2,11,3,12
444,1,4,70,82,2,11,3,12
444,1,4,70,83,2,11,3,12
444,1,4,70,84,2,12,3,12
444,1,4,70,85,2,12,3,12
444,1,4,70,86,2,11,3,12
444,1,4,70,87,2,11,3,12
444,1,4,70,88,2,12,3,12
444,1,4,70,89,2,12,3,12
444,1,4,70,90,2,12,3,12
444,1,4,70,91,2,11,3,12
444,1,4,70,92,2,11,3,4
444,1,4,70,93,2,11,3,9
444,1,4,70,94,2,3,3,3
444,1,4,70,95,2,12,4,4
444,1,4,70,96,2,0,12,11
444,1,4,70,97,2,12,3,11
444,1,4,70,98,2,12,3,11
444,1,4,70,99,2,12,3,11
