Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
755,1,7,845,0,0,0,0,0
755,1,7,845,1,0,4,4,4
755,1,7,845,2,0,0,4,4
755,1,7,845,3,0,7,0,9
755,1,7,845,4,1,9,9,5
755,1,7,845,5,1,9,7,5
755,1,7,845,6,1,9,9,9
755,1,7,845,7,1,9,8,0
755,1,7,845,8,1,9,6,4
755,1,7,845,9,2,5,6,9
755,1,7,845,10,2,4,0,4
755,1,7,845,11,2,4,9,6
755,1,7,845,12,3,7,0,0
755,1,7,845,13,3,9,0,7
755,1,7,845,14,3,6,0,9
755,1,7,845,15,3,0,1,1
755,1,7,845,16,3,1,0,1
755,1,7,845,17,3,0,1,1
755,1,7,845,18,3,1,0,1
755,1,7,845,19,3,1,0,1
755,1,7,845,20,3,1,0,1
755,1,7,845,21,3,9,4,6
755,1,7,845,22,3,6,9,1
755,1,7,845,23,3,1,1,1
755,1,7,845,24,3,0,1,1
755,1,7,845,25,3,6,1,1
755,1,7,845,26,3,0,1,0
755,1,7,845,27,3,1,1,1
755,1,7,845,28,3,0,1,6
755,1,7,845,29,3,9,1,6
755,1,7,845,30,3,9,1,1
755,1,7,845,31,3,0,6,1
755,1,7,845,32,3,5,6,4
755,1,7,845,33,3,0,6,6
755,1,7,845,34,3,0,1,4
755,1,7,845,35,3,0,9,1
755,1,7,845,36,3,2,1,1
755,1,7,845,37,3,9,1,1
755,1,7,845,38,3,9,1,1
755,1,7,845,39,3,9,6,1
755,1,7,845,40,3,9,1,1
755,1,7,845,41,3,9,1,9
755,1,7,845,42,3,0,9,1
755,1,7,845,43,3,9,9,1
755,1,7,845,44,3,6,9,9
755,1,7,845,45,3,6,6,9
755,1,7,845,46,3,6,4,9
755,1,7,845,47,3,8,6,6
755,1,7,845,48,3,9,6,4
755,1,7,845,49,3,9,6,6
755,1,7,845,50,3,9,11,4
755,1,7,845,51,3,4,0,9
755,1,7,845,52,3,7,0,6
755,1,7,845,53,3,7,0,9
755,1,7,845,54,3,1,11,1
755,1,7,845,55,3,1,0,9
755,1,7,845,56,3,1,1,2
755,1,7,845,57,3,1,1,1
755,1,7,845,58,3,1,4,1
755,1,7,845,59,3,12,1,1
755,1,7,845,60,3,1,1,1
755,1,7,845,61,3,1,1,1
755,1,7,845,62,3,9,0,9
755,1,7,845,63,3,1,4,1
755,1,7,845,64,3,0,9,9
755,1,7,845,65,3,4,4,4
755,1,7,845,66,3,7,4,1
755,1,7,845,67,3,9,9,1
755,1,7,845,68,3,7,4,9
755,1,7,845,69,3,9,9,9
755,1,7,845,70,3,4,11,4
755,1,7,845,71,3,9,11,12
755,1,7,845,72,3,1,1,1
755,1,7,845,73,3,12,11,9
755,1,7,845,74,3,1,0,1
755,1,7,845,75,3,1,9,1
755,1,7,845,76,3,1,11,1
755,1,7,845,77,3,12,11,9
755,1,7,845,78,3,12,1,1
755,1,7,845,79,3,12,1,1
755,1,7,845,80,3,12,11,1
755,1,7,845,81,3,12,11,9
755,1,7,845,82,3,12,12,12
755,1,7,845,83,3,1,1,9
755,1,7,845,84,3,6,1,0
755,1,7,845,85,3,11,1,9
755,1,7,845,86,3,1,12,1
755,1,7,845,87,3,9,1,6
755,1,7,845,88,3,1,11,6
755,1,7,845,89,3,12,11,4
755,1,7,845,90,3,0,12,1
755,1,7,845,91,3,12,12,5
755,1,7,845,92,3,6,9,5
755,1,7,845,93,3,12,0,8
755,1,7,845,94,3,0,4,5
755,1,7,845,95,3,9,0,5
755,1,7,845,96,3,4,11,8
755,1,7,845,97,3,4,3,1
755,1,7,845,98,3,9,11,1
755,1,7,845,99,3,2,11,12
