Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
923,0,9,916,0,0,0,0,0
923,0,9,916,1,1,4,4,4
923,0,9,916,2,1,4,4,9
923,0,9,916,3,1,7,4,0
923,0,9,916,4,1,0,0,4
923,0,9,916,5,1,8,4,4
923,0,9,916,6,1,9,9,0
923,0,9,916,7,1,8,5,4
923,0,9,916,8,1,9,9,6
923,0,9,916,9,2,7,7,9
923,0,9,916,10,2,7,6,5
923,0,9,916,11,2,7,0,9
923,0,9,916,12,2,9,0,6
923,0,9,916,13,2,0,1,6
923,0,9,916,14,2,0,1,5
923,0,9,916,15,2,6,6,9
923,0,9,916,16,2,0,6,9
923,0,9,916,17,2,0,1,9
923,0,9,916,18,2,9,0,9
923,0,9,916,19,2,9,6,9
923,0,9,916,20,2,0,4,8
923,0,9,916,21,2,9,6,9
923,0,9,916,22,2,0,1,8
923,0,9,916,23,3,0,11,0
923,0,9,916,24,3,0,11,8
923,0,9,916,25,3,0,11,4
923,0,9,916,26,3,6,0,6
923,0,9,916,27,3,6,1,8
923,0,9,916,28,3,6,3,6
923,0,9,916,29,3,6,1,2
923,0,9,916,30,3,6,6,0
923,0,9,916,31,3,6,1,0
923,0,9,916,32,3,6,7,6
923,0,9,916,33,3,9,12,9
923,0,9,916,34,3,4,1,9
923,0,9,916,35,3,6,1,9
923,0,9,916,36,3,7,6,9
923,0,9,916,37,3,4,6,9
923,0,9,916,38,3,6,6,9
923,0,9,916,39,3,7,6,9
923,0,9,916,40,3,0,6,9
923,0,9,916,41,3,6,6,9
923,0,9,916,42,3,6,6,9
923,0,9,916,43,3,1,6,9
923,0,9,916,44,3,0,0,9
923,0,9,916,45,3,6,6,9
923,0,9,916,46,3,6,12,9
923,0,9,916,47,3,6,4,9
923,0,9,916,48,3,9,6,9
923,0,9,916,49,3,9,12,9
923,0,9,916,50,3,0,0,9
923,0,9,916,51,3,9,0,9
923,0,9,916,52,3,0,0,9
923,0,9,916,53,3,6,0,9
923,0,9,916,54,3,0,0,9
923,0,9,916,55,3,6,9,9
923,0,9,916,56,3,0,0,9
923,0,9,916,57,3,9,1,1
923,0,9,916,58,3,9,4,1
923,0,9,916,59,3,12,0,12
923,0,9,916,60,3,1,12,1
923,0,9,916,61,3,1,12,2
923,0,9,916,62,3,1,12,9
923,0,9,916,63,3,1,3,8
923,0,9,916,64,3,1,1,6
923,0,9,916,65,3,9,1,2
923,0,9,916,66,3,9,1,9
923,0,9,916,67,3,9,1,11
923,0,9,916,68,3,12,12,1
923,0,9,916,69,3,11,11,12
923,0,9,916,70,3,9,11,12
923,0,9,916,71,3,4,3,12
923,0,9,916,72,3,9,11,12
923,0,9,916,73,3,11,3,0
923,0,9,916,74,3,11,11,0
923,0,9,916,75,3,3,11,9
923,0,9,916,76,3,11,9,2
923,0,9,916,77,3,11,0,9
923,0,9,916,78,3,11,12,2
923,0,9,916,79,3,11,0,6
923,0,9,916,80,3,0,12,2
923,0,9,916,81,3,0,12,6
923,0,9,916,82,3,0,11,2
923,0,9,916,83,3,3,9,6
923,0,9,916,84,3,11,0,2
923,0,9,916,85,3,12,12,9
923,0,9,916,86,3,11,12,2
923,0,9,916,87,3,11,12,9
923,0,9,916,88,3,5,12,2
923,0,9,916,89,3,5,12,2
923,0,9,916,90,3,5,12,2
923,0,9,916,91,3,12,12,2
923,0,9,916,92,3,11,9,2
923,0,9,916,93,3,11,9,2
923,0,9,916,94,3,11,2,2
923,0,9,916,95,3,11,5,2
923,0,9,916,96,3,11,2,2
923,0,9,916,97,3,0,9,2
923,0,9,916,98,3,0,2,2
923,0,9,916,99,3,11,9,2
