Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
889,2,8,777,0,0,0,0,0
889,2,8,777,1,0,4,4,4
889,2,8,777,2,1,4,0,5
889,2,8,777,3,1,9,9,9
889,2,8,777,4,1,8,6,9
889,2,8,777,5,1,5,6,9
889,2,8,777,6,1,9,6,0
889,2,8,777,7,1,6,7,6
889,2,8,777,8,2,6,9,0
889,2,8,777,9,2,9,4,9
889,2,8,777,10,2,4,4,0
889,2,8,777,11,2,4,9,9
889,2,8,777,12,2,0,4,9
889,2,8,777,13,2,4,6,5
889,2,8,777,14,2,0,4,9
889,2,8,777,15,2,4,1,9
889,2,8,777,16,2,1,9,9
889,2,8,777,17,2,0,6,0
889,2,8,777,18,2,0,6,8
889,2,8,777,19,2,4,4,8
889,2,8,777,20,2,4,1,7
889,2,8,777,21,2,6,1,9
889,2,8,777,22,2,5,4,4
889,2,8,777,23,2,1,4,4
889,2,8,777,24,2,1,4,9
889,2,8,777,25,2,6,5,0
889,2,8,777,26,3,1,7,0
889,2,8,777,27,3,9,7,9
889,2,8,777,28,3,1,1,9
889,2,8,777,29,3,6,12,4
889,2,8,777,30,3,6,0,7
889,2,8,777,31,3,1,6,9
889,2,8,777,32,3,1,1,9
889,2,8,777,33,3,6,1,9
889,2,8,777,34,3,11,9,1
889,2,8,777,35,3,12,3,11
889,2,8,777,36,3,8,11,9
889,2,8,777,37,3,6,12,12
889,2,8,777,38,3,12,11,9
889,2,8,777,39,3,9,0,4
889,2,8,777,40,3,1,11,0
889,2,8,777,41,3,12,9,4
889,2,8,777,42,3,11,0,9
889,2,8,777,43,3,0,7,4
889,2,8,777,44,3,0,8,0
889,2,8,777,45,3,9,7,0
889,2,8,777,46,3,2,5,9
889,2,8,777,47,3,2,8,11
889,2,8,777,48,3,2,5,9
889,2,8,777,49,3,2,8,9
889,2,8,777,50,3,2,8,0
889,2,8,777,51,3,2,5,9
889,2,8,777,52,3,2,9,9
889,2,8,777,53,3,2,5,4
889,2,8,777,54,3,2,9,7
889,2,8,777,55,3,2,5,7
889,2,8,777,56,3,2,9,12
889,2,8,777,57,3,2,7,12
889,2,8,777,58,3,2,5,12
889,2,8,777,59,3,2,7,12
889,2,8,777,60,3,2,5,9
889,2,8,777,61,3,2,9,4
889,2,8,777,62,3,2,9,7
889,2,8,777,63,3,2,9,7
889,2,8,777,64,3,2,9,7
889,2,8,777,65,3,2,9,2
889,2,8,777,66,3,2,9,2
889,2,8,777,67,3,2,12,2
889,2,8,777,68,3,2,9,2
889,2,8,777,69,3,0,0,2
889,2,8,777,70,3,2,5,2
889,2,8,777,71,3,0,10,2
889,2,8,777,72,3,2,5,2
889,2,8,777,73,3,0,5,2
889,2,8,777,74,3,2,5,2
889,2,8,777,75,3,0,5,2
889,2,8,777,76,3,2,9,2
889,2,8,777,77,3,0,0,2
889,2,8,777,78,3,2,11,2
889,2,8,777,79,3,0,11,2
889,2,8,777,80,3,2,9,2
889,2,8,777,81,3,0,5,2
889,2,8,777,82,3,2,9,2
889,2,8,777,83,3,0,9,12
889,2,8,777,84,3,2,9,12
889,2,8,777,85,3,0,9,12
889,2,8,777,86,3,2,9,12
889,2,8,777,87,3,0,9,12
889,2,8,777,88,3,2,9,12
889,2,8,777,89,3,0,9,12
889,2,8,777,90,3,2,12,12
889,2,8,777,91,3,0,12,12
889,2,8,777,92,3,2,12,12
889,2,8,777,93,3,0,10,12
889,2,8,777,94,3,2,9,12
889,2,8,777,95,3,0,12,12
889,2,8,777,96,3,2,9,12
889,2,8,777,97,3,0,9,12
889,2,8,777,98,3,2,9,12
889,2,8,777,99,3,0,9,12
