Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
331,1,3,684,0,0,0,0,0
331,1,3,684,1,0,4,4,4
331,1,3,684,2,0,9,4,4
331,1,3,684,3,1,9,0,4
331,1,3,684,4,1,9,9,5
331,1,3,684,5,2,9,4,4
331,1,3,684,6,2,9,0,5
331,1,3,684,7,2,4,5,8
331,1,3,684,8,2,9,5,5
331,1,3,684,9,2,4,5,9
331,1,3,684,10,2,6,5,7
331,1,3,684,11,2,4,4,9
331,1,3,684,12,3,6,0,9
331,1,3,684,13,3,4,9,0
331,1,3,684,14,3,6,6,0
331,1,3,684,15,3,1,7,7
331,1,3,684,16,3,4,8,0
331,1,3,684,17,3,1,8,7
331,1,3,684,18,3,4,8,12
331,1,3,684,19,3,1,1,7
331,1,3,684,20,3,4,4,8
331,1,3,684,21,3,4,1,8
331,1,3,684,22,3,4,1,4
331,1,3,684,23,3,1,9,1
331,1,3,684,24,3,1,1,1
331,1,3,684,25,3,1,1,7
331,1,3,684,26,3,1,6,1
331,1,3,684,27,3,1,6,12
331,1,3,684,28,3,1,4,1
331,1,3,684,29,3,1,6,1
331,1,3,684,30,3,4,1,9
331,1,3,684,31,3,4,1,9
331,1,3,684,32,3,1,1,1
331,1,3,684,33,3,1,1,1
331,1,3,684,34,3,1,12,12
331,1,3,684,35,3,4,12,9
331,1,3,684,36,3,1,1,9
331,1,3,684,37,3,4,1,9
331,1,3,684,38,3,1,11,1
331,1,3,684,39,3,4,0,12
331,1,3,684,40,3,4,9,12
331,1,3,684,41,3,4,0,12
331,1,3,684,42,3,4,4,1
331,1,3,684,43,3,4,7,1
331,1,3,684,44,3,4,9,1
331,1,3,684,45,3,1,8,1
331,1,3,684,46,3,1,0,1
331,1,3,684,47,3,4,0,1
331,1,3,684,48,3,4,9,1
331,1,3,684,49,3,1,6,1
331,1,3,684,50,3,1,9,1
331,1,3,684,51,3,1,0,1
331,1,3,684,52,3,4,4,1
331,1,3,684,53,3,4,7,1
331,1,3,684,54,3,4,7,1
331,1,3,684,55,3,4,8,12
331,1,3,684,56,3,1,9,12
331,1,3,684,57,3,4,0,3
331,1,3,684,58,3,4,9,11
331,1,3,684,59,3,1,0,9
331,1,3,684,60,3,1,0,4
331,1,3,684,61,3,1,0,4
331,1,3,684,62,3,1,6,2
331,1,3,684,63,3,1,9,2
331,1,3,684,64,3,1,0,2
331,1,3,684,65,3,1,0,2
331,1,3,684,66,3,1,6,2
331,1,3,684,67,3,1,12,2
331,1,3,684,68,3,1,6,2
331,1,3,684,69,3,1,12,2
331,1,3,684,70,3,4,12,2
331,1,3,684,71,3,4,0,2
331,1,3,684,72,3,1,1,2
331,1,3,684,73,3,4,1,2
331,1,3,684,74,3,4,12,2
331,1,3,684,75,3,4,6,2
331,1,3,684,76,3,4,12,2
331,1,3,684,77,3,4,9,2
331,1,3,684,78,3,4,11,2
331,1,3,684,79,3,4,11,2
331,1,3,684,80,3,4,12,2
331,1,3,684,81,3,4,12,2
331,1,3,684,82,3,4,0,2
331,1,3,684,83,3,1,1,2
331,1,3,684,84,3,1,11,2
331,1,3,684,85,3,1,11,2
331,1,3,684,86,3,1,1,2
331,1,3,684,87,3,1,1,2
331,1,3,684,88,3,1,1,2
331,1,3,684,89,3,4,1,2
331,1,3,684,90,3,1,1,2
331,1,3,684,91,3,4,1,2
331,1,3,684,92,3,4,12,2
331,1,3,684,93,3,1,1,2
331,1,3,684,94,3,1,1,2
331,1,3,684,95,3,1,1,2
331,1,3,684,96,3,1,6,2
331,1,3,684,97,3,1,12,2
331,1,3,684,98,3,1,1,2
331,1,3,684,99,3,1,11,2
