Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
630,1,6,629,0,1,0,0,0
630,1,6,629,1,1,0,4,9
630,1,6,629,2,1,0,4,0
630,1,6,629,3,1,0,0,4
630,1,6,629,4,1,0,0,4
630,1,6,629,5,2,0,5,7
630,1,6,629,6,2,0,5,9
630,1,6,629,7,2,0,0,0
630,1,6,629,8,2,0,7,4
630,1,6,629,9,2,4,9,4
630,1,6,629,10,2,0,4,7
630,1,6,629,11,3,0,9,0
630,1,6,629,12,3,4,9,6
630,1,6,629,13,3,0,0,7
630,1,6,629,14,3,0,11,7
630,1,6,629,15,3,0,11,7
630,1,6,629,16,3,4,1,0
630,1,6,629,17,3,0,6,9
630,1,6,629,18,3,0,4,3
630,1,6,629,19,3,0,0,1
630,1,6,629,20,3,0,12,1
630,1,6,629,21,3,0,7,1
630,1,6,629,22,3,0,12,12
630,1,6,629,23,3,0,12,9
630,1,6,629,24,3,0,12,9
630,1,6,629,25,3,0,3,9
630,1,6,629,26,3,0,1,1
630,1,6,629,27,3,0,1,6
630,1,6,629,28,3,0,1,9
630,1,6,629,29,3,0,1,1
630,1,6,629,30,3,9,9,1
630,1,6,629,31,3,0,12,9
630,1,6,629,32,3,0,1,4
630,1,6,629,33,3,0,7,0
630,1,6,629,34,3,0,7,7
630,1,6,629,35,3,0,5,6
630,1,6,629,36,3,0,7,6
630,1,6,629,37,3,0,5,7
630,1,6,629,38,3,0,5,6
630,1,6,629,39,3,0,5,12
630,1,6,629,40,3,0,7,12
630,1,6,629,41,3,0,5,12
630,1,6,629,42,3,0,7,11
630,1,6,629,43,3,0,8,11
630,1,6,629,44,3,0,10,11
630,1,6,629,45,3,0,5,9
630,1,6,629,46,3,0,5,0
630,1,6,629,47,3,0,5,0
630,1,6,629,48,3,0,12,11
630,1,6,629,49,3,0,5,0
630,1,6,629,50,3,0,5,6
630,1,6,629,51,3,0,12,0
630,1,6,629,52,3,0,3,5
630,1,6,629,53,3,0,5,7
630,1,6,629,54,3,0,12,5
630,1,6,629,55,3,0,12,11
630,1,6,629,56,3,0,12,0
630,1,6,629,57,3,0,4,3
630,1,6,629,58,3,0,5,0
630,1,6,629,59,3,0,12,11
630,1,6,629,60,3,0,5,3
630,1,6,629,61,3,4,12,1
630,1,6,629,62,3,0,12,11
630,1,6,629,63,3,4,1,12
630,1,6,629,64,3,0,1,12
630,1,6,629,65,3,0,12,12
630,1,6,629,66,3,0,2,11
630,1,6,629,67,3,0,2,3
630,1,6,629,68,3,0,2,12
630,1,6,629,69,3,0,2,11
630,1,6,629,70,3,0,2,11
630,1,6,629,71,3,0,2,9
630,1,6,629,72,3,0,2,11
630,1,6,629,73,3,0,2,12
630,1,6,629,74,3,0,2,11
630,1,6,629,75,3,0,2,11
630,1,6,629,76,3,0,2,11
630,1,6,629,77,3,0,2,11
630,1,6,629,78,3,0,2,12
630,1,6,629,79,3,0,2,12
630,1,6,629,80,3,0,2,11
630,1,6,629,81,3,0,2,11
630,1,6,629,82,3,0,2,12
630,1,6,629,83,3,0,2,11
630,1,6,629,84,3,0,2,11
630,1,6,629,85,3,0,2,11
630,1,6,629,86,3,0,2,12
630,1,6,629,87,3,0,2,12
630,1,6,629,88,3,0,2,12
630,1,6,629,89,3,0,2,9
630,1,6,629,90,3,0,2,12
630,1,6,629,91,3,0,2,11
630,1,6,629,92,3,0,2,11
630,1,6,629,93,3,0,2,11
630,1,6,629,94,3,0,2,11
630,1,6,629,95,3,0,2,3
630,1,6,629,96,3,0,2,11
630,1,6,629,97,3,0,2,0
630,1,6,629,98,3,0,2,9
630,1,6,629,99,3,0,2,12
