Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
66,1,0,115,0,0,0,0,0
66,1,0,115,1,0,4,4,5
66,1,0,115,2,0,9,4,5
66,1,0,115,3,0,9,5,7
66,1,0,115,4,0,9,9,5
66,1,0,115,5,0,4,4,9
66,1,0,115,6,0,9,9,4
66,1,0,115,7,1,9,7,4
66,1,0,115,8,1,5,5,4
66,1,0,115,9,1,7,9,6
66,1,0,115,10,1,9,4,6
66,1,0,115,11,1,0,4,1
66,1,0,115,12,1,4,9,6
66,1,0,115,13,2,9,6,6
66,1,0,115,14,2,4,6,1
66,1,0,115,15,2,4,6,0
66,1,0,115,16,2,12,6,11
66,1,0,115,17,2,4,6,12
66,1,0,115,18,2,4,0,0
66,1,0,115,19,2,4,6,12
66,1,0,115,20,2,4,0,6
66,1,0,115,21,2,1,1,9
66,1,0,115,22,2,4,4,0
66,1,0,115,23,2,1,1,11
66,1,0,115,24,2,1,1,0
66,1,0,115,25,2,6,12,11
66,1,0,115,26,2,0,1,1
66,1,0,115,27,2,12,9,12
66,1,0,115,28,2,9,6,1
66,1,0,115,29,2,4,8,1
66,1,0,115,30,2,4,1,4
66,1,0,115,31,2,1,0,6
66,1,0,115,32,2,1,1,6
66,1,0,115,33,2,1,0,11
66,1,0,115,34,2,1,1,7
66,1,0,115,35,2,4,9,0
66,1,0,115,36,2,4,4,3
66,1,0,115,37,2,1,4,4
66,1,0,115,38,2,1,7,4
66,1,0,115,39,2,1,9,12
66,1,0,115,40,2,1,6,9
66,1,0,115,41,2,9,0,1
66,1,0,115,42,2,1,0,1
66,1,0,115,43,2,6,0,10
66,1,0,115,44,2,11,9,4
66,1,0,115,45,2,0,0,1
66,1,0,115,46,2,9,9,4
66,1,0,115,47,2,1,9,6
66,1,0,115,48,2,12,9,4
66,1,0,115,49,2,12,9,1
66,1,0,115,50,2,1,9,6
66,1,0,115,51,2,12,6,4
66,1,0,115,52,2,0,9,6
66,1,0,115,53,2,9,4,1
66,1,0,115,54,2,12,6,4
66,1,0,115,55,2,1,6,12
66,1,0,115,56,2,1,1,4
66,1,0,115,57,2,1,1,9
66,1,0,115,58,2,12,9,12
66,1,0,115,59,2,1,1,4
66,1,0,115,60,2,1,1,6
66,1,0,115,61,2,1,9,6
66,1,0,115,62,2,4,1,6
66,1,0,115,63,2,6,1,10
66,1,0,115,64,2,4,1,2
66,1,0,115,65,2,9,4,6
66,1,0,115,66,2,4,1,6
66,1,0,115,67,2,6,4,6
66,1,0,115,68,2,6,6,6
66,1,0,115,69,2,6,4,6
66,1,0,115,70,2,1,4,6
66,1,0,115,71,2,4,6,6
66,1,0,115,72,2,9,6,6
66,1,0,115,73,2,9,4,6
66,1,0,115,74,2,7,4,6
66,1,0,115,75,2,12,6,6
66,1,0,115,76,2,4,4,6
66,1,0,115,77,2,12,6,6
66,1,0,115,78,2,4,4,6
66,1,0,115,79,2,12,6,6
66,1,0,115,80,2,0,6,6
66,1,0,115,81,2,11,4,6
66,1,0,115,82,2,9,4,6
66,1,0,115,83,2,9,1,6
66,1,0,115,84,2,9,4,6
66,1,0,115,85,2,9,1,6
66,1,0,115,86,2,4,4,6
66,1,0,115,87,2,9,6,6
66,1,0,115,88,2,4,4,6
66,1,0,115,89,2,5,6,6
66,1,0,115,90,2,4,4,6
66,1,0,115,91,2,4,6,6
66,1,0,115,92,2,4,4,6
66,1,0,115,93,2,4,6,6
66,1,0,115,94,2,4,4,6
66,1,0,115,95,2,4,4,6
66,1,0,115,96,2,6,6,6
66,1,0,115,97,2,4,4,6
66,1,0,115,98,2,6,4,6
66,1,0,115,99,2,4,4,6
