Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
555,1,5,677,0,0,0,0,0
555,1,5,677,1,0,4,4,4
555,1,5,677,2,0,7,4,4
555,1,5,677,3,0,9,9,9
555,1,5,677,4,0,4,4,8
555,1,5,677,5,1,4,9,6
555,1,5,677,6,1,4,9,9
555,1,5,677,7,1,4,9,9
555,1,5,677,8,1,4,6,9
555,1,5,677,9,1,4,7,9
555,1,5,677,10,1,9,7,9
555,1,5,677,11,1,9,7,0
555,1,5,677,12,1,4,0,7
555,1,5,677,13,1,8,9,9
555,1,5,677,14,1,8,4,8
555,1,5,677,15,1,6,4,0
555,1,5,677,16,1,8,4,6
555,1,5,677,17,1,9,9,9
555,1,5,677,18,1,9,4,4
555,1,5,677,19,1,8,9,0
555,1,5,677,20,1,9,4,0
555,1,5,677,21,1,4,4,7
555,1,5,677,22,1,9,4,9
555,1,5,677,23,1,4,6,4
555,1,5,677,24,1,0,4,4
555,1,5,677,25,1,9,4,0
555,1,5,677,26,1,0,4,6
555,1,5,677,27,1,9,4,9
555,1,5,677,28,1,6,4,6
555,1,5,677,29,1,6,6,6
555,1,5,677,30,2,0,1,4
555,1,5,677,31,3,1,0,4
555,1,5,677,32,3,4,6,1
555,1,5,677,33,3,1,0,4
555,1,5,677,34,3,4,1,1
555,1,5,677,35,3,0,11,6
555,1,5,677,36,3,1,9,1
555,1,5,677,37,3,1,3,1
555,1,5,677,38,3,4,1,3
555,1,5,677,39,3,1,1,6
555,1,5,677,40,3,4,1,0
555,1,5,677,41,3,4,4,0
555,1,5,677,42,3,9,4,6
555,1,5,677,43,3,9,0,12
555,1,5,677,44,3,9,0,12
555,1,5,677,45,3,3,7,9
555,1,5,677,46,3,3,9,0
555,1,5,677,47,3,5,1,1
555,1,5,677,48,3,1,6,1
555,1,5,677,49,3,6,0,11
555,1,5,677,50,3,6,9,9
555,1,5,677,51,3,1,0,12
555,1,5,677,52,3,1,9,12
555,1,5,677,53,3,9,12,12
555,1,5,677,54,3,1,9,1
555,1,5,677,55,3,1,4,2
555,1,5,677,56,3,1,9,11
555,1,5,677,57,3,12,0,9
555,1,5,677,58,3,12,6,9
555,1,5,677,59,3,12,0,11
555,1,5,677,60,3,12,9,9
555,1,5,677,61,3,1,4,1
555,1,5,677,62,3,1,11,1
555,1,5,677,63,3,9,11,1
555,1,5,677,64,3,2,11,1
555,1,5,677,65,3,6,11,1
555,1,5,677,66,3,4,11,11
555,1,5,677,67,3,6,11,11
555,1,5,677,68,3,4,11,1
555,1,5,677,69,3,6,11,1
555,1,5,677,70,3,4,12,1
555,1,5,677,71,3,6,0,1
555,1,5,677,72,3,1,11,1
555,1,5,677,73,3,11,7,1
555,1,5,677,74,3,12,8,1
555,1,5,677,75,3,9,9,12
555,1,5,677,76,3,11,4,12
555,1,5,677,77,3,9,4,12
555,1,5,677,78,3,12,11,12
555,1,5,677,79,3,12,0,12
555,1,5,677,80,3,12,11,12
555,1,5,677,81,3,12,12,12
555,1,5,677,82,3,3,0,12
555,1,5,677,83,3,12,12,9
555,1,5,677,84,3,11,12,4
555,1,5,677,85,3,11,0,2
555,1,5,677,86,3,11,12,12
555,1,5,677,87,3,11,12,2
555,1,5,677,88,3,0,12,2
555,1,5,677,89,3,0,9,2
555,1,5,677,90,3,9,9,2
555,1,5,677,91,3,11,9,2
555,1,5,677,92,3,3,9,2
555,1,5,677,93,3,11,3,2
555,1,5,677,94,3,3,0,2
555,1,5,677,95,3,1,12,1
555,1,5,677,96,3,11,12,1
555,1,5,677,97,3,11,12,1
555,1,5,677,98,3,11,3,1
555,1,5,677,99,3,11,4,1
