Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1024,1,10,684,0,0,0,0,0
1024,1,10,684,1,0,4,4,9
1024,1,10,684,2,0,4,4,4
1024,1,10,684,3,1,9,5,6
1024,1,10,684,4,1,9,7,4
1024,1,10,684,5,1,9,4,4
1024,1,10,684,6,1,5,7,7
1024,1,10,684,7,1,5,9,9
1024,1,10,684,8,1,5,7,9
1024,1,10,684,9,1,7,8,7
1024,1,10,684,10,1,7,9,9
1024,1,10,684,11,1,4,9,4
1024,1,10,684,12,1,9,7,9
1024,1,10,684,13,1,9,9,7
1024,1,10,684,14,1,4,0,9
1024,1,10,684,15,1,4,6,4
1024,1,10,684,16,1,4,9,6
1024,1,10,684,17,1,0,4,9
1024,1,10,684,18,1,0,4,4
1024,1,10,684,19,2,4,8,5
1024,1,10,684,20,2,6,6,9
1024,1,10,684,21,2,1,6,4
1024,1,10,684,22,2,7,9,9
1024,1,10,684,23,2,8,8,1
1024,1,10,684,24,2,8,0,0
1024,1,10,684,25,2,0,9,0
1024,1,10,684,26,2,1,9,6
1024,1,10,684,27,2,0,9,0
1024,1,10,684,28,2,1,4,6
1024,1,10,684,29,2,6,6,0
1024,1,10,684,30,2,2,6,0
1024,1,10,684,31,2,2,6,0
1024,1,10,684,32,2,1,0,0
1024,1,10,684,33,2,1,9,6
1024,1,10,684,34,2,1,4,5
1024,1,10,684,35,2,2,9,6
1024,1,10,684,36,2,1,9,9
1024,1,10,684,37,2,1,4,1
1024,1,10,684,38,2,1,7,9
1024,1,10,684,39,2,1,7,9
1024,1,10,684,40,2,1,4,4
1024,1,10,684,41,2,6,4,4
1024,1,10,684,42,2,9,0,6
1024,1,10,684,43,2,9,7,6
1024,1,10,684,44,2,0,12,1
1024,1,10,684,45,2,8,8,0
1024,1,10,684,46,2,6,8,4
1024,1,10,684,47,2,6,8,4
1024,1,10,684,48,2,6,1,0
1024,1,10,684,49,2,6,4,7
1024,1,10,684,50,3,0,4,9
1024,1,10,684,51,3,0,6,4
1024,1,10,684,52,3,0,9,11
1024,1,10,684,53,3,3,9,9
1024,1,10,684,54,3,0,4,0
1024,1,10,684,55,3,6,3,0
1024,1,10,684,56,3,6,3,0
1024,1,10,684,57,3,0,9,11
1024,1,10,684,58,3,1,3,1
1024,1,10,684,59,3,0,7,1
1024,1,10,684,60,3,0,11,12
1024,1,10,684,61,3,2,1,8
1024,1,10,684,62,3,12,9,9
1024,1,10,684,63,3,8,1,0
1024,1,10,684,64,3,1,1,7
1024,1,10,684,65,3,0,9,5
1024,1,10,684,66,3,9,4,5
1024,1,10,684,67,3,4,0,5
1024,1,10,684,68,3,4,0,7
1024,1,10,684,69,3,4,11,5
1024,1,10,684,70,3,9,9,7
1024,1,10,684,71,3,1,4,4
1024,1,10,684,72,3,4,12,7
1024,1,10,684,73,3,1,11,8
1024,1,10,684,74,3,4,11,1
1024,1,10,684,75,3,7,9,9
1024,1,10,684,76,3,9,9,2
1024,1,10,684,77,3,9,1,1
1024,1,10,684,78,3,9,1,1
1024,1,10,684,79,3,9,12,9
1024,1,10,684,80,3,1,1,12
1024,1,10,684,81,3,9,9,9
1024,1,10,684,82,3,9,9,12
1024,1,10,684,83,3,1,0,1
1024,1,10,684,84,3,9,0,12
1024,1,10,684,85,3,9,9,0
1024,1,10,684,86,3,1,2,4
1024,1,10,684,87,3,9,2,0
1024,1,10,684,88,3,1,2,9
1024,1,10,684,89,3,3,2,11
1024,1,10,684,90,3,3,2,9
1024,1,10,684,91,3,11,2,9
1024,1,10,684,92,3,0,2,9
1024,1,10,684,93,3,11,2,11
1024,1,10,684,94,3,0,2,11
1024,1,10,684,95,3,11,2,0
1024,1,10,684,96,3,12,2,9
1024,1,10,684,97,3,12,2,9
1024,1,10,684,98,3,0,2,11
1024,1,10,684,99,3,12,2,11
