Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
337,1,3,707,0,0,0,0,0
337,1,3,707,1,0,4,4,4
337,1,3,707,2,0,5,4,4
337,1,3,707,3,2,5,5,8
337,1,3,707,4,2,5,5,0
337,1,3,707,5,2,9,4,0
337,1,3,707,6,2,9,5,7
337,1,3,707,7,2,4,4,0
337,1,3,707,8,3,9,4,8
337,1,3,707,9,3,5,9,8
337,1,3,707,10,3,9,9,8
337,1,3,707,11,3,9,4,7
337,1,3,707,12,3,4,9,12
337,1,3,707,13,3,9,4,8
337,1,3,707,14,3,9,9,4
337,1,3,707,15,3,4,9,1
337,1,3,707,16,3,4,9,1
337,1,3,707,17,3,4,0,1
337,1,3,707,18,3,4,4,12
337,1,3,707,19,3,4,9,6
337,1,3,707,20,3,1,9,3
337,1,3,707,21,3,11,9,11
337,1,3,707,22,3,4,9,0
337,1,3,707,23,3,4,0,0
337,1,3,707,24,3,4,7,0
337,1,3,707,25,3,4,9,12
337,1,3,707,26,3,4,0,12
337,1,3,707,27,3,4,6,9
337,1,3,707,28,3,4,0,0
337,1,3,707,29,3,4,6,0
337,1,3,707,30,3,4,0,0
337,1,3,707,31,3,9,1,0
337,1,3,707,32,3,4,1,4
337,1,3,707,33,3,4,12,9
337,1,3,707,34,3,4,8,2
337,1,3,707,35,3,4,8,0
337,1,3,707,36,3,4,8,11
337,1,3,707,37,3,4,12,0
337,1,3,707,38,3,4,11,11
337,1,3,707,39,3,4,12,0
337,1,3,707,40,3,4,12,6
337,1,3,707,41,3,4,12,0
337,1,3,707,42,3,4,12,6
337,1,3,707,43,3,4,12,0
337,1,3,707,44,3,4,12,6
337,1,3,707,45,3,4,12,0
337,1,3,707,46,3,4,12,6
337,1,3,707,47,3,4,12,0
337,1,3,707,48,3,4,12,6
337,1,3,707,49,3,4,12,0
337,1,3,707,50,3,4,12,6
337,1,3,707,51,3,4,12,0
337,1,3,707,52,3,4,3,6
337,1,3,707,53,3,4,0,0
337,1,3,707,54,3,4,0,6
337,1,3,707,55,3,4,0,0
337,1,3,707,56,3,4,0,6
337,1,3,707,57,3,4,0,0
337,1,3,707,58,3,4,0,6
337,1,3,707,59,3,4,0,0
337,1,3,707,60,3,4,0,6
337,1,3,707,61,3,4,0,0
337,1,3,707,62,3,4,3,0
337,1,3,707,63,3,4,0,0
337,1,3,707,64,3,4,0,0
337,1,3,707,65,3,4,0,0
337,1,3,707,66,3,4,0,0
337,1,3,707,67,3,4,0,0
337,1,3,707,68,3,4,0,0
337,1,3,707,69,3,4,0,0
337,1,3,707,70,3,4,0,6
337,1,3,707,71,3,1,1,0
337,1,3,707,72,3,4,1,6
337,1,3,707,73,3,4,12,0
337,1,3,707,74,3,4,12,6
337,1,3,707,75,3,4,12,0
337,1,3,707,76,3,4,12,6
337,1,3,707,77,3,4,12,0
337,1,3,707,78,3,4,12,6
337,1,3,707,79,3,4,12,0
337,1,3,707,80,3,4,12,6
337,1,3,707,81,3,4,12,0
337,1,3,707,82,3,4,12,6
337,1,3,707,83,3,4,12,0
337,1,3,707,84,3,4,12,6
337,1,3,707,85,3,1,1,0
337,1,3,707,86,3,4,1,6
337,1,3,707,87,3,4,9,0
337,1,3,707,88,3,4,0,6
337,1,3,707,89,3,4,0,0
337,1,3,707,90,3,4,0,6
337,1,3,707,91,3,4,3,0
337,1,3,707,92,3,4,11,6
337,1,3,707,93,3,4,0,0
337,1,3,707,94,3,4,0,6
337,1,3,707,95,3,4,0,0
337,1,3,707,96,3,4,0,6
337,1,3,707,97,3,4,5,0
337,1,3,707,98,3,4,0,6
337,1,3,707,99,3,4,1,1
