Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
951,1,9,677,0,0,0,0,0
951,1,9,677,1,0,4,4,4
951,1,9,677,2,0,4,0,4
951,1,9,677,3,0,4,0,9
951,1,9,677,4,0,7,5,9
951,1,9,677,5,1,6,9,5
951,1,9,677,6,1,0,9,5
951,1,9,677,7,1,4,5,5
951,1,9,677,8,1,4,4,9
951,1,9,677,9,1,4,9,4
951,1,9,677,10,1,4,8,4
951,1,9,677,11,1,4,9,9
951,1,9,677,12,1,6,9,6
951,1,9,677,13,1,6,9,0
951,1,9,677,14,1,4,0,4
951,1,9,677,15,1,4,8,4
951,1,9,677,16,1,6,5,6
951,1,9,677,17,1,0,9,6
951,1,9,677,18,1,0,4,4
951,1,9,677,19,1,0,6,6
951,1,9,677,20,1,9,6,4
951,1,9,677,21,1,1,6,5
951,1,9,677,22,1,4,6,9
951,1,9,677,23,1,4,4,4
951,1,9,677,24,2,4,0,0
951,1,9,677,25,2,7,9,9
951,1,9,677,26,2,9,1,3
951,1,9,677,27,2,4,4,4
951,1,9,677,28,2,4,4,4
951,1,9,677,29,2,1,6,9
951,1,9,677,30,2,4,7,4
951,1,9,677,31,2,9,9,4
951,1,9,677,32,2,9,4,4
951,1,9,677,33,2,0,0,9
951,1,9,677,34,2,6,4,4
951,1,9,677,35,2,6,4,6
951,1,9,677,36,2,9,9,6
951,1,9,677,37,2,9,0,9
951,1,9,677,38,2,6,0,4
951,1,9,677,39,2,0,0,4
951,1,9,677,40,2,9,9,4
951,1,9,677,41,2,6,7,4
951,1,9,677,42,2,4,9,4
951,1,9,677,43,2,1,4,0
951,1,9,677,44,2,1,4,9
951,1,9,677,45,2,1,9,2
951,1,9,677,46,2,1,9,8
951,1,9,677,47,2,9,7,6
951,1,9,677,48,2,11,5,8
951,1,9,677,49,2,1,7,1
951,1,9,677,50,2,1,5,1
951,1,9,677,51,2,9,5,0
951,1,9,677,52,2,9,5,6
951,1,9,677,53,2,11,1,4
951,1,9,677,54,2,6,1,4
951,1,9,677,55,2,4,1,4
951,1,9,677,56,2,6,4,9
951,1,9,677,57,2,4,4,9
951,1,9,677,58,2,1,4,9
951,1,9,677,59,2,4,4,7
951,1,9,677,60,2,4,4,1
951,1,9,677,61,2,0,1,7
951,1,9,677,62,2,4,4,4
951,1,9,677,63,2,7,4,9
951,1,9,677,64,2,9,1,1
951,1,9,677,65,2,4,1,11
951,1,9,677,66,2,9,9,1
951,1,9,677,67,2,9,4,0
951,1,9,677,68,2,4,4,1
951,1,9,677,69,2,9,9,9
951,1,9,677,70,2,8,0,2
951,1,9,677,71,2,9,11,0
951,1,9,677,72,2,0,11,2
951,1,9,677,73,2,9,9,0
951,1,9,677,74,2,9,11,2
951,1,9,677,75,2,9,0,0
951,1,9,677,76,2,0,4,2
951,1,9,677,77,2,0,5,0
951,1,9,677,78,2,9,12,2
951,1,9,677,79,2,9,12,0
951,1,9,677,80,2,0,9,2
951,1,9,677,81,2,9,3,0
951,1,9,677,82,2,9,9,2
951,1,9,677,83,2,9,9,0
951,1,9,677,84,2,4,9,2
951,1,9,677,85,2,4,2,0
951,1,9,677,86,2,4,2,2
951,1,9,677,87,2,4,2,0
951,1,9,677,88,2,6,2,2
951,1,9,677,89,2,6,2,0
951,1,9,677,90,2,0,2,2
951,1,9,677,91,2,9,2,0
951,1,9,677,92,2,0,2,2
951,1,9,677,93,2,4,2,0
951,1,9,677,94,2,4,2,2
951,1,9,677,95,2,11,2,0
951,1,9,677,96,2,0,2,2
951,1,9,677,97,2,11,2,0
951,1,9,677,98,2,9,2,2
951,1,9,677,99,2,0,2,0
