Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1045,1,10,551,0,0,0,0,0
1045,1,10,551,1,0,4,9,9
1045,1,10,551,2,0,4,9,4
1045,1,10,551,3,0,4,9,4
1045,1,10,551,4,0,9,4,4
1045,1,10,551,5,0,4,7,6
1045,1,10,551,6,0,9,9,6
1045,1,10,551,7,1,9,5,7
1045,1,10,551,8,1,9,9,7
1045,1,10,551,9,1,6,9,9
1045,1,10,551,10,1,6,4,9
1045,1,10,551,11,2,6,9,9
1045,1,10,551,12,2,9,6,0
1045,1,10,551,13,2,7,0,0
1045,1,10,551,14,2,1,9,9
1045,1,10,551,15,2,4,4,0
1045,1,10,551,16,2,4,4,0
1045,1,10,551,17,2,7,5,8
1045,1,10,551,18,2,6,9,6
1045,1,10,551,19,2,1,0,0
1045,1,10,551,20,2,1,4,4
1045,1,10,551,21,2,9,9,9
1045,1,10,551,22,2,4,4,6
1045,1,10,551,23,2,4,6,9
1045,1,10,551,24,2,4,6,0
1045,1,10,551,25,2,4,6,6
1045,1,10,551,26,2,0,5,0
1045,1,10,551,27,2,4,4,6
1045,1,10,551,28,2,6,4,0
1045,1,10,551,29,2,1,1,0
1045,1,10,551,30,2,1,4,0
1045,1,10,551,31,2,7,9,9
1045,1,10,551,32,3,9,6,4
1045,1,10,551,33,3,4,6,9
1045,1,10,551,34,3,4,6,6
1045,1,10,551,35,3,9,1,0
1045,1,10,551,36,3,9,0,0
1045,1,10,551,37,3,0,4,0
1045,1,10,551,38,3,0,1,0
1045,1,10,551,39,3,0,4,0
1045,1,10,551,40,3,0,1,9
1045,1,10,551,41,3,0,1,8
1045,1,10,551,42,3,0,4,8
1045,1,10,551,43,3,0,1,0
1045,1,10,551,44,3,0,1,6
1045,1,10,551,45,3,7,1,6
1045,1,10,551,46,3,9,12,1
1045,1,10,551,47,3,0,1,4
1045,1,10,551,48,3,9,8,0
1045,1,10,551,49,3,6,6,0
1045,1,10,551,50,3,0,6,8
1045,1,10,551,51,3,0,1,8
1045,1,10,551,52,3,9,9,9
1045,1,10,551,53,3,4,1,6
1045,1,10,551,54,3,6,6,1
1045,1,10,551,55,3,4,4,1
1045,1,10,551,56,3,8,1,1
1045,1,10,551,57,3,7,1,2
1045,1,10,551,58,3,7,11,4
1045,1,10,551,59,3,9,11,12
1045,1,10,551,60,3,4,4,1
1045,1,10,551,61,3,1,0,1
1045,1,10,551,62,3,1,11,0
1045,1,10,551,63,3,1,3,0
1045,1,10,551,64,3,9,1,1
1045,1,10,551,65,3,9,12,1
1045,1,10,551,66,3,1,11,1
1045,1,10,551,67,3,4,1,6
1045,1,10,551,68,3,9,1,1
1045,1,10,551,69,3,9,1,1
1045,1,10,551,70,3,1,1,9
1045,1,10,551,71,3,9,0,0
1045,1,10,551,72,3,1,6,0
1045,1,10,551,73,3,4,1,0
1045,1,10,551,74,3,11,12,12
1045,1,10,551,75,3,0,9,0
1045,1,10,551,76,3,11,0,6
1045,1,10,551,77,3,3,0,1
1045,1,10,551,78,3,3,12,9
1045,1,10,551,79,3,1,12,1
1045,1,10,551,80,3,12,1,1
1045,1,10,551,81,3,12,1,9
1045,1,10,551,82,3,12,0,11
1045,1,10,551,83,3,12,12,11
1045,1,10,551,84,3,9,12,0
1045,1,10,551,85,3,2,6,0
1045,1,10,551,86,3,2,0,3
1045,1,10,551,87,3,2,0,3
1045,1,10,551,88,3,1,0,11
1045,1,10,551,89,3,12,9,12
1045,1,10,551,90,3,11,2,9
1045,1,10,551,91,3,12,2,11
1045,1,10,551,92,3,0,2,11
1045,1,10,551,93,3,12,2,11
1045,1,10,551,94,3,11,2,11
1045,1,10,551,95,3,12,2,11
1045,1,10,551,96,3,12,2,3
1045,1,10,551,97,3,12,2,11
1045,1,10,551,98,3,12,2,3
1045,1,10,551,99,3,12,2,11
