Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
842,1,8,600,0,0,0,0,0
842,1,8,600,1,0,4,0,4
842,1,8,600,2,0,6,4,4
842,1,8,600,3,1,6,0,7
842,1,8,600,4,1,6,7,7
842,1,8,600,5,1,4,8,7
842,1,8,600,6,1,7,0,8
842,1,8,600,7,1,4,9,8
842,1,8,600,8,1,8,6,4
842,1,8,600,9,1,9,4,4
842,1,8,600,10,1,6,4,4
842,1,8,600,11,2,5,4,8
842,1,8,600,12,2,5,4,5
842,1,8,600,13,2,5,8,9
842,1,8,600,14,2,5,6,9
842,1,8,600,15,2,0,4,9
842,1,8,600,16,2,9,9,9
842,1,8,600,17,2,4,8,4
842,1,8,600,18,2,4,0,5
842,1,8,600,19,2,9,8,6
842,1,8,600,20,2,6,1,7
842,1,8,600,21,2,9,11,9
842,1,8,600,22,2,8,6,9
842,1,8,600,23,2,1,6,9
842,1,8,600,24,2,1,6,9
842,1,8,600,25,2,4,4,9
842,1,8,600,26,2,7,0,9
842,1,8,600,27,2,7,12,9
842,1,8,600,28,2,4,9,4
842,1,8,600,29,2,9,9,4
842,1,8,600,30,2,0,7,4
842,1,8,600,31,2,9,1,9
842,1,8,600,32,2,4,9,9
842,1,8,600,33,2,4,0,4
842,1,8,600,34,2,4,0,4
842,1,8,600,35,2,6,4,0
842,1,8,600,36,2,0,0,6
842,1,8,600,37,3,4,9,1
842,1,8,600,38,3,6,9,3
842,1,8,600,39,3,7,9,11
842,1,8,600,40,3,4,9,4
842,1,8,600,41,3,12,9,1
842,1,8,600,42,3,12,9,9
842,1,8,600,43,3,0,0,1
842,1,8,600,44,3,11,4,9
842,1,8,600,45,3,11,8,4
842,1,8,600,46,3,11,9,7
842,1,8,600,47,3,1,4,1
842,1,8,600,48,3,11,0,1
842,1,8,600,49,3,11,9,11
842,1,8,600,50,3,9,9,3
842,1,8,600,51,3,11,11,9
842,1,8,600,52,3,0,4,11
842,1,8,600,53,3,11,9,9
842,1,8,600,54,3,11,4,11
842,1,8,600,55,3,12,4,0
842,1,8,600,56,3,12,4,11
842,1,8,600,57,3,9,9,11
842,1,8,600,58,3,12,9,11
842,1,8,600,59,3,12,9,0
842,1,8,600,60,3,0,0,11
842,1,8,600,61,3,12,0,11
842,1,8,600,62,3,10,4,11
842,1,8,600,63,3,9,6,4
842,1,8,600,64,3,1,1,0
842,1,8,600,65,3,9,12,12
842,1,8,600,66,3,4,12,11
842,1,8,600,67,3,2,4,11
842,1,8,600,68,3,12,4,11
842,1,8,600,69,3,12,4,11
842,1,8,600,70,3,12,12,3
842,1,8,600,71,3,12,12,11
842,1,8,600,72,3,12,9,0
842,1,8,600,73,3,12,11,12
842,1,8,600,74,3,12,3,9
842,1,8,600,75,3,12,0,9
842,1,8,600,76,3,12,3,12
842,1,8,600,77,3,12,3,9
842,1,8,600,78,3,12,3,2
842,1,8,600,79,3,12,11,12
842,1,8,600,80,3,12,11,12
842,1,8,600,81,3,12,11,12
842,1,8,600,82,3,12,11,12
842,1,8,600,83,3,12,3,12
842,1,8,600,84,3,12,12,12
842,1,8,600,85,3,12,11,12
842,1,8,600,86,3,12,11,12
842,1,8,600,87,3,12,11,12
842,1,8,600,88,3,12,0,12
842,1,8,600,89,3,12,12,12
842,1,8,600,90,3,12,11,12
842,1,8,600,91,3,12,11,12
842,1,8,600,92,3,12,1,1
842,1,8,600,93,3,12,11,1
842,1,8,600,94,3,12,11,12
842,1,8,600,95,3,12,11,12
842,1,8,600,96,3,12,11,12
842,1,8,600,97,3,12,11,12
842,1,8,600,98,3,11,11,12
842,1,8,600,99,3,11,11,12
