Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
392,2,3,845,0,0,0,0,0
392,2,3,845,1,0,4,4,4
392,2,3,845,2,0,4,8,5
392,2,3,845,3,0,7,9,9
392,2,3,845,4,1,7,8,8
392,2,3,845,5,1,7,8,4
392,2,3,845,6,1,7,8,5
392,2,3,845,7,1,7,8,5
392,2,3,845,8,1,7,8,5
392,2,3,845,9,1,7,8,4
392,2,3,845,10,1,7,6,8
392,2,3,845,11,1,7,6,8
392,2,3,845,12,1,7,6,5
392,2,3,845,13,1,7,6,9
392,2,3,845,14,2,0,6,7
392,2,3,845,15,2,0,6,4
392,2,3,845,16,2,7,6,4
392,2,3,845,17,2,0,6,1
392,2,3,845,18,2,0,6,9
392,2,3,845,19,2,7,6,1
392,2,3,845,20,2,7,1,1
392,2,3,845,21,2,7,0,8
392,2,3,845,22,2,7,0,6
392,2,3,845,23,2,7,6,0
392,2,3,845,24,2,7,8,6
392,2,3,845,25,2,9,0,6
392,2,3,845,26,2,0,0,9
392,2,3,845,27,2,7,8,0
392,2,3,845,28,2,0,6,6
392,2,3,845,29,2,8,8,6
392,2,3,845,30,2,7,0,4
392,2,3,845,31,2,7,8,6
392,2,3,845,32,2,7,0,6
392,2,3,845,33,2,7,0,6
392,2,3,845,34,2,7,0,6
392,2,3,845,35,2,9,0,11
392,2,3,845,36,2,0,8,11
392,2,3,845,37,2,7,6,1
392,2,3,845,38,2,0,6,7
392,2,3,845,39,2,7,1,4
392,2,3,845,40,2,7,0,1
392,2,3,845,41,2,7,1,1
392,2,3,845,42,2,7,6,4
392,2,3,845,43,2,7,0,6
392,2,3,845,44,2,7,0,11
392,2,3,845,45,2,7,0,4
392,2,3,845,46,2,7,0,6
392,2,3,845,47,2,7,0,4
392,2,3,845,48,2,7,0,4
392,2,3,845,49,2,7,6,6
392,2,3,845,50,2,7,0,4
392,2,3,845,51,2,7,0,1
392,2,3,845,52,2,7,6,1
392,2,3,845,53,2,7,6,6
392,2,3,845,54,2,7,0,6
392,2,3,845,55,2,7,0,6
392,2,3,845,56,2,7,0,4
392,2,3,845,57,2,7,0,6
392,2,3,845,58,2,7,6,6
392,2,3,845,59,2,7,0,6
392,2,3,845,60,2,7,0,6
392,2,3,845,61,2,7,0,6
392,2,3,845,62,2,7,0,11
392,2,3,845,63,2,7,0,6
392,2,3,845,64,2,7,6,6
392,2,3,845,65,2,7,0,6
392,2,3,845,66,2,7,0,6
392,2,3,845,67,2,7,0,4
392,2,3,845,68,2,7,0,4
392,2,3,845,69,2,7,6,6
392,2,3,845,70,2,7,0,4
392,2,3,845,71,2,7,9,6
392,2,3,845,72,2,7,9,4
392,2,3,845,73,2,9,9,1
392,2,3,845,74,2,0,6,1
392,2,3,845,75,2,9,0,1
392,2,3,845,76,2,5,0,1
392,2,3,845,77,2,0,9,1
392,2,3,845,78,2,9,0,1
392,2,3,845,79,2,7,0,1
392,2,3,845,80,2,0,12,1
392,2,3,845,81,2,0,12,11
392,2,3,845,82,2,0,1,1
392,2,3,845,83,2,8,1,1
392,2,3,845,84,2,0,1,1
392,2,3,845,85,2,7,1,1
392,2,3,845,86,2,9,8,4
392,2,3,845,87,2,7,6,1
392,2,3,845,88,2,8,1,9
392,2,3,845,89,2,7,1,7
392,2,3,845,90,2,7,1,6
392,2,3,845,91,2,7,6,0
392,2,3,845,92,2,7,6,1
392,2,3,845,93,2,7,6,0
392,2,3,845,94,2,8,6,1
392,2,3,845,95,2,8,1,1
392,2,3,845,96,2,8,1,4
392,2,3,845,97,2,9,0,1
392,2,3,845,98,2,7,6,6
392,2,3,845,99,2,7,6,1
