Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
930,1,9,763,0,0,0,0,0
930,1,9,763,1,0,4,4,4
930,1,9,763,2,0,4,4,4
930,1,9,763,3,0,4,4,8
930,1,9,763,4,0,5,9,5
930,1,9,763,5,0,4,9,9
930,1,9,763,6,0,5,9,0
930,1,9,763,7,0,4,7,9
930,1,9,763,8,0,5,4,9
930,1,9,763,9,0,4,7,9
930,1,9,763,10,0,4,8,9
930,1,9,763,11,0,4,9,0
930,1,9,763,12,1,4,6,4
930,1,9,763,13,1,9,9,9
930,1,9,763,14,1,6,4,9
930,1,9,763,15,1,7,4,0
930,1,9,763,16,1,5,0,9
930,1,9,763,17,1,5,4,7
930,1,9,763,18,1,5,0,7
930,1,9,763,19,1,9,9,7
930,1,9,763,20,1,8,4,0
930,1,9,763,21,1,8,4,0
930,1,9,763,22,1,8,9,8
930,1,9,763,23,1,8,4,9
930,1,9,763,24,1,8,9,4
930,1,9,763,25,1,8,4,0
930,1,9,763,26,1,8,0,9
930,1,9,763,27,1,8,7,4
930,1,9,763,28,1,0,4,0
930,1,9,763,29,1,0,4,4
930,1,9,763,30,1,8,4,12
930,1,9,763,31,1,8,7,4
930,1,9,763,32,1,6,9,6
930,1,9,763,33,1,8,1,6
930,1,9,763,34,1,8,4,9
930,1,9,763,35,1,6,9,1
930,1,9,763,36,1,9,0,1
930,1,9,763,37,1,1,0,1
930,1,9,763,38,1,4,9,4
930,1,9,763,39,1,4,9,4
930,1,9,763,40,1,4,4,0
930,1,9,763,41,1,4,4,6
930,1,9,763,42,1,6,4,1
930,1,9,763,43,1,1,4,9
930,1,9,763,44,1,4,9,0
930,1,9,763,45,1,4,4,6
930,1,9,763,46,1,6,9,0
930,1,9,763,47,1,0,9,1
930,1,9,763,48,1,4,4,6
930,1,9,763,49,1,6,4,4
930,1,9,763,50,1,6,6,4
930,1,9,763,51,1,6,6,4
930,1,9,763,52,1,1,6,1
930,1,9,763,53,1,7,4,1
930,1,9,763,54,1,0,0,9
930,1,9,763,55,1,7,4,0
930,1,9,763,56,1,7,9,0
930,1,9,763,57,1,1,0,0
930,1,9,763,58,1,9,4,5
930,1,9,763,59,1,4,8,7
930,1,9,763,60,1,4,6,7
930,1,9,763,61,1,9,9,7
930,1,9,763,62,1,9,4,5
930,1,9,763,63,1,4,0,9
930,1,9,763,64,1,6,5,4
930,1,9,763,65,1,1,6,5
930,1,9,763,66,1,9,4,9
930,1,9,763,67,1,9,4,0
930,1,9,763,68,1,4,6,0
930,1,9,763,69,1,0,6,0
930,1,9,763,70,1,9,0,0
930,1,9,763,71,1,4,4,4
930,1,9,763,72,1,4,6,0
930,1,9,763,73,1,4,6,6
930,1,9,763,74,1,6,0,4
930,1,9,763,75,1,0,4,0
930,1,9,763,76,1,9,6,0
930,1,9,763,77,1,7,6,0
930,1,9,763,78,1,7,6,9
930,1,9,763,79,1,1,0,4
930,1,9,763,80,2,9,0,4
930,1,9,763,81,2,7,0,0
930,1,9,763,82,2,9,0,1
930,1,9,763,83,2,1,9,4
930,1,9,763,84,2,0,4,0
930,1,9,763,85,2,6,4,6
930,1,9,763,86,2,4,4,4
930,1,9,763,87,2,4,6,4
930,1,9,763,88,2,1,4,0
930,1,9,763,89,2,4,4,4
930,1,9,763,90,2,1,4,6
930,1,9,763,91,2,1,4,4
930,1,9,763,92,2,4,7,6
930,1,9,763,93,2,1,9,0
930,1,9,763,94,2,1,1,5
930,1,9,763,95,2,1,4,0
930,1,9,763,96,2,6,6,6
930,1,9,763,97,2,1,4,5
930,1,9,763,98,2,1,9,9
930,1,9,763,99,2,1,4,4
