Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
446,1,4,600,0,0,0,0,0
446,1,4,600,1,0,4,0,4
446,1,4,600,2,0,4,4,4
446,1,4,600,3,0,6,5,4
446,1,4,600,4,0,8,9,4
446,1,4,600,5,0,9,9,4
446,1,4,600,6,0,5,5,4
446,1,4,600,7,0,9,6,4
446,1,4,600,8,1,9,6,7
446,1,4,600,9,1,9,0,9
446,1,4,600,10,1,4,0,4
446,1,4,600,11,1,5,9,7
446,1,4,600,12,1,9,0,7
446,1,4,600,13,1,9,4,7
446,1,4,600,14,1,8,0,7
446,1,4,600,15,1,9,9,7
446,1,4,600,16,1,6,4,4
446,1,4,600,17,1,9,4,4
446,1,4,600,18,1,5,0,4
446,1,4,600,19,1,6,9,4
446,1,4,600,20,2,0,6,6
446,1,4,600,21,2,6,1,7
446,1,4,600,22,2,1,9,0
446,1,4,600,23,2,1,4,9
446,1,4,600,24,2,0,4,9
446,1,4,600,25,2,2,0,9
446,1,4,600,26,2,1,4,4
446,1,4,600,27,2,0,0,4
446,1,4,600,28,2,0,0,0
446,1,4,600,29,2,1,9,9
446,1,4,600,30,2,1,9,1
446,1,4,600,31,2,1,9,4
446,1,4,600,32,2,1,6,4
446,1,4,600,33,2,2,1,4
446,1,4,600,34,2,1,0,0
446,1,4,600,35,2,1,1,4
446,1,4,600,36,2,1,1,4
446,1,4,600,37,2,9,12,4
446,1,4,600,38,2,2,1,4
446,1,4,600,39,2,1,6,4
446,1,4,600,40,2,2,1,4
446,1,4,600,41,2,2,4,4
446,1,4,600,42,2,2,6,4
446,1,4,600,43,2,1,4,4
446,1,4,600,44,2,2,4,4
446,1,4,600,45,2,2,6,4
446,1,4,600,46,2,2,4,4
446,1,4,600,47,2,2,6,4
446,1,4,600,48,2,2,4,4
446,1,4,600,49,2,2,4,4
446,1,4,600,50,2,2,4,4
446,1,4,600,51,2,2,0,4
446,1,4,600,52,2,2,7,4
446,1,4,600,53,2,2,9,4
446,1,4,600,54,2,2,9,4
446,1,4,600,55,2,2,9,4
446,1,4,600,56,2,2,0,4
446,1,4,600,57,2,2,4,4
446,1,4,600,58,2,2,9,1
446,1,4,600,59,2,1,1,4
446,1,4,600,60,2,1,4,0
446,1,4,600,61,2,1,12,6
446,1,4,600,62,2,12,12,0
446,1,4,600,63,2,12,12,9
446,1,4,600,64,2,1,12,4
446,1,4,600,65,2,1,12,4
446,1,4,600,66,2,1,12,6
446,1,4,600,67,2,6,12,1
446,1,4,600,68,2,2,2,1
446,1,4,600,69,2,1,1,1
446,1,4,600,70,2,1,1,1
446,1,4,600,71,2,1,12,1
446,1,4,600,72,2,1,1,1
446,1,4,600,73,2,12,9,9
446,1,4,600,74,2,12,0,11
446,1,4,600,75,2,12,4,12
446,1,4,600,76,2,12,12,11
446,1,4,600,77,2,12,8,12
446,1,4,600,78,2,12,5,12
446,1,4,600,79,2,12,12,12
446,1,4,600,80,2,12,12,11
446,1,4,600,81,2,12,12,0
446,1,4,600,82,2,12,11,11
446,1,4,600,83,2,12,12,2
446,1,4,600,84,2,12,12,2
446,1,4,600,85,2,12,9,2
446,1,4,600,86,2,12,12,2
446,1,4,600,87,2,12,12,2
446,1,4,600,88,2,12,6,2
446,1,4,600,89,2,2,1,2
446,1,4,600,90,2,2,4,2
446,1,4,600,91,2,2,4,2
446,1,4,600,92,2,2,4,2
446,1,4,600,93,2,2,4,2
446,1,4,600,94,2,9,9,2
446,1,4,600,95,2,8,9,2
446,1,4,600,96,2,8,4,2
446,1,4,600,97,2,9,4,2
446,1,4,600,98,2,8,9,2
446,1,4,600,99,2,8,4,2
