Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
863,2,8,835,0,0,0,0,0
863,2,8,835,1,1,4,4,4
863,2,8,835,2,1,4,4,8
863,2,8,835,3,1,8,8,9
863,2,8,835,4,1,6,0,4
863,2,8,835,5,1,7,4,5
863,2,8,835,6,1,7,8,5
863,2,8,835,7,1,4,8,4
863,2,8,835,8,1,0,6,7
863,2,8,835,9,1,6,6,9
863,2,8,835,10,1,0,6,9
863,2,8,835,11,1,6,3,4
863,2,8,835,12,1,1,1,9
863,2,8,835,13,1,1,1,6
863,2,8,835,14,2,9,0,6
863,2,8,835,15,2,9,9,9
863,2,8,835,16,3,4,0,4
863,2,8,835,17,3,6,0,4
863,2,8,835,18,3,12,0,9
863,2,8,835,19,3,4,0,0
863,2,8,835,20,3,6,9,0
863,2,8,835,21,3,12,0,4
863,2,8,835,22,3,1,4,9
863,2,8,835,23,3,4,5,1
863,2,8,835,24,3,9,9,9
863,2,8,835,25,3,7,0,0
863,2,8,835,26,3,6,0,9
863,2,8,835,27,3,9,6,4
863,2,8,835,28,3,4,9,4
863,2,8,835,29,3,9,0,4
863,2,8,835,30,3,9,8,1
863,2,8,835,31,3,1,0,9
863,2,8,835,32,3,6,8,6
863,2,8,835,33,3,6,4,6
863,2,8,835,34,3,6,4,6
863,2,8,835,35,3,6,9,6
863,2,8,835,36,3,6,4,6
863,2,8,835,37,3,1,9,6
863,2,8,835,38,3,1,11,9
863,2,8,835,39,3,6,11,6
863,2,8,835,40,3,4,4,6
863,2,8,835,41,3,6,9,6
863,2,8,835,42,3,6,2,6
863,2,8,835,43,3,6,1,0
863,2,8,835,44,3,4,9,6
863,2,8,835,45,3,6,11,6
863,2,8,835,46,3,6,4,6
863,2,8,835,47,3,6,0,6
863,2,8,835,48,3,4,4,0
863,2,8,835,49,3,6,0,6
863,2,8,835,50,3,4,9,0
863,2,8,835,51,3,6,4,6
863,2,8,835,52,3,6,0,6
863,2,8,835,53,3,1,4,6
863,2,8,835,54,3,1,0,6
863,2,8,835,55,3,1,8,9
863,2,8,835,56,3,6,8,11
863,2,8,835,57,3,6,8,11
863,2,8,835,58,3,11,8,11
863,2,8,835,59,3,9,8,11
863,2,8,835,60,3,4,9,9
863,2,8,835,61,3,7,4,0
863,2,8,835,62,3,11,4,0
863,2,8,835,63,3,0,4,0
863,2,8,835,64,3,0,9,9
863,2,8,835,65,3,9,0,12
863,2,8,835,66,3,4,11,9
863,2,8,835,67,3,0,11,2
863,2,8,835,68,3,11,11,2
863,2,8,835,69,3,11,11,2
863,2,8,835,70,3,3,11,2
863,2,8,835,71,3,11,12,2
863,2,8,835,72,3,7,9,2
863,2,8,835,73,3,12,0,2
863,2,8,835,74,3,12,0,2
863,2,8,835,75,3,9,9,2
863,2,8,835,76,3,4,0,2
863,2,8,835,77,3,3,9,12
863,2,8,835,78,3,4,0,12
863,2,8,835,79,3,5,12,12
863,2,8,835,80,3,5,12,12
863,2,8,835,81,3,9,0,12
863,2,8,835,82,3,4,9,12
863,2,8,835,83,3,6,12,12
863,2,8,835,84,3,9,12,12
863,2,8,835,85,3,5,7,12
863,2,8,835,86,3,4,12,12
863,2,8,835,87,3,11,12,12
863,2,8,835,88,3,0,12,12
863,2,8,835,89,3,11,12,12
863,2,8,835,90,3,11,12,12
863,2,8,835,91,3,11,9,12
863,2,8,835,92,3,11,0,12
863,2,8,835,93,3,0,12,12
863,2,8,835,94,3,3,12,12
863,2,8,835,95,3,12,12,12
863,2,8,835,96,3,3,9,12
863,2,8,835,97,3,11,12,12
863,2,8,835,98,3,1,9,1
863,2,8,835,99,3,11,12,1
