Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
112,0,1,804,0,0,0,0,0
112,0,1,804,1,0,4,4,4
112,0,1,804,2,0,4,4,0
112,0,1,804,3,0,9,4,0
112,0,1,804,4,0,5,4,11
112,0,1,804,5,1,9,8,4
112,0,1,804,6,2,8,8,4
112,0,1,804,7,2,9,4,6
112,0,1,804,8,2,7,5,0
112,0,1,804,9,2,4,5,6
112,0,1,804,10,2,6,5,0
112,0,1,804,11,2,6,4,6
112,0,1,804,12,2,6,4,0
112,0,1,804,13,2,6,7,0
112,0,1,804,14,2,6,9,9
112,0,1,804,15,2,6,6,8
112,0,1,804,16,2,1,4,9
112,0,1,804,17,3,1,4,0
112,0,1,804,18,3,1,1,9
112,0,1,804,19,3,6,1,0
112,0,1,804,20,3,6,1,6
112,0,1,804,21,3,6,4,1
112,0,1,804,22,3,6,4,7
112,0,1,804,23,3,1,6,6
112,0,1,804,24,3,9,6,6
112,0,1,804,25,3,1,6,11
112,0,1,804,26,3,1,4,0
112,0,1,804,27,3,1,6,1
112,0,1,804,28,3,1,6,7
112,0,1,804,29,3,1,4,11
112,0,1,804,30,3,1,6,11
112,0,1,804,31,3,1,4,12
112,0,1,804,32,3,11,6,11
112,0,1,804,33,3,9,6,6
112,0,1,804,34,3,4,1,11
112,0,1,804,35,3,4,6,11
112,0,1,804,36,3,4,7,11
112,0,1,804,37,3,4,4,1
112,0,1,804,38,3,4,4,1
112,0,1,804,39,3,11,1,8
112,0,1,804,40,3,11,4,1
112,0,1,804,41,3,4,0,1
112,0,1,804,42,3,9,1,9
112,0,1,804,43,3,11,9,4
112,0,1,804,44,3,11,4,4
112,0,1,804,45,3,0,12,12
112,0,1,804,46,3,11,0,11
112,0,1,804,47,3,1,1,1
112,0,1,804,48,3,1,1,12
112,0,1,804,49,3,11,1,11
112,0,1,804,50,3,12,0,11
112,0,1,804,51,3,12,12,12
112,0,1,804,52,3,0,12,0
112,0,1,804,53,3,12,5,12
112,0,1,804,54,3,0,3,12
112,0,1,804,55,3,9,11,0
112,0,1,804,56,3,2,3,12
112,0,1,804,57,3,1,0,12
112,0,1,804,58,3,1,3,1
112,0,1,804,59,3,12,3,7
112,0,1,804,60,3,12,3,12
112,0,1,804,61,3,12,3,12
112,0,1,804,62,3,9,3,12
112,0,1,804,63,3,12,4,9
112,0,1,804,64,3,9,4,4
112,0,1,804,65,3,12,4,11
112,0,1,804,66,3,12,4,3
112,0,1,804,67,3,0,0,4
112,0,1,804,68,3,0,3,7
112,0,1,804,69,3,11,9,9
112,0,1,804,70,3,11,12,9
112,0,1,804,71,3,11,5,4
112,0,1,804,72,3,11,5,7
112,0,1,804,73,3,12,5,9
112,0,1,804,74,3,12,12,4
112,0,1,804,75,3,12,12,9
112,0,1,804,76,3,12,3,7
112,0,1,804,77,3,12,3,3
112,0,1,804,78,3,12,3,4
112,0,1,804,79,3,12,11,8
112,0,1,804,80,3,9,3,9
112,0,1,804,81,3,4,1,1
112,0,1,804,82,3,4,3,11
112,0,1,804,83,3,4,3,3
112,0,1,804,84,3,3,0,0
112,0,1,804,85,3,4,11,0
112,0,1,804,86,3,11,2,0
112,0,1,804,87,3,11,2,9
112,0,1,804,88,3,3,2,9
112,0,1,804,89,3,12,2,3
112,0,1,804,90,3,12,2,9
112,0,1,804,91,3,0,2,3
112,0,1,804,92,3,0,2,12
112,0,1,804,93,3,0,2,9
112,0,1,804,94,3,12,2,12
112,0,1,804,95,3,12,2,12
112,0,1,804,96,3,12,2,9
112,0,1,804,97,3,12,2,9
112,0,1,804,98,3,12,2,9
112,0,1,804,99,3,12,2,12
