Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1040,1,10,600,0,0,0,0,0
1040,1,10,600,1,0,4,0,4
1040,1,10,600,2,1,4,4,7
1040,1,10,600,3,1,7,4,5
1040,1,10,600,4,3,9,4,9
1040,1,10,600,5,3,7,3,7
1040,1,10,600,6,3,8,4,0
1040,1,10,600,7,3,5,7,0
1040,1,10,600,8,3,8,8,7
1040,1,10,600,9,3,4,8,9
1040,1,10,600,10,3,1,6,2
1040,1,10,600,11,3,1,8,8
1040,1,10,600,12,3,12,6,1
1040,1,10,600,13,3,12,9,0
1040,1,10,600,14,3,12,9,9
1040,1,10,600,15,3,1,0,2
1040,1,10,600,16,3,4,7,6
1040,1,10,600,17,3,9,9,4
1040,1,10,600,18,3,1,0,0
1040,1,10,600,19,3,1,0,0
1040,1,10,600,20,3,1,5,0
1040,1,10,600,21,3,1,0,0
1040,1,10,600,22,3,12,9,0
1040,1,10,600,23,3,9,1,0
1040,1,10,600,24,3,1,1,0
1040,1,10,600,25,3,1,0,0
1040,1,10,600,26,3,4,11,0
1040,1,10,600,27,3,1,1,0
1040,1,10,600,28,3,9,11,0
1040,1,10,600,29,3,1,1,0
1040,1,10,600,30,3,0,0,0
1040,1,10,600,31,3,1,0,0
1040,1,10,600,32,3,6,1,0
1040,1,10,600,33,3,8,0,9
1040,1,10,600,34,3,9,9,9
1040,1,10,600,35,3,9,9,9
1040,1,10,600,36,3,11,0,9
1040,1,10,600,37,3,4,6,9
1040,1,10,600,38,3,4,1,5
1040,1,10,600,39,3,4,1,0
1040,1,10,600,40,3,1,1,9
1040,1,10,600,41,3,1,1,0
1040,1,10,600,42,3,11,9,9
1040,1,10,600,43,3,1,0,9
1040,1,10,600,44,3,12,6,9
1040,1,10,600,45,3,12,0,9
1040,1,10,600,46,3,12,0,9
1040,1,10,600,47,3,12,0,9
1040,1,10,600,48,3,12,6,9
1040,1,10,600,49,3,12,0,5
1040,1,10,600,50,3,11,0,5
1040,1,10,600,51,3,3,0,0
1040,1,10,600,52,3,1,1,9
1040,1,10,600,53,3,11,1,9
1040,1,10,600,54,3,11,9,9
1040,1,10,600,55,3,2,11,9
1040,1,10,600,56,3,2,1,9
1040,1,10,600,57,3,2,1,5
1040,1,10,600,58,3,2,1,0
1040,1,10,600,59,3,2,1,0
1040,1,10,600,60,3,1,1,0
1040,1,10,600,61,3,9,1,9
1040,1,10,600,62,3,1,9,9
1040,1,10,600,63,3,9,11,5
1040,1,10,600,64,3,7,4,8
1040,1,10,600,65,3,9,1,9
1040,1,10,600,66,3,1,1,9
1040,1,10,600,67,3,1,12,9
1040,1,10,600,68,3,1,12,9
1040,1,10,600,69,3,1,9,9
1040,1,10,600,70,3,9,6,9
1040,1,10,600,71,3,1,1,9
1040,1,10,600,72,3,11,1,9
1040,1,10,600,73,3,1,12,9
1040,1,10,600,74,3,1,1,9
1040,1,10,600,75,3,1,11,9
1040,1,10,600,76,3,9,1,9
1040,1,10,600,77,3,1,1,9
1040,1,10,600,78,3,6,1,9
1040,1,10,600,79,3,6,12,9
1040,1,10,600,80,3,1,1,9
1040,1,10,600,81,3,9,1,9
1040,1,10,600,82,3,7,12,9
1040,1,10,600,83,3,1,9,9
1040,1,10,600,84,3,9,9,9
1040,1,10,600,85,3,1,1,9
1040,1,10,600,86,3,1,1,9
1040,1,10,600,87,3,1,9,9
1040,1,10,600,88,3,9,1,9
1040,1,10,600,89,3,1,1,9
1040,1,10,600,90,3,6,9,9
1040,1,10,600,91,3,1,1,9
1040,1,10,600,92,3,4,1,9
1040,1,10,600,93,3,1,9,9
1040,1,10,600,94,3,1,1,9
1040,1,10,600,95,3,12,1,9
1040,1,10,600,96,3,12,0,9
1040,1,10,600,97,3,12,11,9
1040,1,10,600,98,3,12,9,5
1040,1,10,600,99,3,12,1,0
