Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
379,2,3,472,0,0,0,0,0
379,2,3,472,1,0,4,4,4
379,2,3,472,2,0,9,4,4
379,2,3,472,3,0,4,9,9
379,2,3,472,4,0,9,7,9
379,2,3,472,5,0,0,9,9
379,2,3,472,6,0,6,5,6
379,2,3,472,7,0,4,9,8
379,2,3,472,8,0,6,9,7
379,2,3,472,9,0,6,9,9
379,2,3,472,10,0,6,7,9
379,2,3,472,11,0,6,9,0
379,2,3,472,12,0,6,9,9
379,2,3,472,13,0,0,9,9
379,2,3,472,14,0,6,8,9
379,2,3,472,15,0,0,9,7
379,2,3,472,16,0,6,9,9
379,2,3,472,17,0,0,7,9
379,2,3,472,18,0,4,9,7
379,2,3,472,19,0,9,9,9
379,2,3,472,20,0,0,5,9
379,2,3,472,21,0,0,9,9
379,2,3,472,22,0,0,9,9
379,2,3,472,23,0,0,9,9
379,2,3,472,24,0,0,5,9
379,2,3,472,25,0,9,9,9
379,2,3,472,26,0,0,9,9
379,2,3,472,27,0,0,7,9
379,2,3,472,28,0,0,9,9
379,2,3,472,29,0,4,9,6
379,2,3,472,30,0,6,9,9
379,2,3,472,31,0,6,9,9
379,2,3,472,32,1,4,9,0
379,2,3,472,33,1,6,9,0
379,2,3,472,34,1,6,7,9
379,2,3,472,35,1,4,9,4
379,2,3,472,36,1,8,9,6
379,2,3,472,37,1,0,9,6
379,2,3,472,38,1,4,9,6
379,2,3,472,39,1,6,9,6
379,2,3,472,40,1,6,9,6
379,2,3,472,41,1,6,9,6
379,2,3,472,42,1,6,9,0
379,2,3,472,43,1,0,4,9
379,2,3,472,44,1,6,9,9
379,2,3,472,45,1,0,9,9
379,2,3,472,46,1,6,4,6
379,2,3,472,47,1,6,9,6
379,2,3,472,48,1,6,9,6
379,2,3,472,49,1,4,9,6
379,2,3,472,50,1,6,9,6
379,2,3,472,51,1,6,9,9
379,2,3,472,52,1,6,4,6
379,2,3,472,53,1,6,9,9
379,2,3,472,54,1,1,4,8
379,2,3,472,55,1,0,4,8
379,2,3,472,56,1,4,9,4
379,2,3,472,57,1,4,9,9
379,2,3,472,58,1,4,4,7
379,2,3,472,59,1,4,9,9
379,2,3,472,60,1,8,4,6
379,2,3,472,61,1,4,9,6
379,2,3,472,62,1,6,9,6
379,2,3,472,63,1,6,9,6
379,2,3,472,64,1,6,9,6
379,2,3,472,65,1,6,9,6
379,2,3,472,66,1,4,9,7
379,2,3,472,67,1,6,9,6
379,2,3,472,68,1,6,9,9
379,2,3,472,69,1,4,4,7
379,2,3,472,70,1,0,9,4
379,2,3,472,71,1,4,9,9
379,2,3,472,72,1,0,9,9
379,2,3,472,73,1,4,6,9
379,2,3,472,74,1,4,7,9
379,2,3,472,75,1,4,5,6
379,2,3,472,76,1,6,9,6
379,2,3,472,77,1,6,9,6
379,2,3,472,78,1,4,9,0
379,2,3,472,79,1,6,9,6
379,2,3,472,80,1,4,9,6
379,2,3,472,81,1,4,9,0
379,2,3,472,82,1,6,11,6
379,2,3,472,83,1,6,11,6
379,2,3,472,84,1,6,11,6
379,2,3,472,85,1,6,11,6
379,2,3,472,86,1,4,11,6
379,2,3,472,87,1,6,11,6
379,2,3,472,88,1,4,11,6
379,2,3,472,89,1,9,11,6
379,2,3,472,90,1,9,11,6
379,2,3,472,91,1,6,11,6
379,2,3,472,92,1,6,11,0
379,2,3,472,93,1,9,11,6
379,2,3,472,94,1,4,11,0
379,2,3,472,95,1,9,11,8
379,2,3,472,96,1,4,11,6
379,2,3,472,97,1,6,11,6
379,2,3,472,98,1,6,11,6
379,2,3,472,99,1,1,11,6
