Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
877,2,8,314,0,0,0,0,0
877,2,8,314,1,0,4,7,4
877,2,8,314,2,0,4,9,5
877,2,8,314,3,0,7,4,5
877,2,8,314,4,0,9,4,9
877,2,8,314,5,0,8,6,8
877,2,8,314,6,0,8,4,8
877,2,8,314,7,0,8,5,7
877,2,8,314,8,0,9,4,7
877,2,8,314,9,0,4,6,8
877,2,8,314,10,0,6,6,4
877,2,8,314,11,0,6,6,0
877,2,8,314,12,1,4,6,7
877,2,8,314,13,1,6,9,4
877,2,8,314,14,1,4,4,0
877,2,8,314,15,1,0,0,9
877,2,8,314,16,1,9,7,9
877,2,8,314,17,1,6,0,0
877,2,8,314,18,1,4,4,0
877,2,8,314,19,1,6,0,0
877,2,8,314,20,1,4,0,4
877,2,8,314,21,1,6,4,0
877,2,8,314,22,1,6,6,9
877,2,8,314,23,1,6,4,9
877,2,8,314,24,1,7,8,6
877,2,8,314,25,1,9,6,6
877,2,8,314,26,2,4,6,8
877,2,8,314,27,2,4,6,4
877,2,8,314,28,2,1,8,6
877,2,8,314,29,3,4,9,6
877,2,8,314,30,3,6,12,6
877,2,8,314,31,3,1,6,6
877,2,8,314,32,3,1,0,4
877,2,8,314,33,3,1,6,4
877,2,8,314,34,3,1,6,6
877,2,8,314,35,3,0,6,4
877,2,8,314,36,3,4,9,4
877,2,8,314,37,3,7,1,0
877,2,8,314,38,3,7,1,6
877,2,8,314,39,3,4,1,6
877,2,8,314,40,3,7,1,6
877,2,8,314,41,3,8,12,4
877,2,8,314,42,3,0,1,0
877,2,8,314,43,3,0,1,9
877,2,8,314,44,3,0,1,0
877,2,8,314,45,3,9,1,6
877,2,8,314,46,3,0,1,0
877,2,8,314,47,3,0,6,6
877,2,8,314,48,3,0,1,1
877,2,8,314,49,3,4,2,6
877,2,8,314,50,3,0,1,6
877,2,8,314,51,3,6,9,6
877,2,8,314,52,3,9,4,6
877,2,8,314,53,3,9,0,9
877,2,8,314,54,3,9,7,4
877,2,8,314,55,3,9,9,9
877,2,8,314,56,3,0,8,1
877,2,8,314,57,3,6,9,1
877,2,8,314,58,3,7,11,0
877,2,8,314,59,3,0,1,1
877,2,8,314,60,3,0,9,1
877,2,8,314,61,3,0,0,1
877,2,8,314,62,3,0,0,1
877,2,8,314,63,3,0,7,1
877,2,8,314,64,3,0,9,1
877,2,8,314,65,3,0,0,1
877,2,8,314,66,3,0,9,1
877,2,8,314,67,3,0,4,1
877,2,8,314,68,3,0,0,1
877,2,8,314,69,3,0,4,1
877,2,8,314,70,3,0,8,1
877,2,8,314,71,3,0,8,1
877,2,8,314,72,3,0,5,1
877,2,8,314,73,3,0,9,1
877,2,8,314,74,3,0,9,1
877,2,8,314,75,3,0,9,1
877,2,8,314,76,3,0,9,1
877,2,8,314,77,3,0,8,1
877,2,8,314,78,3,0,0,1
877,2,8,314,79,3,0,9,1
877,2,8,314,80,3,0,0,1
877,2,8,314,81,3,0,8,1
877,2,8,314,82,3,0,0,1
877,2,8,314,83,3,0,1,1
877,2,8,314,84,3,0,6,1
877,2,8,314,85,3,0,7,1
877,2,8,314,86,3,1,8,11
877,2,8,314,87,3,11,1,9
877,2,8,314,88,3,1,1,11
877,2,8,314,89,3,0,9,0
877,2,8,314,90,3,0,2,0
877,2,8,314,91,3,0,12,0
877,2,8,314,92,3,4,2,0
877,2,8,314,93,3,9,12,0
877,2,8,314,94,3,3,2,0
877,2,8,314,95,3,1,1,0
877,2,8,314,96,3,12,3,0
877,2,8,314,97,3,11,12,12
877,2,8,314,98,3,1,0,12
877,2,8,314,99,3,11,11,9
