Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1081,2,10,600,0,0,0,0,0
1081,2,10,600,1,0,4,9,4
1081,2,10,600,2,1,4,7,5
1081,2,10,600,3,1,7,7,9
1081,2,10,600,4,1,4,4,9
1081,2,10,600,5,2,0,4,4
1081,2,10,600,6,2,5,9,4
1081,2,10,600,7,3,5,8,4
1081,2,10,600,8,3,9,6,4
1081,2,10,600,9,3,9,6,9
1081,2,10,600,10,3,5,1,4
1081,2,10,600,11,3,9,11,9
1081,2,10,600,12,3,0,0,9
1081,2,10,600,13,3,0,0,9
1081,2,10,600,14,3,0,0,0
1081,2,10,600,15,3,9,0,9
1081,2,10,600,16,3,9,6,8
1081,2,10,600,17,3,9,6,9
1081,2,10,600,18,3,4,6,6
1081,2,10,600,19,3,9,4,6
1081,2,10,600,20,3,4,4,6
1081,2,10,600,21,3,1,1,9
1081,2,10,600,22,3,12,12,9
1081,2,10,600,23,3,1,8,1
1081,2,10,600,24,3,1,8,4
1081,2,10,600,25,3,0,5,7
1081,2,10,600,26,3,11,5,9
1081,2,10,600,27,3,9,5,0
1081,2,10,600,28,3,4,12,9
1081,2,10,600,29,3,4,9,0
1081,2,10,600,30,3,12,12,9
1081,2,10,600,31,3,11,3,8
1081,2,10,600,32,3,9,1,0
1081,2,10,600,33,3,4,1,9
1081,2,10,600,34,3,9,12,12
1081,2,10,600,35,3,0,12,3
1081,2,10,600,36,3,0,12,10
1081,2,10,600,37,3,8,12,0
1081,2,10,600,38,3,7,1,11
1081,2,10,600,39,3,7,1,3
1081,2,10,600,40,3,5,4,11
1081,2,10,600,41,3,8,4,0
1081,2,10,600,42,3,8,4,0
1081,2,10,600,43,3,5,5,3
1081,2,10,600,44,3,9,7,11
1081,2,10,600,45,3,8,7,11
1081,2,10,600,46,3,8,5,3
1081,2,10,600,47,3,8,5,0
1081,2,10,600,48,3,7,5,3
1081,2,10,600,49,3,8,5,3
1081,2,10,600,50,3,9,5,11
1081,2,10,600,51,3,0,5,0
1081,2,10,600,52,3,8,5,0
1081,2,10,600,53,3,8,5,0
1081,2,10,600,54,3,7,5,7
1081,2,10,600,55,3,8,5,5
1081,2,10,600,56,3,7,5,8
1081,2,10,600,57,3,9,5,8
1081,2,10,600,58,3,4,5,9
1081,2,10,600,59,3,7,5,11
1081,2,10,600,60,3,7,5,3
1081,2,10,600,61,3,9,5,0
1081,2,10,600,62,3,9,5,0
1081,2,10,600,63,3,0,5,0
1081,2,10,600,64,3,0,5,9
1081,2,10,600,65,3,0,5,4
1081,2,10,600,66,3,9,5,7
1081,2,10,600,67,3,12,5,11
1081,2,10,600,68,3,12,5,4
1081,2,10,600,69,3,4,5,11
1081,2,10,600,70,3,12,5,4
1081,2,10,600,71,3,0,5,3
1081,2,10,600,72,3,0,5,0
1081,2,10,600,73,3,8,5,0
1081,2,10,600,74,3,12,5,0
1081,2,10,600,75,3,0,5,4
1081,2,10,600,76,3,4,5,0
1081,2,10,600,77,3,0,5,9
1081,2,10,600,78,3,12,5,12
1081,2,10,600,79,3,12,5,9
1081,2,10,600,80,3,2,5,0
1081,2,10,600,81,3,4,5,9
1081,2,10,600,82,3,4,5,9
1081,2,10,600,83,3,4,5,9
1081,2,10,600,84,3,4,5,9
1081,2,10,600,85,3,4,5,9
1081,2,10,600,86,3,4,5,5
1081,2,10,600,87,3,4,5,5
1081,2,10,600,88,3,4,5,7
1081,2,10,600,89,3,4,5,9
1081,2,10,600,90,3,4,5,9
1081,2,10,600,91,3,4,5,9
1081,2,10,600,92,3,4,5,9
1081,2,10,600,93,3,4,5,9
1081,2,10,600,94,3,4,5,9
1081,2,10,600,95,3,4,5,9
1081,2,10,600,96,3,4,5,9
1081,2,10,600,97,3,4,5,9
1081,2,10,600,98,3,4,5,9
1081,2,10,600,99,3,1,5,1
