Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
192,2,1,677,0,0,0,0,0
192,2,1,677,1,0,4,4,4
192,2,1,677,2,0,4,0,4
192,2,1,677,3,0,4,0,9
192,2,1,677,4,0,7,5,9
192,2,1,677,5,1,6,9,5
192,2,1,677,6,2,0,9,5
192,2,1,677,7,2,6,9,5
192,2,1,677,8,2,6,9,5
192,2,1,677,9,2,1,0,5
192,2,1,677,10,2,0,0,5
192,2,1,677,11,2,0,9,5
192,2,1,677,12,2,0,0,4
192,2,1,677,13,2,1,9,5
192,2,1,677,14,2,9,6,9
192,2,1,677,15,2,6,9,8
192,2,1,677,16,2,0,6,9
192,2,1,677,17,3,0,6,9
192,2,1,677,18,3,0,9,9
192,2,1,677,19,3,9,7,0
192,2,1,677,20,3,0,0,9
192,2,1,677,21,3,9,0,9
192,2,1,677,22,3,4,0,0
192,2,1,677,23,3,7,9,6
192,2,1,677,24,3,1,4,9
192,2,1,677,25,3,1,5,0
192,2,1,677,26,3,9,8,9
192,2,1,677,27,3,9,1,0
192,2,1,677,28,3,1,11,6
192,2,1,677,29,3,1,12,9
192,2,1,677,30,3,1,12,0
192,2,1,677,31,3,1,4,8
192,2,1,677,32,3,1,0,1
192,2,1,677,33,3,1,12,1
192,2,1,677,34,3,1,1,6
192,2,1,677,35,3,1,9,0
192,2,1,677,36,3,1,0,1
192,2,1,677,37,3,1,0,0
192,2,1,677,38,3,1,9,0
192,2,1,677,39,3,1,4,0
192,2,1,677,40,3,9,0,6
192,2,1,677,41,3,1,0,0
192,2,1,677,42,3,1,7,11
192,2,1,677,43,3,0,9,9
192,2,1,677,44,3,7,8,9
192,2,1,677,45,3,7,9,9
192,2,1,677,46,3,12,7,12
192,2,1,677,47,3,9,4,11
192,2,1,677,48,3,12,7,11
192,2,1,677,49,3,1,7,11
192,2,1,677,50,3,1,4,11
192,2,1,677,51,3,9,0,9
192,2,1,677,52,3,1,9,1
192,2,1,677,53,3,9,0,12
192,2,1,677,54,3,4,11,11
192,2,1,677,55,3,9,9,12
192,2,1,677,56,3,1,9,9
192,2,1,677,57,3,12,0,9
192,2,1,677,58,3,4,9,0
192,2,1,677,59,3,4,9,7
192,2,1,677,60,3,1,0,8
192,2,1,677,61,3,9,0,9
192,2,1,677,62,3,12,0,2
192,2,1,677,63,3,3,12,2
192,2,1,677,64,3,12,12,12
192,2,1,677,65,3,3,12,12
192,2,1,677,66,3,3,12,12
192,2,1,677,67,3,1,1,12
192,2,1,677,68,3,1,1,12
192,2,1,677,69,3,12,12,12
192,2,1,677,70,3,12,11,12
192,2,1,677,71,3,0,0,12
192,2,1,677,72,3,12,12,12
192,2,1,677,73,3,1,1,1
192,2,1,677,74,3,1,11,12
192,2,1,677,75,3,1,1,12
192,2,1,677,76,3,1,1,12
192,2,1,677,77,3,1,11,0
192,2,1,677,78,3,1,1,11
192,2,1,677,79,3,1,1,11
192,2,1,677,80,3,1,1,1
192,2,1,677,81,3,1,1,12
192,2,1,677,82,3,6,1,6
192,2,1,677,83,3,1,4,1
192,2,1,677,84,3,1,12,4
192,2,1,677,85,3,12,4,11
192,2,1,677,86,3,9,12,12
192,2,1,677,87,3,1,11,11
192,2,1,677,88,3,4,11,12
192,2,1,677,89,3,1,1,0
192,2,1,677,90,3,1,1,0
192,2,1,677,91,3,1,11,11
192,2,1,677,92,3,12,3,11
192,2,1,677,93,3,1,11,1
192,2,1,677,94,3,1,3,11
192,2,1,677,95,3,1,9,11
192,2,1,677,96,3,1,0,7
192,2,1,677,97,3,9,11,9
192,2,1,677,98,3,9,12,11
192,2,1,677,99,3,9,12,6
