Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
117,0,1,396,0,0,0,0,0
117,0,1,396,1,0,9,4,4
117,0,1,396,2,0,4,4,4
117,0,1,396,3,1,8,9,5
117,0,1,396,4,1,9,5,5
117,0,1,396,5,1,4,7,5
117,0,1,396,6,1,4,4,5
117,0,1,396,7,1,7,6,9
117,0,1,396,8,1,9,6,5
117,0,1,396,9,2,9,6,9
117,0,1,396,10,2,6,9,9
117,0,1,396,11,2,6,4,4
117,0,1,396,12,2,6,9,6
117,0,1,396,13,3,6,9,8
117,0,1,396,14,3,9,9,9
117,0,1,396,15,3,0,0,9
117,0,1,396,16,3,0,0,0
117,0,1,396,17,3,6,5,6
117,0,1,396,18,3,2,4,0
117,0,1,396,19,3,6,9,0
117,0,1,396,20,3,9,9,4
117,0,1,396,21,3,4,9,0
117,0,1,396,22,3,9,7,0
117,0,1,396,23,3,1,9,0
117,0,1,396,24,3,11,0,1
117,0,1,396,25,3,8,0,1
117,0,1,396,26,3,8,11,9
117,0,1,396,27,3,9,12,9
117,0,1,396,28,3,0,0,9
117,0,1,396,29,3,2,1,11
117,0,1,396,30,3,12,9,7
117,0,1,396,31,3,12,9,5
117,0,1,396,32,3,11,3,7
117,0,1,396,33,3,11,0,4
117,0,1,396,34,3,11,9,5
117,0,1,396,35,3,11,3,4
117,0,1,396,36,3,11,0,4
117,0,1,396,37,3,11,12,8
117,0,1,396,38,3,11,0,11
117,0,1,396,39,3,11,6,9
117,0,1,396,40,3,11,6,7
117,0,1,396,41,3,11,6,11
117,0,1,396,42,3,1,1,7
117,0,1,396,43,3,1,3,9
117,0,1,396,44,3,12,9,9
117,0,1,396,45,3,9,0,2
117,0,1,396,46,3,2,9,9
117,0,1,396,47,3,0,3,2
117,0,1,396,48,3,0,3,9
117,0,1,396,49,3,0,0,9
117,0,1,396,50,3,0,9,9
117,0,1,396,51,3,0,3,9
117,0,1,396,52,3,0,12,9
117,0,1,396,53,3,0,9,9
117,0,1,396,54,3,0,12,9
117,0,1,396,55,3,0,3,9
117,0,1,396,56,3,0,11,9
117,0,1,396,57,3,0,3,9
117,0,1,396,58,3,0,3,9
117,0,1,396,59,3,1,1,9
117,0,1,396,60,3,1,12,9
117,0,1,396,61,3,12,11,9
117,0,1,396,62,3,1,11,9
117,0,1,396,63,3,9,0,9
117,0,1,396,64,3,2,3,9
117,0,1,396,65,3,2,11,9
117,0,1,396,66,3,12,11,9
117,0,1,396,67,3,2,11,9
117,0,1,396,68,3,2,11,9
117,0,1,396,69,3,2,11,9
117,0,1,396,70,3,2,11,9
117,0,1,396,71,3,2,3,9
117,0,1,396,72,3,12,3,9
117,0,1,396,73,3,2,12,9
117,0,1,396,74,3,12,12,9
117,0,1,396,75,3,2,9,9
117,0,1,396,76,3,12,11,9
117,0,1,396,77,3,2,11,9
117,0,1,396,78,3,12,12,9
117,0,1,396,79,3,2,11,9
117,0,1,396,80,3,12,9,9
117,0,1,396,81,3,2,12,9
117,0,1,396,82,3,12,12,9
117,0,1,396,83,3,2,11,9
117,0,1,396,84,3,12,9,9
117,0,1,396,85,3,2,11,9
117,0,1,396,86,3,12,3,9
117,0,1,396,87,3,2,3,9
117,0,1,396,88,3,12,0,9
117,0,1,396,89,3,2,9,9
117,0,1,396,90,3,12,0,9
117,0,1,396,91,3,2,9,9
117,0,1,396,92,3,12,0,2
117,0,1,396,93,3,2,9,9
117,0,1,396,94,3,12,12,2
117,0,1,396,95,3,2,12,9
117,0,1,396,96,3,12,12,2
117,0,1,396,97,3,2,12,9
117,0,1,396,98,3,12,9,2
117,0,1,396,99,3,2,1,1
