Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
557,1,5,845,0,0,0,0,0
557,1,5,845,1,0,4,4,4
557,1,5,845,2,0,4,5,5
557,1,5,845,3,0,9,4,4
557,1,5,845,4,0,8,0,4
557,1,5,845,5,0,5,5,4
557,1,5,845,6,1,9,5,8
557,1,5,845,7,1,9,7,9
557,1,5,845,8,1,9,9,4
557,1,5,845,9,2,9,9,5
557,1,5,845,10,2,0,6,9
557,1,5,845,11,2,0,6,9
557,1,5,845,12,2,0,6,4
557,1,5,845,13,2,0,9,4
557,1,5,845,14,2,0,9,9
557,1,5,845,15,2,0,9,4
557,1,5,845,16,2,0,9,4
557,1,5,845,17,3,7,9,4
557,1,5,845,18,3,0,9,4
557,1,5,845,19,3,9,6,4
557,1,5,845,20,3,4,6,4
557,1,5,845,21,3,7,7,0
557,1,5,845,22,3,6,8,0
557,1,5,845,23,3,1,9,4
557,1,5,845,24,3,1,1,0
557,1,5,845,25,3,0,9,0
557,1,5,845,26,3,6,1,0
557,1,5,845,27,3,7,1,4
557,1,5,845,28,3,9,1,0
557,1,5,845,29,3,1,9,0
557,1,5,845,30,3,6,1,0
557,1,5,845,31,3,6,9,0
557,1,5,845,32,3,6,1,0
557,1,5,845,33,3,0,9,0
557,1,5,845,34,3,12,4,0
557,1,5,845,35,3,12,9,9
557,1,5,845,36,3,1,7,1
557,1,5,845,37,3,1,0,1
557,1,5,845,38,3,8,0,1
557,1,5,845,39,3,6,1,1
557,1,5,845,40,3,9,8,9
557,1,5,845,41,3,8,1,8
557,1,5,845,42,3,0,1,1
557,1,5,845,43,3,9,8,1
557,1,5,845,44,3,8,6,1
557,1,5,845,45,3,1,11,9
557,1,5,845,46,3,9,6,9
557,1,5,845,47,3,1,11,0
557,1,5,845,48,3,9,11,0
557,1,5,845,49,3,1,1,0
557,1,5,845,50,3,4,1,0
557,1,5,845,51,3,9,6,0
557,1,5,845,52,3,1,1,12
557,1,5,845,53,3,1,12,12
557,1,5,845,54,3,9,12,12
557,1,5,845,55,3,4,9,12
557,1,5,845,56,3,1,1,12
557,1,5,845,57,3,1,9,1
557,1,5,845,58,3,12,9,1
557,1,5,845,59,3,12,4,12
557,1,5,845,60,3,12,9,12
557,1,5,845,61,3,3,9,12
557,1,5,845,62,3,11,9,12
557,1,5,845,63,3,11,0,1
557,1,5,845,64,3,0,7,1
557,1,5,845,65,3,3,8,11
557,1,5,845,66,3,3,8,4
557,1,5,845,67,3,0,7,9
557,1,5,845,68,3,9,7,4
557,1,5,845,69,3,12,5,0
557,1,5,845,70,3,3,7,0
557,1,5,845,71,3,11,5,0
557,1,5,845,72,3,3,5,0
557,1,5,845,73,3,9,5,0
557,1,5,845,74,3,4,5,0
557,1,5,845,75,3,0,5,9
557,1,5,845,76,3,3,5,0
557,1,5,845,77,3,11,5,0
557,1,5,845,78,3,11,5,9
557,1,5,845,79,3,11,5,9
557,1,5,845,80,3,3,5,2
557,1,5,845,81,3,3,5,2
557,1,5,845,82,3,3,5,2
557,1,5,845,83,3,3,5,2
557,1,5,845,84,3,3,5,2
557,1,5,845,85,3,3,5,2
557,1,5,845,86,3,3,5,2
557,1,5,845,87,3,12,5,2
557,1,5,845,88,3,12,5,2
557,1,5,845,89,3,12,5,2
557,1,5,845,90,3,9,5,2
557,1,5,845,91,3,9,5,2
557,1,5,845,92,3,9,5,2
557,1,5,845,93,3,9,5,2
557,1,5,845,94,3,12,5,2
557,1,5,845,95,3,12,5,2
557,1,5,845,96,3,9,5,2
557,1,5,845,97,3,9,5,1
557,1,5,845,98,3,9,5,12
557,1,5,845,99,3,9,9,4
