Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
959,2,9,559,0,0,0,0,0
959,2,9,559,1,0,4,4,4
959,2,9,559,2,0,4,0,5
959,2,9,559,3,0,9,4,4
959,2,9,559,4,0,0,4,4
959,2,9,559,5,0,5,5,7
959,2,9,559,6,0,4,5,8
959,2,9,559,7,0,4,5,8
959,2,9,559,8,0,4,5,9
959,2,9,559,9,0,5,5,4
959,2,9,559,10,0,5,9,9
959,2,9,559,11,0,5,8,9
959,2,9,559,12,0,9,9,9
959,2,9,559,13,0,4,4,9
959,2,9,559,14,0,9,4,0
959,2,9,559,15,0,5,5,9
959,2,9,559,16,0,5,5,5
959,2,9,559,17,0,7,9,9
959,2,9,559,18,0,0,4,9
959,2,9,559,19,0,0,4,4
959,2,9,559,20,0,4,4,0
959,2,9,559,21,0,9,5,9
959,2,9,559,22,0,4,0,9
959,2,9,559,23,0,4,4,6
959,2,9,559,24,0,6,6,0
959,2,9,559,25,1,0,0,0
959,2,9,559,26,1,4,4,0
959,2,9,559,27,1,0,0,4
959,2,9,559,28,1,9,6,0
959,2,9,559,29,1,9,0,4
959,2,9,559,30,1,4,0,0
959,2,9,559,31,1,4,9,9
959,2,9,559,32,1,4,4,4
959,2,9,559,33,1,4,9,0
959,2,9,559,34,1,9,0,7
959,2,9,559,35,1,1,7,9
959,2,9,559,36,1,9,0,9
959,2,9,559,37,1,1,9,9
959,2,9,559,38,1,1,1,6
959,2,9,559,39,1,9,8,6
959,2,9,559,40,1,4,1,6
959,2,9,559,41,1,0,8,9
959,2,9,559,42,1,0,1,0
959,2,9,559,43,1,7,8,9
959,2,9,559,44,1,4,9,0
959,2,9,559,45,1,4,4,4
959,2,9,559,46,1,7,0,4
959,2,9,559,47,1,0,4,9
959,2,9,559,48,1,4,8,9
959,2,9,559,49,1,4,4,9
959,2,9,559,50,1,6,0,9
959,2,9,559,51,1,6,7,9
959,2,9,559,52,1,12,7,4
959,2,9,559,53,1,0,0,0
959,2,9,559,54,1,0,0,9
959,2,9,559,55,1,1,7,7
959,2,9,559,56,1,1,0,9
959,2,9,559,57,1,9,2,4
959,2,9,559,58,1,4,9,4
959,2,9,559,59,1,4,6,6
959,2,9,559,60,1,4,4,6
959,2,9,559,61,1,4,4,9
959,2,9,559,62,1,4,4,4
959,2,9,559,63,1,1,4,5
959,2,9,559,64,1,1,4,5
959,2,9,559,65,1,5,4,4
959,2,9,559,66,1,4,4,4
959,2,9,559,67,1,7,4,4
959,2,9,559,68,1,1,6,9
959,2,9,559,69,1,4,4,7
959,2,9,559,70,1,6,6,9
959,2,9,559,71,1,6,1,9
959,2,9,559,72,1,6,1,9
959,2,9,559,73,1,4,9,6
959,2,9,559,74,1,4,4,6
959,2,9,559,75,1,6,9,1
959,2,9,559,76,1,4,9,9
959,2,9,559,77,1,4,4,6
959,2,9,559,78,1,4,9,6
959,2,9,559,79,1,4,4,6
959,2,9,559,80,1,4,6,4
959,2,9,559,81,1,6,4,6
959,2,9,559,82,1,6,6,4
959,2,9,559,83,1,7,4,4
959,2,9,559,84,1,4,6,4
959,2,9,559,85,1,1,6,4
959,2,9,559,86,1,7,6,4
959,2,9,559,87,1,9,6,4
959,2,9,559,88,1,4,0,4
959,2,9,559,89,1,0,7,0
959,2,9,559,90,1,0,6,9
959,2,9,559,91,1,1,6,7
959,2,9,559,92,1,1,9,9
959,2,9,559,93,1,1,9,4
959,2,9,559,94,1,1,4,9
959,2,9,559,95,1,0,6,4
959,2,9,559,96,1,6,9,4
959,2,9,559,97,1,1,1,6
959,2,9,559,98,1,1,9,1
959,2,9,559,99,1,9,1,1
