Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1037,1,10,599,0,0,0,0,0
1037,1,10,599,1,0,9,9,4
1037,1,10,599,2,0,4,4,9
1037,1,10,599,3,0,9,0,7
1037,1,10,599,4,0,6,4,9
1037,1,10,599,5,0,0,9,4
1037,1,10,599,6,0,0,9,4
1037,1,10,599,7,1,7,9,4
1037,1,10,599,8,1,7,9,6
1037,1,10,599,9,2,7,9,6
1037,1,10,599,10,2,7,0,9
1037,1,10,599,11,2,4,0,4
1037,1,10,599,12,2,8,0,4
1037,1,10,599,13,2,9,0,4
1037,1,10,599,14,3,9,0,4
1037,1,10,599,15,3,8,0,1
1037,1,10,599,16,3,0,0,4
1037,1,10,599,17,3,0,0,9
1037,1,10,599,18,3,0,0,11
1037,1,10,599,19,3,9,0,1
1037,1,10,599,20,3,9,9,9
1037,1,10,599,21,3,1,9,1
1037,1,10,599,22,3,12,9,11
1037,1,10,599,23,3,12,4,3
1037,1,10,599,24,3,9,4,3
1037,1,10,599,25,3,0,9,11
1037,1,10,599,26,3,0,7,3
1037,1,10,599,27,3,7,9,1
1037,1,10,599,28,3,7,1,11
1037,1,10,599,29,3,7,1,7
1037,1,10,599,30,3,7,9,12
1037,1,10,599,31,3,8,0,9
1037,1,10,599,32,3,1,0,2
1037,1,10,599,33,3,1,0,2
1037,1,10,599,34,3,0,0,2
1037,1,10,599,35,3,9,9,2
1037,1,10,599,36,3,9,9,2
1037,1,10,599,37,3,9,8,2
1037,1,10,599,38,3,9,9,2
1037,1,10,599,39,3,11,0,2
1037,1,10,599,40,3,0,0,2
1037,1,10,599,41,3,11,0,2
1037,1,10,599,42,3,0,0,2
1037,1,10,599,43,3,0,9,2
1037,1,10,599,44,3,0,9,2
1037,1,10,599,45,3,11,9,2
1037,1,10,599,46,3,11,0,2
1037,1,10,599,47,3,11,0,2
1037,1,10,599,48,3,11,9,2
1037,1,10,599,49,3,0,0,2
1037,1,10,599,50,3,0,9,2
1037,1,10,599,51,3,1,1,2
1037,1,10,599,52,3,11,1,2
1037,1,10,599,53,3,11,4,2
1037,1,10,599,54,3,11,4,2
1037,1,10,599,55,3,7,4,2
1037,1,10,599,56,3,12,4,2
1037,1,10,599,57,3,0,9,2
1037,1,10,599,58,3,6,9,2
1037,1,10,599,59,3,1,1,2
1037,1,10,599,60,3,12,9,2
1037,1,10,599,61,3,12,9,2
1037,1,10,599,62,3,12,0,2
1037,1,10,599,63,3,9,1,1
1037,1,10,599,64,3,0,9,1
1037,1,10,599,65,3,0,1,12
1037,1,10,599,66,3,7,4,1
1037,1,10,599,67,3,8,9,1
1037,1,10,599,68,3,7,2,12
1037,1,10,599,69,3,9,0,1
1037,1,10,599,70,3,11,1,9
1037,1,10,599,71,3,11,1,11
1037,1,10,599,72,3,12,1,2
1037,1,10,599,73,3,1,1,0
1037,1,10,599,74,3,0,9,2
1037,1,10,599,75,3,9,1,1
1037,1,10,599,76,3,9,1,12
1037,1,10,599,77,3,4,7,11
1037,1,10,599,78,3,0,0,4
1037,1,10,599,79,3,1,1,12
1037,1,10,599,80,3,12,1,12
1037,1,10,599,81,3,12,1,11
1037,1,10,599,82,3,9,12,3
1037,1,10,599,83,3,1,1,11
1037,1,10,599,84,3,12,9,11
1037,1,10,599,85,3,12,4,11
1037,1,10,599,86,3,9,9,11
1037,1,10,599,87,3,2,1,8
1037,1,10,599,88,3,2,1,11
1037,1,10,599,89,3,2,1,11
1037,1,10,599,90,3,2,12,9
1037,1,10,599,91,3,2,9,12
1037,1,10,599,92,3,2,12,12
1037,1,10,599,93,3,2,9,9
1037,1,10,599,94,3,2,12,12
1037,1,10,599,95,3,2,12,12
1037,1,10,599,96,3,1,1,9
1037,1,10,599,97,3,1,1,11
1037,1,10,599,98,3,12,1,12
1037,1,10,599,99,3,4,1,2
