Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
387,2,3,174,0,0,0,0,0
387,2,3,174,1,1,4,4,4
387,2,3,174,2,1,9,4,9
387,2,3,174,3,1,0,4,4
387,2,3,174,4,1,0,4,9
387,2,3,174,5,1,0,4,4
387,2,3,174,6,1,0,4,4
387,2,3,174,7,1,0,4,4
387,2,3,174,8,1,0,4,4
387,2,3,174,9,1,0,4,4
387,2,3,174,10,1,0,4,9
387,2,3,174,11,1,0,9,9
387,2,3,174,12,1,1,4,6
387,2,3,174,13,1,9,4,1
387,2,3,174,14,1,9,4,0
387,2,3,174,15,1,9,4,9
387,2,3,174,16,1,9,9,4
387,2,3,174,17,1,9,4,9
387,2,3,174,18,1,9,9,6
387,2,3,174,19,1,9,4,1
387,2,3,174,20,1,9,4,12
387,2,3,174,21,1,9,4,9
387,2,3,174,22,1,9,4,0
387,2,3,174,23,1,9,4,4
387,2,3,174,24,1,9,4,7
387,2,3,174,25,1,9,4,4
387,2,3,174,26,1,9,5,4
387,2,3,174,27,1,9,5,9
387,2,3,174,28,1,1,5,4
387,2,3,174,29,1,1,5,1
387,2,3,174,30,1,1,5,1
387,2,3,174,31,1,9,5,1
387,2,3,174,32,1,1,5,1
387,2,3,174,33,1,1,9,1
387,2,3,174,34,1,1,5,1
387,2,3,174,35,1,6,8,1
387,2,3,174,36,1,1,8,1
387,2,3,174,37,1,6,8,1
387,2,3,174,38,1,12,8,4
387,2,3,174,39,1,9,8,3
387,2,3,174,40,1,9,9,11
387,2,3,174,41,1,9,8,3
387,2,3,174,42,1,9,9,4
387,2,3,174,43,1,0,5,4
387,2,3,174,44,1,0,5,4
387,2,3,174,45,1,0,5,4
387,2,3,174,46,1,0,5,4
387,2,3,174,47,1,0,5,4
387,2,3,174,48,1,0,5,4
387,2,3,174,49,1,0,5,4
387,2,3,174,50,1,0,5,4
387,2,3,174,51,1,0,5,4
387,2,3,174,52,1,0,5,4
387,2,3,174,53,1,0,5,4
387,2,3,174,54,1,0,5,4
387,2,3,174,55,1,0,5,4
387,2,3,174,56,1,0,8,4
387,2,3,174,57,1,0,5,4
387,2,3,174,58,1,0,8,4
387,2,3,174,59,1,0,8,4
387,2,3,174,60,1,0,5,4
387,2,3,174,61,1,0,8,4
387,2,3,174,62,1,0,8,4
387,2,3,174,63,1,0,8,4
387,2,3,174,64,1,0,8,4
387,2,3,174,65,1,0,5,4
387,2,3,174,66,1,0,5,4
387,2,3,174,67,1,0,5,4
387,2,3,174,68,1,0,5,4
387,2,3,174,69,1,0,8,4
387,2,3,174,70,1,0,5,11
387,2,3,174,71,1,0,5,4
387,2,3,174,72,1,0,8,1
387,2,3,174,73,1,0,8,11
387,2,3,174,74,1,0,8,11
387,2,3,174,75,1,0,4,9
387,2,3,174,76,1,0,8,11
387,2,3,174,77,1,0,4,11
387,2,3,174,78,1,0,4,8
387,2,3,174,79,1,0,4,12
387,2,3,174,80,1,0,4,12
387,2,3,174,81,1,0,4,12
387,2,3,174,82,1,0,4,0
387,2,3,174,83,1,0,8,8
387,2,3,174,84,1,0,4,12
387,2,3,174,85,1,0,4,4
387,2,3,174,86,1,0,4,6
387,2,3,174,87,1,0,4,4
387,2,3,174,88,1,0,4,4
387,2,3,174,89,1,0,4,9
387,2,3,174,90,1,0,4,4
387,2,3,174,91,1,0,4,4
387,2,3,174,92,1,0,4,4
387,2,3,174,93,1,0,4,2
387,2,3,174,94,1,0,4,2
387,2,3,174,95,1,0,4,2
387,2,3,174,96,1,0,4,2
387,2,3,174,97,1,0,4,4
387,2,3,174,98,1,0,4,4
387,2,3,174,99,1,0,4,9
