Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
8,0,0,359,0,0,0,0,0
8,0,0,359,1,0,4,4,4
8,0,0,359,2,0,4,4,4
8,0,0,359,3,0,9,5,4
8,0,0,359,4,0,9,5,4
8,0,0,359,5,0,4,9,5
8,0,0,359,6,0,4,9,9
8,0,0,359,7,0,8,4,0
8,0,0,359,8,0,4,0,9
8,0,0,359,9,0,4,5,4
8,0,0,359,10,0,6,9,9
8,0,0,359,11,1,6,8,9
8,0,0,359,12,2,8,9,0
8,0,0,359,13,2,9,6,9
8,0,0,359,14,2,0,6,9
8,0,0,359,15,2,6,0,0
8,0,0,359,16,2,4,0,0
8,0,0,359,17,2,8,4,0
8,0,0,359,18,2,4,6,0
8,0,0,359,19,2,6,6,6
8,0,0,359,20,2,4,6,6
8,0,0,359,21,2,0,6,0
8,0,0,359,22,3,4,0,9
8,0,0,359,23,3,0,4,9
8,0,0,359,24,3,9,6,4
8,0,0,359,25,3,6,10,0
8,0,0,359,26,3,9,0,0
8,0,0,359,27,3,6,6,0
8,0,0,359,28,3,9,6,1
8,0,0,359,29,3,6,11,1
8,0,0,359,30,3,6,6,1
8,0,0,359,31,3,9,11,1
8,0,0,359,32,3,8,3,4
8,0,0,359,33,3,6,0,4
8,0,0,359,34,3,9,11,4
8,0,0,359,35,3,9,6,0
8,0,0,359,36,3,6,11,0
8,0,0,359,37,3,12,9,0
8,0,0,359,38,3,9,1,0
8,0,0,359,39,3,0,4,0
8,0,0,359,40,3,0,4,0
8,0,0,359,41,3,9,1,0
8,0,0,359,42,3,2,6,7
8,0,0,359,43,3,8,6,9
8,0,0,359,44,3,8,0,0
8,0,0,359,45,3,8,4,0
8,0,0,359,46,3,0,1,0
8,0,0,359,47,3,9,9,9
8,0,0,359,48,3,8,0,0
8,0,0,359,49,3,8,1,1
8,0,0,359,50,3,0,4,0
8,0,0,359,51,3,0,9,1
8,0,0,359,52,3,8,9,1
8,0,0,359,53,3,6,11,12
8,0,0,359,54,3,6,1,9
8,0,0,359,55,3,0,1,1
8,0,0,359,56,3,0,1,9
8,0,0,359,57,3,6,1,11
8,0,0,359,58,3,8,1,9
8,0,0,359,59,3,8,12,11
8,0,0,359,60,3,6,5,1
8,0,0,359,61,3,6,0,9
8,0,0,359,62,3,8,9,0
8,0,0,359,63,3,8,1,9
8,0,0,359,64,3,1,1,1
8,0,0,359,65,3,1,1,9
8,0,0,359,66,3,1,1,1
8,0,0,359,67,3,6,12,1
8,0,0,359,68,3,8,12,12
8,0,0,359,69,3,9,1,1
8,0,0,359,70,3,0,9,9
8,0,0,359,71,3,4,1,1
8,0,0,359,72,3,7,1,1
8,0,0,359,73,3,9,12,11
8,0,0,359,74,3,9,12,11
8,0,0,359,75,3,9,1,1
8,0,0,359,76,3,11,1,1
8,0,0,359,77,3,0,12,9
8,0,0,359,78,3,0,12,9
8,0,0,359,79,3,0,12,0
8,0,0,359,80,3,0,9,11
8,0,0,359,81,3,9,0,11
8,0,0,359,82,3,9,7,0
8,0,0,359,83,3,4,7,11
8,0,0,359,84,3,9,7,11
8,0,0,359,85,3,0,7,11
8,0,0,359,86,3,0,1,0
8,0,0,359,87,3,0,1,1
8,0,0,359,88,3,9,12,1
8,0,0,359,89,3,4,12,12
8,0,0,359,90,3,0,12,11
8,0,0,359,91,3,0,12,11
8,0,0,359,92,3,0,12,11
8,0,0,359,93,3,4,12,11
8,0,0,359,94,3,6,9,0
8,0,0,359,95,3,0,4,12
8,0,0,359,96,3,7,4,12
8,0,0,359,97,3,12,12,12
8,0,0,359,98,3,11,11,12
8,0,0,359,99,3,11,12,0
