Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
576,2,5,70,0,0,0,0,0
576,2,5,70,1,0,4,4,4
576,2,5,70,2,1,9,4,5
576,2,5,70,3,2,4,5,7
576,2,5,70,4,2,0,9,7
576,2,5,70,5,2,4,5,7
576,2,5,70,6,2,0,9,5
576,2,5,70,7,2,0,9,9
576,2,5,70,8,2,0,4,9
576,2,5,70,9,2,0,4,9
576,2,5,70,10,2,0,9,9
576,2,5,70,11,2,7,0,5
576,2,5,70,12,2,8,0,5
576,2,5,70,13,2,0,4,7
576,2,5,70,14,2,6,4,7
576,2,5,70,15,2,6,9,7
576,2,5,70,16,2,9,0,4
576,2,5,70,17,2,8,0,4
576,2,5,70,18,2,6,4,6
576,2,5,70,19,2,6,5,9
576,2,5,70,20,2,6,0,4
576,2,5,70,21,3,6,9,4
576,2,5,70,22,3,6,9,8
576,2,5,70,23,3,9,2,4
576,2,5,70,24,3,4,6,12
576,2,5,70,25,3,4,6,1
576,2,5,70,26,3,1,6,1
576,2,5,70,27,3,1,1,9
576,2,5,70,28,3,4,6,9
576,2,5,70,29,3,9,6,9
576,2,5,70,30,3,1,6,9
576,2,5,70,31,3,8,6,9
576,2,5,70,32,3,4,1,6
576,2,5,70,33,3,1,1,6
576,2,5,70,34,3,4,6,1
576,2,5,70,35,3,0,6,6
576,2,5,70,36,3,9,6,9
576,2,5,70,37,3,6,6,6
576,2,5,70,38,3,7,1,6
576,2,5,70,39,3,9,0,4
576,2,5,70,40,3,4,6,6
576,2,5,70,41,3,9,6,4
576,2,5,70,42,3,6,6,1
576,2,5,70,43,3,4,1,6
576,2,5,70,44,3,4,1,6
576,2,5,70,45,3,4,6,6
576,2,5,70,46,3,6,1,6
576,2,5,70,47,3,6,7,6
576,2,5,70,48,3,6,6,6
576,2,5,70,49,3,0,7,6
576,2,5,70,50,3,6,9,0
576,2,5,70,51,3,4,1,0
576,2,5,70,52,3,6,1,1
576,2,5,70,53,3,6,0,6
576,2,5,70,54,3,1,1,6
576,2,5,70,55,3,6,1,1
576,2,5,70,56,3,1,9,1
576,2,5,70,57,3,1,4,11
576,2,5,70,58,3,1,4,0
576,2,5,70,59,3,1,4,0
576,2,5,70,60,3,1,7,0
576,2,5,70,61,3,1,2,9
576,2,5,70,62,3,1,1,9
576,2,5,70,63,3,9,1,3
576,2,5,70,64,3,9,1,4
576,2,5,70,65,3,4,1,4
576,2,5,70,66,3,11,9,3
576,2,5,70,67,3,3,1,1
576,2,5,70,68,3,1,6,1
576,2,5,70,69,3,1,6,9
576,2,5,70,70,3,1,1,4
576,2,5,70,71,3,1,1,11
576,2,5,70,72,3,1,1,11
576,2,5,70,73,3,1,1,11
576,2,5,70,74,3,1,6,0
576,2,5,70,75,3,12,1,0
576,2,5,70,76,3,12,12,0
576,2,5,70,77,3,9,0,0
576,2,5,70,78,3,11,12,0
576,2,5,70,79,3,9,12,0
576,2,5,70,80,3,12,12,12
576,2,5,70,81,3,9,12,9
576,2,5,70,82,3,11,0,12
576,2,5,70,83,3,11,11,12
576,2,5,70,84,3,3,11,11
576,2,5,70,85,3,3,12,11
576,2,5,70,86,3,12,12,11
576,2,5,70,87,3,0,12,11
576,2,5,70,88,3,12,11,11
576,2,5,70,89,3,12,11,11
576,2,5,70,90,3,12,11,12
576,2,5,70,91,3,12,3,12
576,2,5,70,92,3,12,12,12
576,2,5,70,93,3,12,3,12
576,2,5,70,94,3,12,11,0
576,2,5,70,95,3,12,12,12
576,2,5,70,96,3,12,3,11
576,2,5,70,97,3,12,11,11
576,2,5,70,98,3,12,3,12
576,2,5,70,99,3,12,11,11
