Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
773,2,7,599,0,0,0,0,0
773,2,7,599,1,0,4,4,4
773,2,7,599,2,0,4,9,4
773,2,7,599,3,0,9,5,9
773,2,7,599,4,0,5,7,0
773,2,7,599,5,0,5,9,0
773,2,7,599,6,0,5,9,4
773,2,7,599,7,0,5,9,4
773,2,7,599,8,0,5,6,8
773,2,7,599,9,1,5,8,0
773,2,7,599,10,1,4,8,0
773,2,7,599,11,1,9,9,6
773,2,7,599,12,1,8,0,0
773,2,7,599,13,1,9,7,9
773,2,7,599,14,1,8,0,2
773,2,7,599,15,1,8,4,6
773,2,7,599,16,1,0,8,4
773,2,7,599,17,1,8,8,0
773,2,7,599,18,1,8,8,0
773,2,7,599,19,1,8,0,0
773,2,7,599,20,1,8,5,0
773,2,7,599,21,1,6,9,9
773,2,7,599,22,1,9,4,9
773,2,7,599,23,1,7,9,9
773,2,7,599,24,1,9,9,9
773,2,7,599,25,1,0,9,9
773,2,7,599,26,1,6,4,9
773,2,7,599,27,1,4,9,5
773,2,7,599,28,1,1,4,0
773,2,7,599,29,1,0,9,9
773,2,7,599,30,1,0,9,9
773,2,7,599,31,1,0,7,9
773,2,7,599,32,1,7,7,9
773,2,7,599,33,1,4,9,5
773,2,7,599,34,1,9,4,0
773,2,7,599,35,1,7,9,0
773,2,7,599,36,1,0,4,0
773,2,7,599,37,1,7,9,0
773,2,7,599,38,1,11,6,0
773,2,7,599,39,1,7,9,0
773,2,7,599,40,1,9,9,0
773,2,7,599,41,1,4,9,0
773,2,7,599,42,1,4,0,0
773,2,7,599,43,1,9,6,9
773,2,7,599,44,1,4,7,9
773,2,7,599,45,1,4,9,0
773,2,7,599,46,1,9,1,0
773,2,7,599,47,1,7,9,9
773,2,7,599,48,1,4,4,0
773,2,7,599,49,1,9,9,0
773,2,7,599,50,1,6,6,0
773,2,7,599,51,1,9,4,0
773,2,7,599,52,1,1,9,0
773,2,7,599,53,1,6,12,0
773,2,7,599,54,1,1,1,0
773,2,7,599,55,1,5,9,0
773,2,7,599,56,1,12,9,0
773,2,7,599,57,1,4,1,0
773,2,7,599,58,1,2,1,0
773,2,7,599,59,1,2,1,0
773,2,7,599,60,1,5,1,0
773,2,7,599,61,1,1,1,0
773,2,7,599,62,1,1,1,0
773,2,7,599,63,1,1,1,0
773,2,7,599,64,1,1,9,0
773,2,7,599,65,1,1,1,0
773,2,7,599,66,1,9,1,0
773,2,7,599,67,1,4,7,0
773,2,7,599,68,1,1,12,0
773,2,7,599,69,1,4,1,0
773,2,7,599,70,1,9,0,9
773,2,7,599,71,1,8,9,9
773,2,7,599,72,1,6,4,9
773,2,7,599,73,1,1,4,9
773,2,7,599,74,1,9,9,5
773,2,7,599,75,1,1,1,0
773,2,7,599,76,1,4,1,9
773,2,7,599,77,1,9,4,9
773,2,7,599,78,1,4,11,9
773,2,7,599,79,1,1,11,9
773,2,7,599,80,1,4,11,9
773,2,7,599,81,1,1,9,9
773,2,7,599,82,1,4,4,9
773,2,7,599,83,1,9,4,9
773,2,7,599,84,1,6,4,9
773,2,7,599,85,1,9,4,9
773,2,7,599,86,1,6,4,9
773,2,7,599,87,1,4,4,9
773,2,7,599,88,1,4,4,9
773,2,7,599,89,1,7,4,9
773,2,7,599,90,1,5,6,5
773,2,7,599,91,1,1,4,5
773,2,7,599,92,1,12,6,5
773,2,7,599,93,1,1,4,0
773,2,7,599,94,1,1,3,0
773,2,7,599,95,1,1,4,0
773,2,7,599,96,1,1,6,0
773,2,7,599,97,1,1,4,0
773,2,7,599,98,1,1,6,0
773,2,7,599,99,1,1,4,0
