Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
362,1,3,916,0,0,0,0,0
362,1,3,916,1,0,4,4,9
362,1,3,916,2,0,0,9,0
362,1,3,916,3,1,0,9,0
362,1,3,916,4,2,0,5,0
362,1,3,916,5,2,12,5,7
362,1,3,916,6,2,12,9,6
362,1,3,916,7,2,12,6,7
362,1,3,916,8,2,12,9,9
362,1,3,916,9,2,12,6,1
362,1,3,916,10,2,12,6,1
362,1,3,916,11,2,12,9,4
362,1,3,916,12,2,12,7,9
362,1,3,916,13,2,12,9,9
362,1,3,916,14,2,12,3,9
362,1,3,916,15,2,12,1,7
362,1,3,916,16,2,12,1,0
362,1,3,916,17,2,12,6,4
362,1,3,916,18,2,12,4,9
362,1,3,916,19,2,12,9,4
362,1,3,916,20,2,12,1,4
362,1,3,916,21,2,12,4,4
362,1,3,916,22,2,12,9,6
362,1,3,916,23,2,12,9,0
362,1,3,916,24,2,12,6,0
362,1,3,916,25,2,12,6,0
362,1,3,916,26,2,12,6,0
362,1,3,916,27,2,12,12,1
362,1,3,916,28,2,12,9,9
362,1,3,916,29,2,12,6,9
362,1,3,916,30,2,12,8,0
362,1,3,916,31,2,1,6,4
362,1,3,916,32,2,11,4,5
362,1,3,916,33,2,12,6,9
362,1,3,916,34,2,12,9,9
362,1,3,916,35,2,12,9,7
362,1,3,916,36,2,12,9,7
362,1,3,916,37,2,12,4,9
362,1,3,916,38,2,12,9,0
362,1,3,916,39,2,12,9,0
362,1,3,916,40,2,12,9,6
362,1,3,916,41,2,12,9,8
362,1,3,916,42,2,12,9,9
362,1,3,916,43,2,12,9,7
362,1,3,916,44,3,12,5,4
362,1,3,916,45,3,12,9,9
362,1,3,916,46,3,12,9,6
362,1,3,916,47,3,12,9,4
362,1,3,916,48,3,12,9,8
362,1,3,916,49,3,12,0,7
362,1,3,916,50,3,12,9,4
362,1,3,916,51,3,12,9,7
362,1,3,916,52,3,12,8,9
362,1,3,916,53,3,12,8,2
362,1,3,916,54,3,12,7,12
362,1,3,916,55,3,12,9,12
362,1,3,916,56,3,12,9,1
362,1,3,916,57,3,12,6,1
362,1,3,916,58,3,12,1,1
362,1,3,916,59,3,12,9,9
362,1,3,916,60,3,12,1,1
362,1,3,916,61,3,12,1,1
362,1,3,916,62,3,12,9,8
362,1,3,916,63,3,12,1,11
362,1,3,916,64,3,12,4,9
362,1,3,916,65,3,12,7,0
362,1,3,916,66,3,12,12,9
362,1,3,916,67,3,12,12,0
362,1,3,916,68,3,12,12,9
362,1,3,916,69,3,12,12,6
362,1,3,916,70,3,12,12,0
362,1,3,916,71,3,12,12,12
362,1,3,916,72,3,12,12,0
362,1,3,916,73,3,12,9,6
362,1,3,916,74,3,12,0,12
362,1,3,916,75,3,12,7,1
362,1,3,916,76,3,12,9,9
362,1,3,916,77,3,12,9,4
362,1,3,916,78,3,12,12,4
362,1,3,916,79,3,12,12,11
362,1,3,916,80,3,12,1,1
362,1,3,916,81,3,12,1,6
362,1,3,916,82,3,12,1,0
362,1,3,916,83,3,12,12,0
362,1,3,916,84,3,12,12,9
362,1,3,916,85,3,12,12,0
362,1,3,916,86,3,12,12,7
362,1,3,916,87,3,12,1,7
362,1,3,916,88,3,12,1,1
362,1,3,916,89,3,12,9,11
362,1,3,916,90,3,12,11,11
362,1,3,916,91,3,12,3,0
362,1,3,916,92,3,12,12,0
362,1,3,916,93,3,12,12,0
362,1,3,916,94,3,12,0,11
362,1,3,916,95,3,12,11,0
362,1,3,916,96,3,12,11,12
362,1,3,916,97,3,12,0,12
362,1,3,916,98,3,12,2,12
362,1,3,916,99,3,12,12,0
