Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
559,1,5,777,0,0,0,0,0
559,1,5,777,1,0,4,4,4
559,1,5,777,2,0,4,9,4
559,1,5,777,3,2,5,8,5
559,1,5,777,4,2,9,8,9
559,1,5,777,5,2,0,6,0
559,1,5,777,6,2,0,9,6
559,1,5,777,7,2,0,4,1
559,1,5,777,8,2,0,5,0
559,1,5,777,9,2,0,9,0
559,1,5,777,10,2,8,9,1
559,1,5,777,11,2,6,5,1
559,1,5,777,12,2,9,7,2
559,1,5,777,13,2,4,7,1
559,1,5,777,14,2,7,8,6
559,1,5,777,15,2,9,0,11
559,1,5,777,16,2,9,0,6
559,1,5,777,17,2,4,0,9
559,1,5,777,18,2,7,6,0
559,1,5,777,19,2,4,8,8
559,1,5,777,20,2,9,9,8
559,1,5,777,21,2,1,9,9
559,1,5,777,22,2,9,12,7
559,1,5,777,23,2,9,1,4
559,1,5,777,24,2,9,9,4
559,1,5,777,25,2,6,9,0
559,1,5,777,26,2,4,9,1
559,1,5,777,27,2,9,1,1
559,1,5,777,28,2,6,1,12
559,1,5,777,29,2,4,9,4
559,1,5,777,30,2,4,1,4
559,1,5,777,31,2,9,11,4
559,1,5,777,32,2,4,2,4
559,1,5,777,33,2,0,11,4
559,1,5,777,34,2,9,11,6
559,1,5,777,35,2,4,9,6
559,1,5,777,36,2,0,11,6
559,1,5,777,37,2,4,11,6
559,1,5,777,38,2,0,11,6
559,1,5,777,39,2,4,11,9
559,1,5,777,40,2,0,11,2
559,1,5,777,41,2,7,1,4
559,1,5,777,42,2,8,1,0
559,1,5,777,43,2,8,1,0
559,1,5,777,44,2,8,12,0
559,1,5,777,45,2,8,12,0
559,1,5,777,46,2,9,12,0
559,1,5,777,47,2,8,12,0
559,1,5,777,48,2,9,12,0
559,1,5,777,49,2,8,1,0
559,1,5,777,50,2,5,12,0
559,1,5,777,51,2,7,12,4
559,1,5,777,52,2,1,3,0
559,1,5,777,53,2,1,4,0
559,1,5,777,54,2,12,4,0
559,1,5,777,55,2,1,9,0
559,1,5,777,56,2,1,4,0
559,1,5,777,57,2,12,9,0
559,1,5,777,58,2,12,4,0
559,1,5,777,59,2,12,12,0
559,1,5,777,60,3,12,4,0
559,1,5,777,61,3,1,6,0
559,1,5,777,62,3,9,11,0
559,1,5,777,63,3,9,11,0
559,1,5,777,64,3,9,0,0
559,1,5,777,65,3,9,0,0
559,1,5,777,66,3,11,9,0
559,1,5,777,67,3,0,0,0
559,1,5,777,68,3,9,4,0
559,1,5,777,69,3,0,9,0
559,1,5,777,70,3,11,12,0
559,1,5,777,71,3,9,9,0
559,1,5,777,72,3,11,12,0
559,1,5,777,73,3,11,9,0
559,1,5,777,74,3,9,9,0
559,1,5,777,75,3,9,9,0
559,1,5,777,76,3,11,9,0
559,1,5,777,77,3,11,9,0
559,1,5,777,78,3,9,9,0
559,1,5,777,79,3,11,11,0
559,1,5,777,80,3,1,0,0
559,1,5,777,81,3,11,9,0
559,1,5,777,82,3,12,11,0
559,1,5,777,83,3,12,3,0
559,1,5,777,84,3,12,11,0
559,1,5,777,85,3,9,11,0
559,1,5,777,86,3,12,11,0
559,1,5,777,87,3,12,11,0
559,1,5,777,88,3,12,11,0
559,1,5,777,89,3,12,11,0
559,1,5,777,90,3,12,11,0
559,1,5,777,91,3,12,11,0
559,1,5,777,92,3,9,0,0
559,1,5,777,93,3,12,3,0
559,1,5,777,94,3,12,11,0
559,1,5,777,95,3,9,11,0
559,1,5,777,96,3,9,9,4
559,1,5,777,97,3,12,9,4
559,1,5,777,98,3,12,9,4
559,1,5,777,99,3,12,9,4
