Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
885,2,8,677,0,0,0,0,0
885,2,8,677,1,0,4,4,4
885,2,8,677,2,0,4,4,4
885,2,8,677,3,0,4,4,9
885,2,8,677,4,0,7,8,4
885,2,8,677,5,0,4,4,6
885,2,8,677,6,1,8,4,7
885,2,8,677,7,1,9,8,6
885,2,8,677,8,1,4,8,4
885,2,8,677,9,1,0,4,9
885,2,8,677,10,1,9,8,4
885,2,8,677,11,1,9,7,4
885,2,8,677,12,1,4,7,8
885,2,8,677,13,1,8,6,5
885,2,8,677,14,1,9,7,5
885,2,8,677,15,1,9,4,4
885,2,8,677,16,1,5,4,1
885,2,8,677,17,1,5,4,6
885,2,8,677,18,1,4,4,1
885,2,8,677,19,1,0,6,7
885,2,8,677,20,1,0,6,9
885,2,8,677,21,1,0,6,9
885,2,8,677,22,1,9,9,9
885,2,8,677,23,1,9,4,4
885,2,8,677,24,1,6,6,6
885,2,8,677,25,1,7,6,1
885,2,8,677,26,2,7,4,1
885,2,8,677,27,2,6,4,0
885,2,8,677,28,2,6,4,6
885,2,8,677,29,2,1,4,11
885,2,8,677,30,2,9,4,11
885,2,8,677,31,2,4,6,0
885,2,8,677,32,2,6,4,9
885,2,8,677,33,2,4,6,1
885,2,8,677,34,2,4,6,9
885,2,8,677,35,2,4,6,9
885,2,8,677,36,2,4,11,0
885,2,8,677,37,2,6,11,9
885,2,8,677,38,2,9,6,9
885,2,8,677,39,2,11,6,4
885,2,8,677,40,2,9,9,4
885,2,8,677,41,2,12,5,5
885,2,8,677,42,2,2,0,7
885,2,8,677,43,3,6,11,8
885,2,8,677,44,3,2,9,8
885,2,8,677,45,3,6,0,9
885,2,8,677,46,3,2,12,5
885,2,8,677,47,3,5,9,5
885,2,8,677,48,3,2,12,5
885,2,8,677,49,3,5,6,8
885,2,8,677,50,3,2,6,7
885,2,8,677,51,3,5,11,7
885,2,8,677,52,3,2,6,8
885,2,8,677,53,3,5,6,8
885,2,8,677,54,3,2,0,8
885,2,8,677,55,3,5,6,8
885,2,8,677,56,3,2,0,8
885,2,8,677,57,3,5,6,8
885,2,8,677,58,3,2,6,8
885,2,8,677,59,3,5,0,8
885,2,8,677,60,3,2,6,8
885,2,8,677,61,3,5,0,8
885,2,8,677,62,3,2,6,8
885,2,8,677,63,3,5,6,8
885,2,8,677,64,3,2,0,9
885,2,8,677,65,3,5,12,5
885,2,8,677,66,3,2,6,7
885,2,8,677,67,3,5,0,5
885,2,8,677,68,3,2,0,7
885,2,8,677,69,3,5,6,8
885,2,8,677,70,3,2,6,8
885,2,8,677,71,3,5,12,5
885,2,8,677,72,3,10,11,7
885,2,8,677,73,3,10,11,5
885,2,8,677,74,3,12,9,7
885,2,8,677,75,3,1,4,5
885,2,8,677,76,3,12,9,7
885,2,8,677,77,3,11,0,7
885,2,8,677,78,3,0,11,7
885,2,8,677,79,3,0,11,5
885,2,8,677,80,3,11,11,5
885,2,8,677,81,3,9,10,7
885,2,8,677,82,3,4,11,5
885,2,8,677,83,3,11,0,8
885,2,8,677,84,3,11,11,5
885,2,8,677,85,3,11,11,5
885,2,8,677,86,3,11,0,8
885,2,8,677,87,3,11,11,9
885,2,8,677,88,3,11,11,0
885,2,8,677,89,3,0,3,0
885,2,8,677,90,3,11,9,12
885,2,8,677,91,3,5,12,11
885,2,8,677,92,3,0,11,0
885,2,8,677,93,3,0,11,6
885,2,8,677,94,3,9,11,1
885,2,8,677,95,3,4,12,4
885,2,8,677,96,3,9,12,12
885,2,8,677,97,3,0,9,11
885,2,8,677,98,3,11,2,11
885,2,8,677,99,3,8,2,9
