Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
535,1,5,707,0,0,0,0,0
535,1,5,707,1,0,4,4,4
535,1,5,707,2,0,7,5,4
535,1,5,707,3,0,4,9,4
535,1,5,707,4,0,5,5,4
535,1,5,707,5,0,9,9,5
535,1,5,707,6,1,8,8,5
535,1,5,707,7,1,9,8,5
535,1,5,707,8,1,0,0,0
535,1,5,707,9,1,0,0,6
535,1,5,707,10,1,5,4,6
535,1,5,707,11,1,5,0,4
535,1,5,707,12,1,0,9,4
535,1,5,707,13,1,0,9,4
535,1,5,707,14,1,0,4,4
535,1,5,707,15,1,0,0,0
535,1,5,707,16,1,9,6,0
535,1,5,707,17,1,9,9,0
535,1,5,707,18,1,0,4,7
535,1,5,707,19,1,0,6,9
535,1,5,707,20,1,9,6,9
535,1,5,707,21,1,9,9,9
535,1,5,707,22,1,9,6,9
535,1,5,707,23,1,9,6,9
535,1,5,707,24,1,0,0,7
535,1,5,707,25,1,0,0,7
535,1,5,707,26,1,0,4,9
535,1,5,707,27,1,0,6,4
535,1,5,707,28,1,6,4,4
535,1,5,707,29,2,0,4,6
535,1,5,707,30,2,0,0,8
535,1,5,707,31,2,6,4,9
535,1,5,707,32,2,0,11,9
535,1,5,707,33,2,0,1,0
535,1,5,707,34,2,6,11,0
535,1,5,707,35,2,12,11,9
535,1,5,707,36,2,9,3,4
535,1,5,707,37,2,9,0,1
535,1,5,707,38,2,4,1,8
535,1,5,707,39,2,9,6,11
535,1,5,707,40,2,9,3,6
535,1,5,707,41,2,9,9,12
535,1,5,707,42,2,9,9,9
535,1,5,707,43,2,4,1,9
535,1,5,707,44,2,9,1,6
535,1,5,707,45,2,0,1,1
535,1,5,707,46,2,9,3,4
535,1,5,707,47,2,1,1,6
535,1,5,707,48,2,7,2,6
535,1,5,707,49,2,6,12,6
535,1,5,707,50,2,12,2,6
535,1,5,707,51,2,1,2,6
535,1,5,707,52,2,11,1,6
535,1,5,707,53,2,9,3,4
535,1,5,707,54,2,9,5,4
535,1,5,707,55,2,4,12,8
535,1,5,707,56,2,4,12,9
535,1,5,707,57,2,9,12,4
535,1,5,707,58,2,9,12,9
535,1,5,707,59,2,9,12,4
535,1,5,707,60,2,9,11,6
535,1,5,707,61,2,9,3,9
535,1,5,707,62,2,9,12,9
535,1,5,707,63,2,9,0,6
535,1,5,707,64,2,9,0,9
535,1,5,707,65,2,9,9,9
535,1,5,707,66,2,9,5,8
535,1,5,707,67,2,9,0,6
535,1,5,707,68,2,4,0,6
535,1,5,707,69,2,6,9,6
535,1,5,707,70,2,4,0,6
535,1,5,707,71,2,6,0,6
535,1,5,707,72,2,6,0,9
535,1,5,707,73,2,4,3,6
535,1,5,707,74,2,6,0,8
535,1,5,707,75,2,9,9,2
535,1,5,707,76,2,9,4,12
535,1,5,707,77,2,9,0,12
535,1,5,707,78,2,9,12,12
535,1,5,707,79,2,9,0,12
535,1,5,707,80,2,8,12,12
535,1,5,707,81,2,9,12,12
535,1,5,707,82,2,9,9,12
535,1,5,707,83,2,9,0,12
535,1,5,707,84,2,9,9,12
535,1,5,707,85,2,9,9,12
535,1,5,707,86,2,8,4,12
535,1,5,707,87,2,8,9,12
535,1,5,707,88,2,8,12,12
535,1,5,707,89,2,9,1,1
535,1,5,707,90,2,9,11,11
535,1,5,707,91,2,6,9,5
535,1,5,707,92,2,4,4,11
535,1,5,707,93,2,4,11,12
535,1,5,707,94,2,4,11,12
535,1,5,707,95,2,4,11,3
535,1,5,707,96,2,4,9,12
535,1,5,707,97,2,4,12,11
535,1,5,707,98,2,4,9,12
535,1,5,707,99,2,4,0,11
