Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
351,1,3,486,0,0,0,0,0
351,1,3,486,1,0,4,4,4
351,1,3,486,2,0,9,4,9
351,1,3,486,3,0,9,8,9
351,1,3,486,4,0,9,8,9
351,1,3,486,5,0,4,4,6
351,1,3,486,6,1,9,8,4
351,1,3,486,7,1,9,8,4
351,1,3,486,8,1,9,4,9
351,1,3,486,9,2,4,8,8
351,1,3,486,10,2,4,8,6
351,1,3,486,11,2,4,8,6
351,1,3,486,12,3,9,9,7
351,1,3,486,13,3,9,9,6
351,1,3,486,14,3,9,0,7
351,1,3,486,15,3,9,0,1
351,1,3,486,16,3,9,0,9
351,1,3,486,17,3,9,0,9
351,1,3,486,18,3,9,9,9
351,1,3,486,19,3,1,1,9
351,1,3,486,20,3,11,0,9
351,1,3,486,21,3,11,1,9
351,1,3,486,22,3,1,9,9
351,1,3,486,23,3,11,1,1
351,1,3,486,24,3,11,9,11
351,1,3,486,25,3,1,1,4
351,1,3,486,26,3,11,7,6
351,1,3,486,27,3,11,7,1
351,1,3,486,28,3,11,7,0
351,1,3,486,29,3,11,1,9
351,1,3,486,30,3,11,7,0
351,1,3,486,31,3,11,1,0
351,1,3,486,32,3,11,7,7
351,1,3,486,33,3,11,7,7
351,1,3,486,34,3,11,7,7
351,1,3,486,35,3,11,7,8
351,1,3,486,36,3,11,7,8
351,1,3,486,37,3,11,1,9
351,1,3,486,38,3,11,6,5
351,1,3,486,39,3,11,1,7
351,1,3,486,40,3,11,6,4
351,1,3,486,41,3,11,1,9
351,1,3,486,42,3,6,6,7
351,1,3,486,43,3,6,1,7
351,1,3,486,44,3,6,1,7
351,1,3,486,45,3,6,1,11
351,1,3,486,46,3,6,6,12
351,1,3,486,47,3,6,1,9
351,1,3,486,48,3,6,1,4
351,1,3,486,49,3,6,6,4
351,1,3,486,50,3,6,7,12
351,1,3,486,51,3,6,6,11
351,1,3,486,52,3,6,1,11
351,1,3,486,53,3,6,1,11
351,1,3,486,54,3,6,1,11
351,1,3,486,55,3,6,1,4
351,1,3,486,56,3,6,1,7
351,1,3,486,57,3,6,6,7
351,1,3,486,58,3,6,1,12
351,1,3,486,59,3,6,1,12
351,1,3,486,60,3,6,6,0
351,1,3,486,61,3,6,1,9
351,1,3,486,62,3,6,1,8
351,1,3,486,63,3,6,1,11
351,1,3,486,64,3,6,6,0
351,1,3,486,65,3,6,1,12
351,1,3,486,66,3,6,1,11
351,1,3,486,67,3,6,1,3
351,1,3,486,68,3,6,1,11
351,1,3,486,69,3,6,1,12
351,1,3,486,70,3,6,6,12
351,1,3,486,71,3,6,1,11
351,1,3,486,72,3,6,1,9
351,1,3,486,73,3,6,1,12
351,1,3,486,74,3,6,6,0
351,1,3,486,75,3,6,1,7
351,1,3,486,76,3,6,1,7
351,1,3,486,77,3,6,6,9
351,1,3,486,78,3,6,1,12
351,1,3,486,79,3,6,1,11
351,1,3,486,80,3,6,1,0
351,1,3,486,81,3,6,1,12
351,1,3,486,82,3,6,1,9
351,1,3,486,83,3,6,1,4
351,1,3,486,84,3,6,6,0
351,1,3,486,85,3,6,1,11
351,1,3,486,86,3,6,1,0
351,1,3,486,87,3,6,1,3
351,1,3,486,88,3,6,1,11
351,1,3,486,89,3,6,1,11
351,1,3,486,90,3,6,1,4
351,1,3,486,91,3,6,6,11
351,1,3,486,92,3,6,1,3
351,1,3,486,93,3,6,1,11
351,1,3,486,94,3,6,1,12
351,1,3,486,95,3,6,6,12
351,1,3,486,96,3,6,1,12
351,1,3,486,97,3,6,6,12
351,1,3,486,98,3,6,1,12
351,1,3,486,99,3,6,1,11
