Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1074,2,10,396,0,0,0,0,0
1074,2,10,396,1,0,9,4,0
1074,2,10,396,2,0,4,7,4
1074,2,10,396,3,0,4,4,9
1074,2,10,396,4,1,4,8,9
1074,2,10,396,5,1,4,8,5
1074,2,10,396,6,1,4,8,0
1074,2,10,396,7,1,9,8,9
1074,2,10,396,8,1,6,0,4
1074,2,10,396,9,1,6,6,8
1074,2,10,396,10,2,6,4,8
1074,2,10,396,11,2,6,0,4
1074,2,10,396,12,2,4,0,6
1074,2,10,396,13,2,0,0,11
1074,2,10,396,14,2,7,9,4
1074,2,10,396,15,2,9,9,9
1074,2,10,396,16,2,0,7,1
1074,2,10,396,17,2,9,9,12
1074,2,10,396,18,2,9,7,4
1074,2,10,396,19,2,9,9,6
1074,2,10,396,20,2,9,5,6
1074,2,10,396,21,2,9,9,11
1074,2,10,396,22,2,8,9,0
1074,2,10,396,23,3,1,6,4
1074,2,10,396,24,3,1,9,2
1074,2,10,396,25,3,11,9,12
1074,2,10,396,26,3,9,9,12
1074,2,10,396,27,3,12,3,12
1074,2,10,396,28,3,12,1,1
1074,2,10,396,29,3,12,4,1
1074,2,10,396,30,3,9,1,1
1074,2,10,396,31,3,0,12,1
1074,2,10,396,32,3,8,1,1
1074,2,10,396,33,3,9,9,1
1074,2,10,396,34,3,9,9,1
1074,2,10,396,35,3,9,9,1
1074,2,10,396,36,3,0,4,1
1074,2,10,396,37,3,8,9,9
1074,2,10,396,38,3,8,9,4
1074,2,10,396,39,3,8,9,1
1074,2,10,396,40,3,8,1,1
1074,2,10,396,41,3,11,1,1
1074,2,10,396,42,3,1,12,4
1074,2,10,396,43,3,12,12,9
1074,2,10,396,44,3,1,1,4
1074,2,10,396,45,3,9,1,1
1074,2,10,396,46,3,4,12,1
1074,2,10,396,47,3,11,12,9
1074,2,10,396,48,3,0,12,4
1074,2,10,396,49,3,11,12,8
1074,2,10,396,50,3,0,9,4
1074,2,10,396,51,3,9,12,1
1074,2,10,396,52,3,1,9,1
1074,2,10,396,53,3,1,1,1
1074,2,10,396,54,3,4,1,1
1074,2,10,396,55,3,1,12,12
1074,2,10,396,56,3,4,5,9
1074,2,10,396,57,3,4,0,0
1074,2,10,396,58,3,9,4,9
1074,2,10,396,59,3,1,4,9
1074,2,10,396,60,3,9,7,0
1074,2,10,396,61,3,9,5,7
1074,2,10,396,62,3,0,1,1
1074,2,10,396,63,3,6,1,4
1074,2,10,396,64,3,7,8,12
1074,2,10,396,65,3,0,1,12
1074,2,10,396,66,3,3,1,12
1074,2,10,396,67,3,0,0,0
1074,2,10,396,68,3,9,12,9
1074,2,10,396,69,3,0,0,12
1074,2,10,396,70,3,0,12,0
1074,2,10,396,71,3,1,1,0
1074,2,10,396,72,3,1,1,0
1074,2,10,396,73,3,1,1,12
1074,2,10,396,74,3,12,12,11
1074,2,10,396,75,3,11,12,11
1074,2,10,396,76,3,9,12,12
1074,2,10,396,77,3,0,12,12
1074,2,10,396,78,3,12,12,12
1074,2,10,396,79,3,1,1,12
1074,2,10,396,80,3,11,1,0
1074,2,10,396,81,3,12,1,12
1074,2,10,396,82,3,3,12,12
1074,2,10,396,83,3,1,12,0
1074,2,10,396,84,3,9,1,9
1074,2,10,396,85,3,12,12,12
1074,2,10,396,86,3,7,12,12
1074,2,10,396,87,3,9,12,12
1074,2,10,396,88,3,3,12,12
1074,2,10,396,89,3,1,1,12
1074,2,10,396,90,3,9,1,12
1074,2,10,396,91,3,4,1,12
1074,2,10,396,92,3,9,12,12
1074,2,10,396,93,3,11,12,12
1074,2,10,396,94,3,12,1,7
1074,2,10,396,95,3,4,7,11
1074,2,10,396,96,3,0,1,9
1074,2,10,396,97,3,11,10,4
1074,2,10,396,98,3,3,12,0
1074,2,10,396,99,3,12,1,0
