Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
468,2,4,763,0,0,0,0,0
468,2,4,763,1,0,9,4,5
468,2,4,763,2,0,4,4,8
468,2,4,763,3,0,5,9,8
468,2,4,763,4,0,8,4,5
468,2,4,763,5,0,4,9,5
468,2,4,763,6,0,7,8,8
468,2,4,763,7,0,4,9,5
468,2,4,763,8,0,4,4,8
468,2,4,763,9,0,4,6,8
468,2,4,763,10,0,9,6,5
468,2,4,763,11,0,9,6,7
468,2,4,763,12,0,7,6,5
468,2,4,763,13,0,4,6,9
468,2,4,763,14,0,4,6,0
468,2,4,763,15,0,4,6,4
468,2,4,763,16,0,4,6,9
468,2,4,763,17,0,4,8,9
468,2,4,763,18,0,7,8,9
468,2,4,763,19,0,7,9,4
468,2,4,763,20,0,4,9,4
468,2,4,763,21,0,4,9,4
468,2,4,763,22,0,4,4,4
468,2,4,763,23,1,4,4,0
468,2,4,763,24,1,4,6,0
468,2,4,763,25,1,4,6,9
468,2,4,763,26,1,4,8,4
468,2,4,763,27,1,0,9,0
468,2,4,763,28,1,6,8,7
468,2,4,763,29,1,4,9,9
468,2,4,763,30,1,0,4,4
468,2,4,763,31,1,6,9,4
468,2,4,763,32,1,0,4,4
468,2,4,763,33,1,4,9,4
468,2,4,763,34,1,4,6,6
468,2,4,763,35,1,4,6,6
468,2,4,763,36,1,0,1,4
468,2,4,763,37,1,6,4,4
468,2,4,763,38,1,6,4,4
468,2,4,763,39,1,6,4,4
468,2,4,763,40,1,6,6,4
468,2,4,763,41,1,6,4,4
468,2,4,763,42,1,6,6,4
468,2,4,763,43,1,6,4,4
468,2,4,763,44,1,6,0,4
468,2,4,763,45,1,0,4,4
468,2,4,763,46,1,6,4,4
468,2,4,763,47,1,0,6,4
468,2,4,763,48,1,6,1,4
468,2,4,763,49,1,6,1,4
468,2,4,763,50,1,6,1,4
468,2,4,763,51,1,6,1,4
468,2,4,763,52,1,6,1,4
468,2,4,763,53,1,6,1,4
468,2,4,763,54,1,6,1,4
468,2,4,763,55,1,6,1,4
468,2,4,763,56,1,0,1,4
468,2,4,763,57,1,4,4,4
468,2,4,763,58,1,4,4,4
468,2,4,763,59,1,4,9,4
468,2,4,763,60,1,4,4,6
468,2,4,763,61,1,4,9,8
468,2,4,763,62,1,4,9,9
468,2,4,763,63,1,4,4,4
468,2,4,763,64,1,9,9,9
468,2,4,763,65,1,9,6,9
468,2,4,763,66,1,9,6,4
468,2,4,763,67,1,0,6,6
468,2,4,763,68,1,9,9,9
468,2,4,763,69,1,6,7,9
468,2,4,763,70,1,6,0,9
468,2,4,763,71,1,8,6,6
468,2,4,763,72,1,4,8,6
468,2,4,763,73,1,6,1,6
468,2,4,763,74,1,6,0,9
468,2,4,763,75,1,8,1,4
468,2,4,763,76,1,1,0,4
468,2,4,763,77,1,8,1,4
468,2,4,763,78,1,4,1,4
468,2,4,763,79,1,4,1,4
468,2,4,763,80,1,6,1,4
468,2,4,763,81,1,0,6,4
468,2,4,763,82,1,0,6,4
468,2,4,763,83,1,6,8,4
468,2,4,763,84,1,0,9,4
468,2,4,763,85,1,0,9,4
468,2,4,763,86,1,0,9,4
468,2,4,763,87,1,9,4,4
468,2,4,763,88,1,0,6,4
468,2,4,763,89,1,0,6,4
468,2,4,763,90,1,0,6,4
468,2,4,763,91,1,8,6,4
468,2,4,763,92,1,0,6,6
468,2,4,763,93,1,0,6,6
468,2,4,763,94,1,0,1,9
468,2,4,763,95,1,0,1,9
468,2,4,763,96,1,0,1,9
468,2,4,763,97,1,5,1,8
468,2,4,763,98,1,5,1,0
468,2,4,763,99,1,5,1,4
