Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
332,1,3,559,0,0,0,0,0
332,1,3,559,1,0,4,4,4
332,1,3,559,2,0,9,0,5
332,1,3,559,3,0,9,0,5
332,1,3,559,4,0,9,9,8
332,1,3,559,5,0,9,9,9
332,1,3,559,6,0,9,4,6
332,1,3,559,7,0,9,4,6
332,1,3,559,8,0,9,5,6
332,1,3,559,9,1,9,5,6
332,1,3,559,10,1,9,5,6
332,1,3,559,11,1,9,4,9
332,1,3,559,12,1,9,5,4
332,1,3,559,13,1,5,5,9
332,1,3,559,14,1,8,4,5
332,1,3,559,15,1,9,5,0
332,1,3,559,16,1,9,5,4
332,1,3,559,17,2,5,5,8
332,1,3,559,18,2,5,4,9
332,1,3,559,19,2,9,5,9
332,1,3,559,20,2,5,0,0
332,1,3,559,21,2,5,0,0
332,1,3,559,22,2,5,0,9
332,1,3,559,23,3,5,0,4
332,1,3,559,24,3,9,9,1
332,1,3,559,25,3,6,0,4
332,1,3,559,26,3,6,0,1
332,1,3,559,27,3,9,0,1
332,1,3,559,28,3,4,9,9
332,1,3,559,29,3,7,8,11
332,1,3,559,30,3,0,0,1
332,1,3,559,31,3,9,9,1
332,1,3,559,32,3,4,0,12
332,1,3,559,33,3,4,7,12
332,1,3,559,34,3,7,9,0
332,1,3,559,35,3,7,0,9
332,1,3,559,36,3,4,9,1
332,1,3,559,37,3,1,2,1
332,1,3,559,38,3,4,0,1
332,1,3,559,39,3,0,9,0
332,1,3,559,40,3,7,0,9
332,1,3,559,41,3,4,1,1
332,1,3,559,42,3,1,9,1
332,1,3,559,43,3,4,1,4
332,1,3,559,44,3,4,9,12
332,1,3,559,45,3,4,1,1
332,1,3,559,46,3,1,9,9
332,1,3,559,47,3,7,9,6
332,1,3,559,48,3,1,1,4
332,1,3,559,49,3,1,9,4
332,1,3,559,50,3,0,2,1
332,1,3,559,51,3,4,1,1
332,1,3,559,52,3,1,1,9
332,1,3,559,53,3,7,1,0
332,1,3,559,54,3,4,1,0
332,1,3,559,55,3,7,12,0
332,1,3,559,56,3,9,12,0
332,1,3,559,57,3,1,1,1
332,1,3,559,58,3,1,1,1
332,1,3,559,59,3,1,1,8
332,1,3,559,60,3,7,1,8
332,1,3,559,61,3,1,1,6
332,1,3,559,62,3,9,9,12
332,1,3,559,63,3,1,1,9
332,1,3,559,64,3,7,1,9
332,1,3,559,65,3,1,1,6
332,1,3,559,66,3,7,9,1
332,1,3,559,67,3,9,4,9
332,1,3,559,68,3,9,0,9
332,1,3,559,69,3,1,0,9
332,1,3,559,70,3,11,11,0
332,1,3,559,71,3,9,8,5
332,1,3,559,72,3,3,0,5
332,1,3,559,73,3,3,9,5
332,1,3,559,74,3,3,7,7
332,1,3,559,75,3,3,9,7
332,1,3,559,76,3,3,11,7
332,1,3,559,77,3,3,11,7
332,1,3,559,78,3,11,9,5
332,1,3,559,79,3,11,4,5
332,1,3,559,80,3,11,7,9
332,1,3,559,81,3,11,11,9
332,1,3,559,82,3,11,4,4
332,1,3,559,83,3,11,4,0
332,1,3,559,84,3,11,9,9
332,1,3,559,85,3,11,12,9
332,1,3,559,86,3,11,3,9
332,1,3,559,87,3,11,3,0
332,1,3,559,88,3,11,12,9
332,1,3,559,89,3,11,9,9
332,1,3,559,90,3,1,1,1
332,1,3,559,91,3,11,12,12
332,1,3,559,92,3,3,12,12
332,1,3,559,93,3,3,12,9
332,1,3,559,94,3,3,12,4
332,1,3,559,95,3,11,12,11
332,1,3,559,96,3,11,12,0
332,1,3,559,97,3,11,9,8
332,1,3,559,98,3,11,2,8
332,1,3,559,99,3,11,4,8
