Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
363,1,3,115,0,0,0,0,0
363,1,3,115,1,0,4,4,5
363,1,3,115,2,0,5,4,5
363,1,3,115,3,0,5,5,7
363,1,3,115,4,1,5,5,7
363,1,3,115,5,1,5,5,9
363,1,3,115,6,1,5,9,9
363,1,3,115,7,2,7,8,4
363,1,3,115,8,2,7,0,1
363,1,3,115,9,2,7,8,0
363,1,3,115,10,2,7,8,1
363,1,3,115,11,2,7,8,1
363,1,3,115,12,2,7,8,1
363,1,3,115,13,2,4,0,12
363,1,3,115,14,2,4,0,1
363,1,3,115,15,2,4,0,1
363,1,3,115,16,2,4,0,1
363,1,3,115,17,2,9,0,1
363,1,3,115,18,2,9,9,1
363,1,3,115,19,2,9,6,1
363,1,3,115,20,2,4,8,12
363,1,3,115,21,2,9,6,1
363,1,3,115,22,2,9,9,12
363,1,3,115,23,2,9,7,1
363,1,3,115,24,2,9,4,11
363,1,3,115,25,2,4,9,12
363,1,3,115,26,2,4,9,12
363,1,3,115,27,2,9,9,3
363,1,3,115,28,2,9,4,1
363,1,3,115,29,2,9,8,1
363,1,3,115,30,2,9,8,1
363,1,3,115,31,2,9,9,9
363,1,3,115,32,2,4,8,1
363,1,3,115,33,2,4,9,4
363,1,3,115,34,3,4,0,4
363,1,3,115,35,3,4,6,6
363,1,3,115,36,3,4,4,1
363,1,3,115,37,3,9,6,1
363,1,3,115,38,3,9,4,1
363,1,3,115,39,3,9,6,4
363,1,3,115,40,3,9,6,4
363,1,3,115,41,3,9,4,4
363,1,3,115,42,3,7,9,9
363,1,3,115,43,3,4,4,1
363,1,3,115,44,3,4,4,12
363,1,3,115,45,3,4,6,6
363,1,3,115,46,3,4,9,6
363,1,3,115,47,3,4,9,1
363,1,3,115,48,3,4,6,9
363,1,3,115,49,3,4,4,11
363,1,3,115,50,3,0,4,2
363,1,3,115,51,3,4,1,12
363,1,3,115,52,3,4,1,12
363,1,3,115,53,3,4,1,12
363,1,3,115,54,3,4,9,12
363,1,3,115,55,3,4,1,12
363,1,3,115,56,3,4,1,2
363,1,3,115,57,3,4,1,2
363,1,3,115,58,3,4,1,2
363,1,3,115,59,3,4,9,2
363,1,3,115,60,3,4,1,2
363,1,3,115,61,3,4,4,2
363,1,3,115,62,3,4,1,2
363,1,3,115,63,3,4,6,2
363,1,3,115,64,3,4,1,2
363,1,3,115,65,3,4,1,2
363,1,3,115,66,3,4,1,2
363,1,3,115,67,3,9,1,2
363,1,3,115,68,3,9,1,2
363,1,3,115,69,3,9,1,2
363,1,3,115,70,3,9,1,2
363,1,3,115,71,3,9,1,2
363,1,3,115,72,3,9,1,2
363,1,3,115,73,3,0,1,2
363,1,3,115,74,3,0,1,2
363,1,3,115,75,3,9,1,2
363,1,3,115,76,3,9,1,2
363,1,3,115,77,3,9,1,2
363,1,3,115,78,3,9,1,2
363,1,3,115,79,3,9,1,2
363,1,3,115,80,3,7,9,2
363,1,3,115,81,3,4,1,2
363,1,3,115,82,3,4,9,2
363,1,3,115,83,3,4,1,2
363,1,3,115,84,3,4,1,2
363,1,3,115,85,3,4,11,2
363,1,3,115,86,3,4,9,2
363,1,3,115,87,3,4,1,2
363,1,3,115,88,3,4,1,2
363,1,3,115,89,3,4,1,2
363,1,3,115,90,3,4,4,2
363,1,3,115,91,3,4,1,2
363,1,3,115,92,3,4,6,2
363,1,3,115,93,3,9,6,2
363,1,3,115,94,3,0,0,2
363,1,3,115,95,3,9,6,2
363,1,3,115,96,3,4,1,2
363,1,3,115,97,3,0,1,2
363,1,3,115,98,3,0,1,2
363,1,3,115,99,3,0,1,2
