Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1043,1,10,705,0,0,0,0,0
1043,1,10,705,1,0,4,9,4
1043,1,10,705,2,0,5,4,4
1043,1,10,705,3,0,9,7,5
1043,1,10,705,4,0,0,9,5
1043,1,10,705,5,0,9,4,4
1043,1,10,705,6,1,4,4,7
1043,1,10,705,7,1,6,8,7
1043,1,10,705,8,1,9,7,7
1043,1,10,705,9,1,9,6,9
1043,1,10,705,10,1,4,9,4
1043,1,10,705,11,1,4,4,6
1043,1,10,705,12,1,6,9,0
1043,1,10,705,13,1,0,9,6
1043,1,10,705,14,2,0,9,9
1043,1,10,705,15,2,7,0,7
1043,1,10,705,16,2,4,9,9
1043,1,10,705,17,2,7,4,9
1043,1,10,705,18,2,9,4,9
1043,1,10,705,19,2,1,6,8
1043,1,10,705,20,2,0,6,0
1043,1,10,705,21,3,6,7,0
1043,1,10,705,22,3,6,6,0
1043,1,10,705,23,3,4,8,0
1043,1,10,705,24,3,6,7,9
1043,1,10,705,25,3,4,9,0
1043,1,10,705,26,3,4,9,4
1043,1,10,705,27,3,4,9,4
1043,1,10,705,28,3,9,2,8
1043,1,10,705,29,3,11,0,9
1043,1,10,705,30,3,1,6,4
1043,1,10,705,31,3,1,11,9
1043,1,10,705,32,3,1,6,9
1043,1,10,705,33,3,1,6,4
1043,1,10,705,34,3,1,12,9
1043,1,10,705,35,3,9,6,9
1043,1,10,705,36,3,0,12,11
1043,1,10,705,37,3,0,6,11
1043,1,10,705,38,3,12,12,11
1043,1,10,705,39,3,9,6,11
1043,1,10,705,40,3,0,12,11
1043,1,10,705,41,3,0,6,11
1043,1,10,705,42,3,0,12,7
1043,1,10,705,43,3,9,6,5
1043,1,10,705,44,3,3,12,7
1043,1,10,705,45,3,0,6,5
1043,1,10,705,46,3,0,12,5
1043,1,10,705,47,3,9,1,1
1043,1,10,705,48,3,3,12,4
1043,1,10,705,49,3,3,11,12
1043,1,10,705,50,3,3,11,12
1043,1,10,705,51,3,3,11,12
1043,1,10,705,52,3,3,11,12
1043,1,10,705,53,3,3,11,12
1043,1,10,705,54,3,3,11,9
1043,1,10,705,55,3,3,12,0
1043,1,10,705,56,3,3,3,3
1043,1,10,705,57,3,11,11,3
1043,1,10,705,58,3,11,3,2
1043,1,10,705,59,3,12,0,0
1043,1,10,705,60,3,3,3,2
1043,1,10,705,61,3,12,11,0
1043,1,10,705,62,3,3,0,2
1043,1,10,705,63,3,3,3,0
1043,1,10,705,64,3,11,11,2
1043,1,10,705,65,3,0,11,0
1043,1,10,705,66,3,3,3,2
1043,1,10,705,67,3,12,11,0
1043,1,10,705,68,3,12,1,1
1043,1,10,705,69,3,0,11,1
1043,1,10,705,70,3,11,0,12
1043,1,10,705,71,3,12,9,12
1043,1,10,705,72,3,12,4,9
1043,1,10,705,73,3,12,9,12
1043,1,10,705,74,3,12,7,11
1043,1,10,705,75,3,12,9,9
1043,1,10,705,76,3,12,7,11
1043,1,10,705,77,3,9,0,11
1043,1,10,705,78,3,2,7,11
1043,1,10,705,79,3,9,5,11
1043,1,10,705,80,3,9,12,11
1043,1,10,705,81,3,9,9,11
1043,1,10,705,82,3,9,4,11
1043,1,10,705,83,3,9,7,11
1043,1,10,705,84,3,9,9,11
1043,1,10,705,85,3,9,7,11
1043,1,10,705,86,3,9,4,11
1043,1,10,705,87,3,9,5,12
1043,1,10,705,88,3,9,5,0
1043,1,10,705,89,3,9,12,11
1043,1,10,705,90,3,9,9,11
1043,1,10,705,91,3,9,9,12
1043,1,10,705,92,3,9,11,0
1043,1,10,705,93,3,9,9,11
1043,1,10,705,94,3,9,7,12
1043,1,10,705,95,3,9,9,12
1043,1,10,705,96,3,9,0,12
1043,1,10,705,97,3,9,5,12
1043,1,10,705,98,3,9,0,9
1043,1,10,705,99,3,9,5,12
