Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
360,1,3,72,0,0,0,0,0
360,1,3,72,1,0,4,5,4
360,1,3,72,2,0,9,7,4
360,1,3,72,3,0,4,0,5
360,1,3,72,4,0,9,0,9
360,1,3,72,5,1,4,0,5
360,1,3,72,6,1,4,0,4
360,1,3,72,7,1,4,0,0
360,1,3,72,8,1,4,0,5
360,1,3,72,9,1,4,0,4
360,1,3,72,10,1,7,0,5
360,1,3,72,11,1,0,6,7
360,1,3,72,12,1,6,0,9
360,1,3,72,13,1,9,0,5
360,1,3,72,14,1,9,0,5
360,1,3,72,15,1,9,9,5
360,1,3,72,16,1,1,6,9
360,1,3,72,17,1,1,9,6
360,1,3,72,18,1,9,6,6
360,1,3,72,19,1,1,0,6
360,1,3,72,20,1,1,9,6
360,1,3,72,21,1,1,6,6
360,1,3,72,22,1,1,6,6
360,1,3,72,23,1,1,6,6
360,1,3,72,24,1,1,4,6
360,1,3,72,25,1,1,6,6
360,1,3,72,26,1,1,6,9
360,1,3,72,27,1,1,6,6
360,1,3,72,28,1,1,0,6
360,1,3,72,29,1,1,0,6
360,1,3,72,30,1,1,6,6
360,1,3,72,31,1,1,6,6
360,1,3,72,32,1,1,6,6
360,1,3,72,33,1,1,9,6
360,1,3,72,34,1,1,8,6
360,1,3,72,35,1,1,6,6
360,1,3,72,36,1,1,12,8
360,1,3,72,37,1,4,12,6
360,1,3,72,38,1,1,4,8
360,1,3,72,39,1,1,0,9
360,1,3,72,40,1,9,4,4
360,1,3,72,41,1,9,4,9
360,1,3,72,42,1,9,4,9
360,1,3,72,43,1,9,9,9
360,1,3,72,44,1,11,9,9
360,1,3,72,45,1,3,6,9
360,1,3,72,46,1,11,4,4
360,1,3,72,47,1,3,1,6
360,1,3,72,48,1,11,9,4
360,1,3,72,49,1,3,6,6
360,1,3,72,50,1,11,4,6
360,1,3,72,51,1,3,1,6
360,1,3,72,52,1,11,4,6
360,1,3,72,53,1,3,6,6
360,1,3,72,54,1,7,1,6
360,1,3,72,55,1,9,5,6
360,1,3,72,56,1,11,4,9
360,1,3,72,57,1,11,6,9
360,1,3,72,58,1,11,4,9
360,1,3,72,59,1,11,6,4
360,1,3,72,60,1,11,4,7
360,1,3,72,61,1,11,6,9
360,1,3,72,62,1,11,6,4
360,1,3,72,63,1,11,7,4
360,1,3,72,64,1,11,6,6
360,1,3,72,65,1,11,6,6
360,1,3,72,66,1,11,6,6
360,1,3,72,67,1,11,6,6
360,1,3,72,68,1,11,6,6
360,1,3,72,69,1,11,6,6
360,1,3,72,70,1,11,6,6
360,1,3,72,71,1,11,6,6
360,1,3,72,72,1,11,6,6
360,1,3,72,73,1,11,6,6
360,1,3,72,74,1,11,6,6
360,1,3,72,75,1,11,6,6
360,1,3,72,76,1,11,6,6
360,1,3,72,77,1,11,6,6
360,1,3,72,78,1,11,6,6
360,1,3,72,79,1,11,6,6
360,1,3,72,80,1,11,6,6
360,1,3,72,81,1,11,6,6
360,1,3,72,82,1,11,6,6
360,1,3,72,83,1,11,6,6
360,1,3,72,84,1,11,6,6
360,1,3,72,85,1,11,6,6
360,1,3,72,86,1,11,6,6
360,1,3,72,87,1,11,6,6
360,1,3,72,88,1,11,6,6
360,1,3,72,89,1,11,6,6
360,1,3,72,90,1,11,6,6
360,1,3,72,91,1,11,6,6
360,1,3,72,92,1,11,6,6
360,1,3,72,93,1,11,6,6
360,1,3,72,94,1,11,6,6
360,1,3,72,95,1,11,6,6
360,1,3,72,96,1,11,6,6
360,1,3,72,97,1,11,6,6
360,1,3,72,98,1,11,6,6
360,1,3,72,99,1,11,6,6
