Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
492,2,4,72,0,0,0,0,0
492,2,4,72,1,0,4,4,5
492,2,4,72,2,0,9,4,8
492,2,4,72,3,0,9,4,7
492,2,4,72,4,0,6,4,4
492,2,4,72,5,0,6,4,4
492,2,4,72,6,0,6,7,4
492,2,4,72,7,1,8,7,4
492,2,4,72,8,1,0,7,4
492,2,4,72,9,1,6,9,4
492,2,4,72,10,1,6,0,4
492,2,4,72,11,1,6,0,4
492,2,4,72,12,1,6,8,4
492,2,4,72,13,1,6,0,4
492,2,4,72,14,1,6,0,6
492,2,4,72,15,1,6,0,4
492,2,4,72,16,1,6,0,9
492,2,4,72,17,1,6,0,4
492,2,4,72,18,1,6,9,4
492,2,4,72,19,1,6,9,6
492,2,4,72,20,1,7,0,6
492,2,4,72,21,1,0,9,6
492,2,4,72,22,1,9,9,6
492,2,4,72,23,1,0,9,6
492,2,4,72,24,1,0,0,6
492,2,4,72,25,1,9,5,6
492,2,4,72,26,1,9,5,6
492,2,4,72,27,1,9,5,6
492,2,4,72,28,1,9,5,6
492,2,4,72,29,1,9,0,6
492,2,4,72,30,1,9,5,6
492,2,4,72,31,1,9,0,4
492,2,4,72,32,1,9,7,6
492,2,4,72,33,1,0,4,6
492,2,4,72,34,1,8,9,6
492,2,4,72,35,1,0,4,6
492,2,4,72,36,1,0,9,6
492,2,4,72,37,1,9,9,6
492,2,4,72,38,1,6,9,6
492,2,4,72,39,1,0,4,6
492,2,4,72,40,1,0,4,6
492,2,4,72,41,1,9,4,6
492,2,4,72,42,1,9,9,11
492,2,4,72,43,1,9,9,6
492,2,4,72,44,1,9,0,9
492,2,4,72,45,1,9,4,4
492,2,4,72,46,1,11,4,6
492,2,4,72,47,1,9,9,6
492,2,4,72,48,1,4,9,4
492,2,4,72,49,1,4,4,6
492,2,4,72,50,1,5,0,12
492,2,4,72,51,1,4,11,6
492,2,4,72,52,1,9,12,4
492,2,4,72,53,1,9,0,6
492,2,4,72,54,1,8,12,4
492,2,4,72,55,1,0,12,1
492,2,4,72,56,1,2,12,4
492,2,4,72,57,1,2,9,6
492,2,4,72,58,1,2,9,6
492,2,4,72,59,1,2,9,6
492,2,4,72,60,1,2,9,6
492,2,4,72,61,1,2,12,6
492,2,4,72,62,1,2,9,7
492,2,4,72,63,1,11,9,4
492,2,4,72,64,1,11,9,2
492,2,4,72,65,1,4,9,2
492,2,4,72,66,1,6,3,2
492,2,4,72,67,1,6,12,2
492,2,4,72,68,1,9,3,2
492,2,4,72,69,1,9,12,2
492,2,4,72,70,1,9,3,2
492,2,4,72,71,1,9,9,2
492,2,4,72,72,1,9,9,2
492,2,4,72,73,1,4,1,2
492,2,4,72,74,1,11,11,2
492,2,4,72,75,1,11,3,2
492,2,4,72,76,1,11,3,2
492,2,4,72,77,1,11,3,2
492,2,4,72,78,1,11,11,2
492,2,4,72,79,1,11,11,2
492,2,4,72,80,1,11,3,2
492,2,4,72,81,1,11,9,2
492,2,4,72,82,1,11,9,2
492,2,4,72,83,1,11,9,2
492,2,4,72,84,1,11,9,2
492,2,4,72,85,1,11,11,2
492,2,4,72,86,1,11,11,2
492,2,4,72,87,1,11,11,2
492,2,4,72,88,1,11,11,2
492,2,4,72,89,1,11,11,2
492,2,4,72,90,1,11,11,2
492,2,4,72,91,1,11,11,2
492,2,4,72,92,1,11,12,2
492,2,4,72,93,1,11,11,2
492,2,4,72,94,1,11,12,2
492,2,4,72,95,1,11,11,2
492,2,4,72,96,1,11,12,2
492,2,4,72,97,1,11,12,2
492,2,4,72,98,1,11,12,2
492,2,4,72,99,1,11,12,2
