Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
730,1,7,192,0,0,0,0,0
730,1,7,192,1,0,4,4,4
730,1,7,192,2,0,4,4,5
730,1,7,192,3,1,5,8,5
730,1,7,192,4,1,6,9,7
730,1,7,192,5,1,6,9,9
730,1,7,192,6,2,1,4,4
730,1,7,192,7,2,1,8,4
730,1,7,192,8,2,1,8,9
730,1,7,192,9,2,4,8,8
730,1,7,192,10,2,6,4,6
730,1,7,192,11,3,4,9,1
730,1,7,192,12,3,4,6,7
730,1,7,192,13,3,1,9,11
730,1,7,192,14,3,1,9,1
730,1,7,192,15,3,6,9,1
730,1,7,192,16,3,1,6,1
730,1,7,192,17,3,12,12,0
730,1,7,192,18,3,12,11,1
730,1,7,192,19,3,12,9,1
730,1,7,192,20,3,12,4,12
730,1,7,192,21,3,9,11,9
730,1,7,192,22,3,0,0,0
730,1,7,192,23,3,0,0,9
730,1,7,192,24,3,0,0,4
730,1,7,192,25,3,4,0,0
730,1,7,192,26,3,1,4,7
730,1,7,192,27,3,9,11,9
730,1,7,192,28,3,9,7,9
730,1,7,192,29,3,1,9,4
730,1,7,192,30,3,1,8,8
730,1,7,192,31,3,1,1,9
730,1,7,192,32,3,1,1,12
730,1,7,192,33,3,1,1,1
730,1,7,192,34,3,11,12,1
730,1,7,192,35,3,12,12,12
730,1,7,192,36,3,9,3,12
730,1,7,192,37,3,4,11,12
730,1,7,192,38,3,0,12,9
730,1,7,192,39,3,0,11,0
730,1,7,192,40,3,0,3,0
730,1,7,192,41,3,0,11,3
730,1,7,192,42,3,12,11,12
730,1,7,192,43,3,12,11,2
730,1,7,192,44,3,0,12,2
730,1,7,192,45,3,9,12,12
730,1,7,192,46,3,9,12,12
730,1,7,192,47,3,4,12,12
730,1,7,192,48,3,9,12,12
730,1,7,192,49,3,11,12,12
730,1,7,192,50,3,0,12,12
730,1,7,192,51,3,0,12,12
730,1,7,192,52,3,0,12,12
730,1,7,192,53,3,0,0,12
730,1,7,192,54,3,4,4,12
730,1,7,192,55,3,9,9,12
730,1,7,192,56,3,11,0,12
730,1,7,192,57,3,3,12,12
730,1,7,192,58,3,9,12,12
730,1,7,192,59,3,9,12,12
730,1,7,192,60,3,9,12,12
730,1,7,192,61,3,9,9,12
730,1,7,192,62,3,3,12,12
730,1,7,192,63,3,11,12,12
730,1,7,192,64,3,11,12,12
730,1,7,192,65,3,11,12,12
730,1,7,192,66,3,11,12,12
730,1,7,192,67,3,4,12,12
730,1,7,192,68,3,9,12,12
730,1,7,192,69,3,11,3,12
730,1,7,192,70,3,1,1,12
730,1,7,192,71,3,9,4,12
730,1,7,192,72,3,9,12,12
730,1,7,192,73,3,3,12,12
730,1,7,192,74,3,11,9,12
730,1,7,192,75,3,3,9,12
730,1,7,192,76,3,3,1,1
730,1,7,192,77,3,9,12,4
730,1,7,192,78,3,4,12,12
730,1,7,192,79,3,0,12,11
730,1,7,192,80,3,0,12,12
730,1,7,192,81,3,11,12,12
730,1,7,192,82,3,7,12,11
730,1,7,192,83,3,5,12,12
730,1,7,192,84,3,7,12,12
730,1,7,192,85,3,7,9,12
730,1,7,192,86,3,5,12,1
730,1,7,192,87,3,7,9,12
730,1,7,192,88,3,9,4,12
730,1,7,192,89,3,5,7,12
730,1,7,192,90,3,5,7,9
730,1,7,192,91,3,5,8,12
730,1,7,192,92,3,5,9,5
730,1,7,192,93,3,7,5,5
730,1,7,192,94,3,5,9,5
730,1,7,192,95,3,5,7,12
730,1,7,192,96,3,5,0,12
730,1,7,192,97,3,5,11,12
730,1,7,192,98,3,5,0,9
730,1,7,192,99,3,5,9,4
