Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1041,1,10,396,0,0,0,0,0
1041,1,10,396,1,0,9,4,4
1041,1,10,396,2,0,4,4,4
1041,1,10,396,3,0,4,9,9
1041,1,10,396,4,0,4,9,0
1041,1,10,396,5,0,9,9,9
1041,1,10,396,6,0,4,9,9
1041,1,10,396,7,1,6,5,0
1041,1,10,396,8,1,9,9,9
1041,1,10,396,9,2,8,9,0
1041,1,10,396,10,2,9,9,0
1041,1,10,396,11,2,4,0,8
1041,1,10,396,12,2,9,4,0
1041,1,10,396,13,2,8,0,0
1041,1,10,396,14,2,9,9,9
1041,1,10,396,15,2,4,4,1
1041,1,10,396,16,2,6,6,4
1041,1,10,396,17,2,4,6,9
1041,1,10,396,18,2,4,6,9
1041,1,10,396,19,2,9,0,1
1041,1,10,396,20,2,6,2,2
1041,1,10,396,21,2,0,2,12
1041,1,10,396,22,2,0,2,12
1041,1,10,396,23,2,0,2,12
1041,1,10,396,24,2,7,2,1
1041,1,10,396,25,2,9,0,4
1041,1,10,396,26,2,4,11,1
1041,1,10,396,27,2,0,0,9
1041,1,10,396,28,2,9,12,9
1041,1,10,396,29,2,1,12,9
1041,1,10,396,30,2,4,12,6
1041,1,10,396,31,2,9,12,9
1041,1,10,396,32,2,12,12,9
1041,1,10,396,33,2,4,12,9
1041,1,10,396,34,2,9,12,9
1041,1,10,396,35,2,4,12,9
1041,1,10,396,36,2,6,0,9
1041,1,10,396,37,2,4,12,3
1041,1,10,396,38,2,1,0,1
1041,1,10,396,39,2,6,12,1
1041,1,10,396,40,2,9,0,4
1041,1,10,396,41,2,4,1,9
1041,1,10,396,42,2,9,6,4
1041,1,10,396,43,2,1,6,11
1041,1,10,396,44,2,4,6,4
1041,1,10,396,45,2,4,0,6
1041,1,10,396,46,2,4,1,1
1041,1,10,396,47,2,4,6,6
1041,1,10,396,48,2,4,6,5
1041,1,10,396,49,2,4,6,4
1041,1,10,396,50,2,4,6,6
1041,1,10,396,51,2,4,6,6
1041,1,10,396,52,2,1,6,1
1041,1,10,396,53,2,4,6,4
1041,1,10,396,54,2,1,6,6
1041,1,10,396,55,2,4,6,1
1041,1,10,396,56,2,1,6,1
1041,1,10,396,57,2,4,6,1
1041,1,10,396,58,2,4,6,4
1041,1,10,396,59,2,4,6,6
1041,1,10,396,60,2,4,1,6
1041,1,10,396,61,2,6,5,4
1041,1,10,396,62,2,9,0,6
1041,1,10,396,63,2,1,11,6
1041,1,10,396,64,2,0,3,4
1041,1,10,396,65,2,4,3,2
1041,1,10,396,66,2,4,3,2
1041,1,10,396,67,2,6,12,6
1041,1,10,396,68,2,7,12,6
1041,1,10,396,69,2,6,12,6
1041,1,10,396,70,2,6,9,6
1041,1,10,396,71,2,6,5,12
1041,1,10,396,72,2,1,11,12
1041,1,10,396,73,2,7,11,12
1041,1,10,396,74,2,4,5,12
1041,1,10,396,75,2,12,11,12
1041,1,10,396,76,2,1,0,12
1041,1,10,396,77,2,7,0,12
1041,1,10,396,78,2,5,11,12
1041,1,10,396,79,2,12,11,12
1041,1,10,396,80,2,12,11,12
1041,1,10,396,81,2,9,12,12
1041,1,10,396,82,2,9,12,12
1041,1,10,396,83,2,9,12,12
1041,1,10,396,84,2,4,9,12
1041,1,10,396,85,2,12,2,12
1041,1,10,396,86,2,11,12,12
1041,1,10,396,87,2,12,12,12
1041,1,10,396,88,2,12,12,12
1041,1,10,396,89,2,3,12,12
1041,1,10,396,90,2,12,12,12
1041,1,10,396,91,2,12,12,12
1041,1,10,396,92,2,3,12,12
1041,1,10,396,93,2,12,12,12
1041,1,10,396,94,2,12,12,12
1041,1,10,396,95,2,12,12,12
1041,1,10,396,96,2,12,12,12
1041,1,10,396,97,2,3,12,12
1041,1,10,396,98,2,12,12,12
1041,1,10,396,99,2,12,12,12
