Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
355,1,3,600,0,0,0,0,0
355,1,3,600,1,0,4,0,4
355,1,3,600,2,0,4,4,4
355,1,3,600,3,0,9,9,4
355,1,3,600,4,0,9,4,4
355,1,3,600,5,1,9,9,7
355,1,3,600,6,1,4,8,4
355,1,3,600,7,1,9,9,6
355,1,3,600,8,1,9,5,6
355,1,3,600,9,2,5,0,7
355,1,3,600,10,2,5,5,7
355,1,3,600,11,2,5,5,7
355,1,3,600,12,2,5,5,5
355,1,3,600,13,2,5,5,9
355,1,3,600,14,2,5,5,1
355,1,3,600,15,2,5,5,1
355,1,3,600,16,2,5,5,1
355,1,3,600,17,2,5,5,4
355,1,3,600,18,2,5,5,4
355,1,3,600,19,2,5,5,4
355,1,3,600,20,2,5,0,6
355,1,3,600,21,3,9,8,12
355,1,3,600,22,3,9,9,0
355,1,3,600,23,3,6,8,12
355,1,3,600,24,3,9,9,12
355,1,3,600,25,3,6,4,1
355,1,3,600,26,3,5,9,1
355,1,3,600,27,3,6,9,1
355,1,3,600,28,3,6,0,1
355,1,3,600,29,3,9,6,1
355,1,3,600,30,3,9,4,9
355,1,3,600,31,3,6,1,9
355,1,3,600,32,3,0,9,9
355,1,3,600,33,3,7,11,9
355,1,3,600,34,3,6,1,1
355,1,3,600,35,3,0,11,1
355,1,3,600,36,3,6,11,9
355,1,3,600,37,3,0,1,1
355,1,3,600,38,3,0,9,1
355,1,3,600,39,3,6,9,1
355,1,3,600,40,3,6,4,0
355,1,3,600,41,3,6,6,9
355,1,3,600,42,3,0,12,11
355,1,3,600,43,3,8,1,9
355,1,3,600,44,3,6,9,1
355,1,3,600,45,3,0,1,9
355,1,3,600,46,3,8,1,12
355,1,3,600,47,3,8,4,0
355,1,3,600,48,3,6,1,9
355,1,3,600,49,3,6,4,9
355,1,3,600,50,3,6,1,1
355,1,3,600,51,3,6,1,1
355,1,3,600,52,3,6,1,1
355,1,3,600,53,3,0,1,1
355,1,3,600,54,3,6,4,1
355,1,3,600,55,3,0,1,1
355,1,3,600,56,3,6,4,1
355,1,3,600,57,3,6,1,1
355,1,3,600,58,3,6,7,1
355,1,3,600,59,3,6,9,1
355,1,3,600,60,3,0,1,1
355,1,3,600,61,3,0,1,1
355,1,3,600,62,3,6,1,1
355,1,3,600,63,3,0,1,6
355,1,3,600,64,3,0,1,1
355,1,3,600,65,3,6,1,6
355,1,3,600,66,3,0,12,2
355,1,3,600,67,3,8,12,6
355,1,3,600,68,3,8,12,6
355,1,3,600,69,3,8,9,6
355,1,3,600,70,3,8,12,6
355,1,3,600,71,3,8,12,6
355,1,3,600,72,3,8,9,6
355,1,3,600,73,3,8,12,6
355,1,3,600,74,3,8,12,6
355,1,3,600,75,3,8,11,6
355,1,3,600,76,3,8,11,6
355,1,3,600,77,3,8,12,6
355,1,3,600,78,3,8,9,6
355,1,3,600,79,3,8,9,6
355,1,3,600,80,3,8,12,6
355,1,3,600,81,3,8,12,6
355,1,3,600,82,3,8,11,6
355,1,3,600,83,3,8,11,6
355,1,3,600,84,3,8,12,1
355,1,3,600,85,3,8,3,6
355,1,3,600,86,3,6,0,1
355,1,3,600,87,3,6,1,9
355,1,3,600,88,3,6,1,6
355,1,3,600,89,3,6,1,1
355,1,3,600,90,3,6,1,1
355,1,3,600,91,3,6,1,9
355,1,3,600,92,3,6,6,1
355,1,3,600,93,3,9,9,9
355,1,3,600,94,3,6,9,1
355,1,3,600,95,3,6,1,9
355,1,3,600,96,3,6,4,1
355,1,3,600,97,3,0,1,0
355,1,3,600,98,3,6,1,0
355,1,3,600,99,3,0,7,1
