Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
395,2,3,916,0,0,0,0,0
395,2,3,916,1,0,4,4,9
395,2,3,916,2,0,4,5,0
395,2,3,916,3,1,4,5,0
395,2,3,916,4,1,4,4,6
395,2,3,916,5,1,4,5,7
395,2,3,916,6,1,4,4,7
395,2,3,916,7,1,4,5,5
395,2,3,916,8,1,4,5,5
395,2,3,916,9,1,4,5,5
395,2,3,916,10,1,4,4,5
395,2,3,916,11,1,4,4,5
395,2,3,916,12,1,4,4,5
395,2,3,916,13,1,4,4,7
395,2,3,916,14,1,4,4,5
395,2,3,916,15,1,4,4,9
395,2,3,916,16,1,4,4,4
395,2,3,916,17,1,4,5,9
395,2,3,916,18,1,4,9,9
395,2,3,916,19,1,4,5,9
395,2,3,916,20,1,4,9,11
395,2,3,916,21,1,4,5,12
395,2,3,916,22,1,4,9,9
395,2,3,916,23,1,4,5,0
395,2,3,916,24,1,4,9,0
395,2,3,916,25,1,4,5,1
395,2,3,916,26,1,4,9,4
395,2,3,916,27,1,4,5,8
395,2,3,916,28,1,4,9,4
395,2,3,916,29,1,4,5,8
395,2,3,916,30,1,4,9,6
395,2,3,916,31,1,4,5,6
395,2,3,916,32,1,4,9,9
395,2,3,916,33,1,4,5,0
395,2,3,916,34,1,4,9,4
395,2,3,916,35,1,4,5,6
395,2,3,916,36,1,4,9,6
395,2,3,916,37,1,4,5,6
395,2,3,916,38,1,4,9,6
395,2,3,916,39,1,4,5,7
395,2,3,916,40,1,4,9,9
395,2,3,916,41,1,4,5,0
395,2,3,916,42,1,4,9,3
395,2,3,916,43,1,4,9,4
395,2,3,916,44,1,4,9,6
395,2,3,916,45,1,4,5,4
395,2,3,916,46,1,4,9,6
395,2,3,916,47,1,4,5,6
395,2,3,916,48,1,4,9,6
395,2,3,916,49,1,4,5,6
395,2,3,916,50,1,4,9,6
395,2,3,916,51,1,4,5,0
395,2,3,916,52,1,4,9,2
395,2,3,916,53,1,4,5,2
395,2,3,916,54,1,4,9,2
395,2,3,916,55,1,4,5,2
395,2,3,916,56,1,4,9,2
395,2,3,916,57,1,4,5,2
395,2,3,916,58,1,4,9,2
395,2,3,916,59,1,4,5,2
395,2,3,916,60,1,4,9,2
395,2,3,916,61,1,4,5,2
395,2,3,916,62,1,4,9,2
395,2,3,916,63,1,4,5,2
395,2,3,916,64,1,4,9,2
395,2,3,916,65,1,4,5,2
395,2,3,916,66,1,4,9,2
395,2,3,916,67,1,4,5,12
395,2,3,916,68,1,4,9,12
395,2,3,916,69,1,4,5,12
395,2,3,916,70,1,4,9,12
395,2,3,916,71,1,4,5,12
395,2,3,916,72,1,4,9,12
395,2,3,916,73,1,4,5,12
395,2,3,916,74,1,4,9,12
395,2,3,916,75,1,4,5,12
395,2,3,916,76,1,4,9,12
395,2,3,916,77,1,4,5,12
395,2,3,916,78,1,4,9,12
395,2,3,916,79,1,4,5,12
395,2,3,916,80,1,4,9,12
395,2,3,916,81,1,4,5,12
395,2,3,916,82,1,4,9,12
395,2,3,916,83,1,4,5,12
395,2,3,916,84,1,4,9,12
395,2,3,916,85,1,4,5,12
395,2,3,916,86,1,4,9,12
395,2,3,916,87,1,4,5,12
395,2,3,916,88,1,4,9,12
395,2,3,916,89,1,4,5,12
395,2,3,916,90,1,4,9,12
395,2,3,916,91,1,4,5,12
395,2,3,916,92,1,4,9,12
395,2,3,916,93,1,4,5,12
395,2,3,916,94,1,4,9,12
395,2,3,916,95,1,4,5,12
395,2,3,916,96,1,4,9,12
395,2,3,916,97,1,4,5,12
395,2,3,916,98,1,4,9,12
395,2,3,916,99,1,4,5,12
