Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
879,2,8,486,0,0,0,0,0
879,2,8,486,1,0,4,4,4
879,2,8,486,2,0,4,4,4
879,2,8,486,3,0,4,4,9
879,2,8,486,4,0,4,9,8
879,2,8,486,5,0,7,7,9
879,2,8,486,6,0,8,7,9
879,2,8,486,7,0,6,4,4
879,2,8,486,8,0,6,8,4
879,2,8,486,9,1,4,9,6
879,2,8,486,10,1,6,4,4
879,2,8,486,11,2,6,6,6
879,2,8,486,12,2,0,6,4
879,2,8,486,13,2,0,4,6
879,2,8,486,14,2,9,9,4
879,2,8,486,15,2,6,9,7
879,2,8,486,16,2,6,9,4
879,2,8,486,17,2,0,9,9
879,2,8,486,18,3,0,9,4
879,2,8,486,19,3,0,9,9
879,2,8,486,20,3,0,9,7
879,2,8,486,21,3,7,0,9
879,2,8,486,22,3,0,4,4
879,2,8,486,23,3,9,1,9
879,2,8,486,24,3,4,4,1
879,2,8,486,25,3,1,4,1
879,2,8,486,26,3,1,12,9
879,2,8,486,27,3,1,12,1
879,2,8,486,28,3,1,1,4
879,2,8,486,29,3,6,2,3
879,2,8,486,30,3,6,11,3
879,2,8,486,31,3,11,11,12
879,2,8,486,32,3,6,4,9
879,2,8,486,33,3,12,11,12
879,2,8,486,34,3,12,11,11
879,2,8,486,35,3,9,11,12
879,2,8,486,36,3,11,11,12
879,2,8,486,37,3,4,11,1
879,2,8,486,38,3,1,11,1
879,2,8,486,39,3,12,11,12
879,2,8,486,40,3,12,11,9
879,2,8,486,41,3,12,11,0
879,2,8,486,42,3,12,11,0
879,2,8,486,43,3,12,11,7
879,2,8,486,44,3,12,11,4
879,2,8,486,45,3,12,11,9
879,2,8,486,46,3,12,11,0
879,2,8,486,47,3,12,11,8
879,2,8,486,48,3,12,11,9
879,2,8,486,49,3,12,9,9
879,2,8,486,50,3,12,11,0
879,2,8,486,51,3,12,9,9
879,2,8,486,52,3,12,11,9
879,2,8,486,53,3,9,9,8
879,2,8,486,54,3,2,11,9
879,2,8,486,55,3,9,9,7
879,2,8,486,56,3,9,11,9
879,2,8,486,57,3,9,9,7
879,2,8,486,58,3,9,11,9
879,2,8,486,59,3,9,9,7
879,2,8,486,60,3,9,11,7
879,2,8,486,61,3,9,9,9
879,2,8,486,62,3,9,11,9
879,2,8,486,63,3,9,9,7
879,2,8,486,64,3,9,11,7
879,2,8,486,65,3,9,9,8
879,2,8,486,66,3,9,11,5
879,2,8,486,67,3,9,9,5
879,2,8,486,68,3,9,11,5
879,2,8,486,69,3,9,9,7
879,2,8,486,70,3,9,11,9
879,2,8,486,71,3,9,9,9
879,2,8,486,72,3,9,11,9
879,2,8,486,73,3,9,9,7
879,2,8,486,74,3,9,11,7
879,2,8,486,75,3,9,9,7
879,2,8,486,76,3,9,11,5
879,2,8,486,77,3,9,9,7
879,2,8,486,78,3,9,11,5
879,2,8,486,79,3,9,9,7
879,2,8,486,80,3,9,11,5
879,2,8,486,81,3,9,9,7
879,2,8,486,82,3,9,11,8
879,2,8,486,83,3,9,9,8
879,2,8,486,84,3,9,11,5
879,2,8,486,85,3,9,9,7
879,2,8,486,86,3,9,11,5
879,2,8,486,87,3,9,9,9
879,2,8,486,88,3,9,11,8
879,2,8,486,89,3,9,9,5
879,2,8,486,90,3,9,11,7
879,2,8,486,91,3,9,9,9
879,2,8,486,92,3,9,11,9
879,2,8,486,93,3,9,9,9
879,2,8,486,94,3,9,11,9
879,2,8,486,95,3,9,9,7
879,2,8,486,96,3,9,11,9
879,2,8,486,97,3,9,9,9
879,2,8,486,98,3,9,11,9
879,2,8,486,99,3,9,9,9
