Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
436,1,4,707,0,0,0,0,0
436,1,4,707,1,0,4,4,4
436,1,4,707,2,0,4,4,4
436,1,4,707,3,1,9,5,8
436,1,4,707,4,1,5,9,4
436,1,4,707,5,1,5,4,0
436,1,4,707,6,2,9,5,6
436,1,4,707,7,3,9,0,9
436,1,4,707,8,3,6,5,9
436,1,4,707,9,3,6,9,0
436,1,4,707,10,3,9,9,9
436,1,4,707,11,3,0,6,9
436,1,4,707,12,3,9,4,9
436,1,4,707,13,3,0,7,9
436,1,4,707,14,3,0,9,9
436,1,4,707,15,3,0,1,9
436,1,4,707,16,3,0,0,0
436,1,4,707,17,3,0,4,6
436,1,4,707,18,3,0,1,6
436,1,4,707,19,3,0,8,4
436,1,4,707,20,3,12,8,4
436,1,4,707,21,3,1,8,8
436,1,4,707,22,3,6,6,8
436,1,4,707,23,3,4,9,0
436,1,4,707,24,3,1,1,9
436,1,4,707,25,3,0,2,11
436,1,4,707,26,3,6,0,9
436,1,4,707,27,3,0,6,1
436,1,4,707,28,3,0,6,4
436,1,4,707,29,3,0,6,0
436,1,4,707,30,3,0,6,0
436,1,4,707,31,3,0,6,9
436,1,4,707,32,3,0,6,11
436,1,4,707,33,3,0,6,12
436,1,4,707,34,3,0,6,1
436,1,4,707,35,3,0,6,1
436,1,4,707,36,3,0,6,12
436,1,4,707,37,3,0,6,1
436,1,4,707,38,3,0,6,1
436,1,4,707,39,3,0,6,9
436,1,4,707,40,3,0,6,9
436,1,4,707,41,3,0,6,2
436,1,4,707,42,3,0,6,9
436,1,4,707,43,3,0,6,9
436,1,4,707,44,3,0,8,6
436,1,4,707,45,3,0,6,6
436,1,4,707,46,3,6,9,6
436,1,4,707,47,3,6,6,6
436,1,4,707,48,3,6,1,6
436,1,4,707,49,3,10,1,0
436,1,4,707,50,3,6,1,0
436,1,4,707,51,3,6,1,0
436,1,4,707,52,3,6,6,0
436,1,4,707,53,3,6,6,0
436,1,4,707,54,3,6,6,0
436,1,4,707,55,3,6,6,0
436,1,4,707,56,3,6,6,0
436,1,4,707,57,3,6,6,0
436,1,4,707,58,3,6,6,0
436,1,4,707,59,3,6,6,0
436,1,4,707,60,3,6,6,0
436,1,4,707,61,3,6,6,0
436,1,4,707,62,3,6,6,0
436,1,4,707,63,3,6,6,0
436,1,4,707,64,3,6,6,0
436,1,4,707,65,3,6,6,0
436,1,4,707,66,3,6,6,0
436,1,4,707,67,3,8,6,0
436,1,4,707,68,3,8,6,0
436,1,4,707,69,3,8,8,0
436,1,4,707,70,3,8,8,0
436,1,4,707,71,3,0,8,0
436,1,4,707,72,3,8,8,0
436,1,4,707,73,3,8,8,0
436,1,4,707,74,3,8,8,0
436,1,4,707,75,3,8,8,0
436,1,4,707,76,3,8,8,0
436,1,4,707,77,3,8,8,0
436,1,4,707,78,3,8,8,0
436,1,4,707,79,3,8,8,0
436,1,4,707,80,3,8,8,0
436,1,4,707,81,3,8,8,0
436,1,4,707,82,3,8,8,0
436,1,4,707,83,3,8,8,0
436,1,4,707,84,3,8,8,0
436,1,4,707,85,3,8,8,0
436,1,4,707,86,3,8,8,0
436,1,4,707,87,3,8,8,0
436,1,4,707,88,3,8,8,0
436,1,4,707,89,3,8,8,0
436,1,4,707,90,3,8,8,0
436,1,4,707,91,3,8,8,0
436,1,4,707,92,3,8,8,0
436,1,4,707,93,3,8,8,0
436,1,4,707,94,3,8,8,0
436,1,4,707,95,3,8,8,0
436,1,4,707,96,3,8,8,0
436,1,4,707,97,3,8,8,0
436,1,4,707,98,3,8,8,0
436,1,4,707,99,3,8,8,0
