Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1075,2,10,314,0,0,0,0,0
1075,2,10,314,1,0,9,4,4
1075,2,10,314,2,0,4,8,4
1075,2,10,314,3,1,0,9,4
1075,2,10,314,4,1,9,4,8
1075,2,10,314,5,1,9,4,9
1075,2,10,314,6,1,0,4,8
1075,2,10,314,7,3,9,0,8
1075,2,10,314,8,3,7,0,9
1075,2,10,314,9,3,9,0,9
1075,2,10,314,10,3,9,7,0
1075,2,10,314,11,3,0,0,9
1075,2,10,314,12,3,0,0,9
1075,2,10,314,13,3,6,7,1
1075,2,10,314,14,3,9,7,4
1075,2,10,314,15,3,9,7,9
1075,2,10,314,16,3,6,9,1
1075,2,10,314,17,3,4,1,1
1075,2,10,314,18,3,12,9,9
1075,2,10,314,19,3,8,1,1
1075,2,10,314,20,3,9,11,1
1075,2,10,314,21,3,4,0,12
1075,2,10,314,22,3,0,9,12
1075,2,10,314,23,3,0,4,12
1075,2,10,314,24,3,12,0,9
1075,2,10,314,25,3,12,7,9
1075,2,10,314,26,3,0,9,1
1075,2,10,314,27,3,9,0,1
1075,2,10,314,28,3,9,4,1
1075,2,10,314,29,3,9,5,1
1075,2,10,314,30,3,11,7,9
1075,2,10,314,31,3,0,9,9
1075,2,10,314,32,3,9,8,0
1075,2,10,314,33,3,4,7,0
1075,2,10,314,34,3,0,9,9
1075,2,10,314,35,3,4,7,1
1075,2,10,314,36,3,4,12,4
1075,2,10,314,37,3,7,12,11
1075,2,10,314,38,3,12,12,0
1075,2,10,314,39,3,12,12,11
1075,2,10,314,40,3,12,12,3
1075,2,10,314,41,3,12,12,3
1075,2,10,314,42,3,12,12,11
1075,2,10,314,43,3,12,12,11
1075,2,10,314,44,3,12,12,11
1075,2,10,314,45,3,12,12,0
1075,2,10,314,46,3,12,12,11
1075,2,10,314,47,3,12,12,3
1075,2,10,314,48,3,12,12,11
1075,2,10,314,49,3,1,11,11
1075,2,10,314,50,3,1,9,5
1075,2,10,314,51,3,1,4,11
1075,2,10,314,52,3,9,8,11
1075,2,10,314,53,3,4,8,0
1075,2,10,314,54,3,0,7,0
1075,2,10,314,55,3,12,9,12
1075,2,10,314,56,3,4,11,12
1075,2,10,314,57,3,4,11,0
1075,2,10,314,58,3,9,3,12
1075,2,10,314,59,3,12,11,12
1075,2,10,314,60,3,4,11,12
1075,2,10,314,61,3,4,11,0
1075,2,10,314,62,3,5,0,12
1075,2,10,314,63,3,8,3,12
1075,2,10,314,64,3,7,0,12
1075,2,10,314,65,3,9,0,12
1075,2,10,314,66,3,4,9,9
1075,2,10,314,67,3,7,9,0
1075,2,10,314,68,3,9,11,12
1075,2,10,314,69,3,11,11,12
1075,2,10,314,70,3,7,9,12
1075,2,10,314,71,3,0,4,9
1075,2,10,314,72,3,4,0,12
1075,2,10,314,73,3,9,11,12
1075,2,10,314,74,3,2,11,11
1075,2,10,314,75,3,12,12,11
1075,2,10,314,76,3,12,9,0
1075,2,10,314,77,3,2,0,11
1075,2,10,314,78,3,2,4,0
1075,2,10,314,79,3,2,4,9
1075,2,10,314,80,3,2,4,12
1075,2,10,314,81,3,2,9,0
1075,2,10,314,82,3,2,12,12
1075,2,10,314,83,3,2,11,11
1075,2,10,314,84,3,2,9,12
1075,2,10,314,85,3,2,0,12
1075,2,10,314,86,3,2,12,12
1075,2,10,314,87,3,2,0,0
1075,2,10,314,88,3,2,1,1
1075,2,10,314,89,3,2,9,11
1075,2,10,314,90,3,2,12,11
1075,2,10,314,91,3,2,12,12
1075,2,10,314,92,3,2,12,9
1075,2,10,314,93,3,2,12,12
1075,2,10,314,94,3,2,12,11
1075,2,10,314,95,3,2,12,11
1075,2,10,314,96,3,2,9,12
1075,2,10,314,97,3,2,12,12
1075,2,10,314,98,3,2,12,12
1075,2,10,314,99,3,2,9,12
