Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
615,0,6,486,0,0,0,0,0
615,0,6,486,1,0,4,4,4
615,0,6,486,2,0,4,4,4
615,0,6,486,3,0,9,9,7
615,0,6,486,4,0,7,9,4
615,0,6,486,5,0,9,5,9
615,0,6,486,6,0,9,9,9
615,0,6,486,7,0,9,4,8
615,0,6,486,8,1,9,5,7
615,0,6,486,9,1,9,5,7
615,0,6,486,10,1,9,5,7
615,0,6,486,11,1,9,6,9
615,0,6,486,12,3,4,0,0
615,0,6,486,13,3,4,8,6
615,0,6,486,14,3,7,0,6
615,0,6,486,15,3,9,0,6
615,0,6,486,16,3,0,9,9
615,0,6,486,17,3,9,9,1
615,0,6,486,18,3,0,9,1
615,0,6,486,19,3,0,0,11
615,0,6,486,20,3,0,4,9
615,0,6,486,21,3,0,0,4
615,0,6,486,22,3,0,0,0
615,0,6,486,23,3,6,0,7
615,0,6,486,24,3,12,4,7
615,0,6,486,25,3,8,4,8
615,0,6,486,26,3,9,9,8
615,0,6,486,27,3,0,9,9
615,0,6,486,28,3,9,9,4
615,0,6,486,29,3,2,6,4
615,0,6,486,30,3,0,4,9
615,0,6,486,31,3,8,9,6
615,0,6,486,32,3,1,8,1
615,0,6,486,33,3,1,9,8
615,0,6,486,34,3,12,4,9
615,0,6,486,35,3,9,9,4
615,0,6,486,36,3,1,4,0
615,0,6,486,37,3,1,1,4
615,0,6,486,38,3,12,4,0
615,0,6,486,39,3,12,4,4
615,0,6,486,40,3,1,4,0
615,0,6,486,41,3,9,4,0
615,0,6,486,42,3,9,1,6
615,0,6,486,43,3,4,12,7
615,0,6,486,44,3,0,1,8
615,0,6,486,45,3,7,1,8
615,0,6,486,46,3,0,1,6
615,0,6,486,47,3,7,1,9
615,0,6,486,48,3,7,1,6
615,0,6,486,49,3,9,7,1
615,0,6,486,50,3,8,4,1
615,0,6,486,51,3,9,1,1
615,0,6,486,52,3,4,1,1
615,0,6,486,53,3,4,1,1
615,0,6,486,54,3,9,1,1
615,0,6,486,55,3,2,6,1
615,0,6,486,56,3,1,1,1
615,0,6,486,57,3,1,1,0
615,0,6,486,58,3,11,12,0
615,0,6,486,59,3,9,1,9
615,0,6,486,60,3,9,9,9
615,0,6,486,61,3,9,12,9
615,0,6,486,62,3,9,12,7
615,0,6,486,63,3,1,1,9
615,0,6,486,64,3,1,1,1
615,0,6,486,65,3,1,4,7
615,0,6,486,66,3,1,9,9
615,0,6,486,67,3,0,11,4
615,0,6,486,68,3,12,11,8
615,0,6,486,69,3,12,11,7
615,0,6,486,70,3,0,11,8
615,0,6,486,71,3,0,11,8
615,0,6,486,72,3,9,11,8
615,0,6,486,73,3,4,0,7
615,0,6,486,74,3,9,12,8
615,0,6,486,75,3,0,3,9
615,0,6,486,76,3,0,11,4
615,0,6,486,77,3,0,11,4
615,0,6,486,78,3,0,11,9
615,0,6,486,79,3,11,11,4
615,0,6,486,80,3,9,3,4
615,0,6,486,81,3,0,11,12
615,0,6,486,82,3,9,11,9
615,0,6,486,83,3,2,11,0
615,0,6,486,84,3,0,11,9
615,0,6,486,85,3,2,3,12
615,0,6,486,86,3,0,11,12
615,0,6,486,87,3,2,3,9
615,0,6,486,88,3,1,11,1
615,0,6,486,89,3,1,11,1
615,0,6,486,90,3,0,3,12
615,0,6,486,91,3,9,11,0
615,0,6,486,92,3,0,11,12
615,0,6,486,93,3,7,12,12
615,0,6,486,94,3,7,9,12
615,0,6,486,95,3,8,0,9
615,0,6,486,96,3,8,4,9
615,0,6,486,97,3,8,0,11
615,0,6,486,98,3,7,0,11
615,0,6,486,99,3,0,7,9
