Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
552,1,5,174,0,0,0,0,0
552,1,5,174,1,0,9,4,4
552,1,5,174,2,1,0,5,7
552,1,5,174,3,1,0,9,4
552,1,5,174,4,1,4,4,9
552,1,5,174,5,2,9,5,5
552,1,5,174,6,2,6,4,9
552,1,5,174,7,2,7,4,0
552,1,5,174,8,2,6,4,5
552,1,5,174,9,2,0,7,4
552,1,5,174,10,2,6,7,8
552,1,5,174,11,2,7,9,8
552,1,5,174,12,2,4,9,6
552,1,5,174,13,2,7,9,4
552,1,5,174,14,2,1,9,4
552,1,5,174,15,2,7,9,5
552,1,5,174,16,2,6,9,9
552,1,5,174,17,2,9,4,8
552,1,5,174,18,2,9,4,9
552,1,5,174,19,2,1,5,8
552,1,5,174,20,2,4,5,9
552,1,5,174,21,2,7,5,4
552,1,5,174,22,2,11,4,4
552,1,5,174,23,2,9,4,9
552,1,5,174,24,2,9,4,9
552,1,5,174,25,2,4,9,0
552,1,5,174,26,2,4,9,0
552,1,5,174,27,2,0,9,7
552,1,5,174,28,2,0,9,9
552,1,5,174,29,2,4,5,9
552,1,5,174,30,2,8,8,9
552,1,5,174,31,2,8,9,9
552,1,5,174,32,2,8,1,1
552,1,5,174,33,2,6,1,1
552,1,5,174,34,2,6,4,1
552,1,5,174,35,2,6,0,4
552,1,5,174,36,2,6,12,9
552,1,5,174,37,2,6,12,9
552,1,5,174,38,2,6,9,4
552,1,5,174,39,2,1,0,9
552,1,5,174,40,2,1,0,9
552,1,5,174,41,2,11,9,9
552,1,5,174,42,2,11,7,9
552,1,5,174,43,2,11,7,6
552,1,5,174,44,2,9,7,7
552,1,5,174,45,2,0,9,5
552,1,5,174,46,2,11,11,9
552,1,5,174,47,2,9,3,11
552,1,5,174,48,2,0,9,0
552,1,5,174,49,2,11,11,0
552,1,5,174,50,3,11,11,0
552,1,5,174,51,3,0,12,9
552,1,5,174,52,3,11,12,9
552,1,5,174,53,3,11,12,0
552,1,5,174,54,3,11,0,7
552,1,5,174,55,3,11,12,9
552,1,5,174,56,3,11,12,5
552,1,5,174,57,3,11,1,7
552,1,5,174,58,3,11,12,3
552,1,5,174,59,3,11,12,0
552,1,5,174,60,3,11,9,9
552,1,5,174,61,3,11,12,9
552,1,5,174,62,3,11,0,2
552,1,5,174,63,3,11,12,2
552,1,5,174,64,3,11,12,9
552,1,5,174,65,3,11,12,2
552,1,5,174,66,3,11,12,9
552,1,5,174,67,3,11,12,2
552,1,5,174,68,3,11,12,9
552,1,5,174,69,3,11,9,0
552,1,5,174,70,3,4,1,1
552,1,5,174,71,3,4,1,0
552,1,5,174,72,3,9,12,8
552,1,5,174,73,3,12,12,9
552,1,5,174,74,3,12,9,0
552,1,5,174,75,3,3,4,11
552,1,5,174,76,3,11,9,0
552,1,5,174,77,3,0,4,9
552,1,5,174,78,3,0,8,9
552,1,5,174,79,3,0,7,0
552,1,5,174,80,3,11,8,9
552,1,5,174,81,3,11,9,4
552,1,5,174,82,3,11,12,9
552,1,5,174,83,3,3,12,4
552,1,5,174,84,3,11,12,0
552,1,5,174,85,3,3,9,11
552,1,5,174,86,3,11,12,0
552,1,5,174,87,3,11,9,11
552,1,5,174,88,3,0,4,0
552,1,5,174,89,3,0,4,11
552,1,5,174,90,3,0,4,9
552,1,5,174,91,3,12,11,4
552,1,5,174,92,3,12,9,11
552,1,5,174,93,3,4,12,1
552,1,5,174,94,3,9,11,4
552,1,5,174,95,3,12,11,7
552,1,5,174,96,3,9,3,8
552,1,5,174,97,3,4,0,8
552,1,5,174,98,3,0,9,7
552,1,5,174,99,3,7,12,9
