Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
754,1,7,537,0,0,0,0,0
754,1,7,537,1,0,4,4,4
754,1,7,537,2,0,0,4,4
754,1,7,537,3,0,5,9,9
754,1,7,537,4,0,9,5,5
754,1,7,537,5,0,0,5,5
754,1,7,537,6,0,7,5,5
754,1,7,537,7,0,9,5,5
754,1,7,537,8,0,4,5,5
754,1,7,537,9,0,6,5,5
754,1,7,537,10,0,4,5,5
754,1,7,537,11,0,6,9,5
754,1,7,537,12,0,6,5,5
754,1,7,537,13,1,6,0,4
754,1,7,537,14,1,6,9,5
754,1,7,537,15,1,6,7,5
754,1,7,537,16,1,6,9,8
754,1,7,537,17,1,6,8,9
754,1,7,537,18,1,5,7,9
754,1,7,537,19,1,11,8,0
754,1,7,537,20,1,3,8,0
754,1,7,537,21,1,1,9,6
754,1,7,537,22,2,9,4,0
754,1,7,537,23,2,4,6,12
754,1,7,537,24,2,6,9,1
754,1,7,537,25,2,0,0,1
754,1,7,537,26,2,9,4,6
754,1,7,537,27,2,9,6,12
754,1,7,537,28,2,4,6,0
754,1,7,537,29,2,1,6,1
754,1,7,537,30,2,4,7,9
754,1,7,537,31,2,6,4,6
754,1,7,537,32,2,11,7,9
754,1,7,537,33,2,11,9,12
754,1,7,537,34,2,11,8,8
754,1,7,537,35,2,12,0,6
754,1,7,537,36,2,12,6,1
754,1,7,537,37,2,12,0,4
754,1,7,537,38,2,1,9,6
754,1,7,537,39,2,9,4,1
754,1,7,537,40,2,9,6,0
754,1,7,537,41,2,9,6,1
754,1,7,537,42,2,9,0,4
754,1,7,537,43,2,9,6,1
754,1,7,537,44,2,9,8,1
754,1,7,537,45,2,4,9,1
754,1,7,537,46,2,6,8,1
754,1,7,537,47,2,11,6,1
754,1,7,537,48,2,11,0,4
754,1,7,537,49,2,9,6,9
754,1,7,537,50,2,9,8,1
754,1,7,537,51,2,4,0,6
754,1,7,537,52,2,6,0,1
754,1,7,537,53,2,6,0,1
754,1,7,537,54,2,6,4,8
754,1,7,537,55,2,11,0,6
754,1,7,537,56,2,12,7,6
754,1,7,537,57,2,11,9,1
754,1,7,537,58,2,8,1,1
754,1,7,537,59,2,6,1,1
754,1,7,537,60,2,11,1,1
754,1,7,537,61,2,11,4,1
754,1,7,537,62,2,1,1,1
754,1,7,537,63,2,4,9,9
754,1,7,537,64,2,1,9,4
754,1,7,537,65,2,1,1,6
754,1,7,537,66,2,1,1,6
754,1,7,537,67,2,1,9,6
754,1,7,537,68,2,1,1,6
754,1,7,537,69,2,0,9,6
754,1,7,537,70,2,1,1,6
754,1,7,537,71,2,1,12,6
754,1,7,537,72,2,0,9,6
754,1,7,537,73,2,1,1,9
754,1,7,537,74,2,1,4,2
754,1,7,537,75,2,4,4,9
754,1,7,537,76,2,9,1,9
754,1,7,537,77,2,4,12,4
754,1,7,537,78,2,6,12,4
754,1,7,537,79,2,11,11,1
754,1,7,537,80,2,6,9,1
754,1,7,537,81,2,6,0,1
754,1,7,537,82,2,1,4,1
754,1,7,537,83,2,4,1,4
754,1,7,537,84,2,4,7,9
754,1,7,537,85,2,1,4,4
754,1,7,537,86,2,1,8,9
754,1,7,537,87,2,9,4,11
754,1,7,537,88,2,9,4,4
754,1,7,537,89,2,9,4,6
754,1,7,537,90,2,9,0,6
754,1,7,537,91,2,0,1,6
754,1,7,537,92,2,4,0,1
754,1,7,537,93,2,6,12,1
754,1,7,537,94,2,4,12,12
754,1,7,537,95,2,6,9,12
754,1,7,537,96,2,1,9,12
754,1,7,537,97,2,4,1,12
754,1,7,537,98,2,9,4,12
754,1,7,537,99,2,4,6,12
