Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
464,2,4,559,0,0,0,0,0
464,2,4,559,1,0,4,4,0
464,2,4,559,2,0,4,9,0
464,2,4,559,3,0,4,6,6
464,2,4,559,4,0,4,0,0
464,2,4,559,5,0,4,5,6
464,2,4,559,6,0,4,9,3
464,2,4,559,7,0,4,0,0
464,2,4,559,8,0,4,4,9
464,2,4,559,9,0,5,5,4
464,2,4,559,10,0,9,5,4
464,2,4,559,11,0,8,5,4
464,2,4,559,12,0,8,0,6
464,2,4,559,13,0,7,9,6
464,2,4,559,14,1,0,0,7
464,2,4,559,15,1,0,0,0
464,2,4,559,16,1,8,6,6
464,2,4,559,17,1,8,0,6
464,2,4,559,18,1,0,5,6
464,2,4,559,19,1,0,5,6
464,2,4,559,20,1,8,5,3
464,2,4,559,21,1,7,9,6
464,2,4,559,22,1,9,9,6
464,2,4,559,23,1,0,4,3
464,2,4,559,24,1,0,9,4
464,2,4,559,25,1,0,6,7
464,2,4,559,26,1,6,0,4
464,2,4,559,27,1,9,5,4
464,2,4,559,28,1,0,0,4
464,2,4,559,29,1,0,6,4
464,2,4,559,30,1,0,0,0
464,2,4,559,31,1,0,0,1
464,2,4,559,32,1,9,0,4
464,2,4,559,33,1,6,0,0
464,2,4,559,34,1,6,0,4
464,2,4,559,35,1,6,6,1
464,2,4,559,36,1,6,0,4
464,2,4,559,37,1,6,0,0
464,2,4,559,38,1,6,0,0
464,2,4,559,39,1,6,0,4
464,2,4,559,40,1,6,0,9
464,2,4,559,41,1,6,0,12
464,2,4,559,42,1,6,0,4
464,2,4,559,43,1,6,4,9
464,2,4,559,44,1,6,0,9
464,2,4,559,45,1,6,0,9
464,2,4,559,46,1,6,0,9
464,2,4,559,47,1,9,0,9
464,2,4,559,48,1,9,0,9
464,2,4,559,49,1,6,0,4
464,2,4,559,50,1,6,0,9
464,2,4,559,51,1,0,0,4
464,2,4,559,52,1,0,0,1
464,2,4,559,53,1,4,0,5
464,2,4,559,54,1,4,0,6
464,2,4,559,55,1,4,0,4
464,2,4,559,56,1,4,0,6
464,2,4,559,57,1,0,0,1
464,2,4,559,58,1,0,0,4
464,2,4,559,59,1,3,0,0
464,2,4,559,60,1,0,0,4
464,2,4,559,61,1,4,0,9
464,2,4,559,62,1,4,4,6
464,2,4,559,63,1,4,0,7
464,2,4,559,64,1,6,0,6
464,2,4,559,65,1,9,0,7
464,2,4,559,66,1,9,4,7
464,2,4,559,67,1,9,0,4
464,2,4,559,68,1,6,6,6
464,2,4,559,69,1,6,4,7
464,2,4,559,70,1,6,0,6
464,2,4,559,71,1,6,0,9
464,2,4,559,72,1,6,0,7
464,2,4,559,73,1,0,0,4
464,2,4,559,74,1,0,0,6
464,2,4,559,75,1,0,0,6
464,2,4,559,76,1,0,0,7
464,2,4,559,77,1,0,0,9
464,2,4,559,78,1,0,0,4
464,2,4,559,79,1,9,0,6
464,2,4,559,80,1,0,0,4
464,2,4,559,81,1,6,0,8
464,2,4,559,82,1,6,0,4
464,2,4,559,83,1,6,0,1
464,2,4,559,84,1,11,0,1
464,2,4,559,85,1,6,0,1
464,2,4,559,86,1,12,0,11
464,2,4,559,87,1,12,0,0
464,2,4,559,88,1,2,0,1
464,2,4,559,89,1,11,0,12
464,2,4,559,90,1,0,4,1
464,2,4,559,91,1,0,1,4
464,2,4,559,92,1,0,4,9
464,2,4,559,93,1,6,9,4
464,2,4,559,94,1,0,9,6
464,2,4,559,95,1,6,4,6
464,2,4,559,96,1,0,1,11
464,2,4,559,97,1,6,1,1
464,2,4,559,98,1,0,1,6
464,2,4,559,99,1,6,1,11
