Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
815,0,8,87,0,0,0,0,0
815,0,8,87,1,0,4,9,9
815,0,8,87,2,2,4,0,4
815,0,8,87,3,2,7,0,5
815,0,8,87,4,2,7,9,5
815,0,8,87,5,2,6,9,9
815,0,8,87,6,2,7,9,4
815,0,8,87,7,2,0,7,8
815,0,8,87,8,2,0,9,9
815,0,8,87,9,2,0,5,9
815,0,8,87,10,2,0,4,4
815,0,8,87,11,2,0,9,8
815,0,8,87,12,2,0,9,6
815,0,8,87,13,2,0,9,9
815,0,8,87,14,2,0,8,4
815,0,8,87,15,2,8,4,9
815,0,8,87,16,2,6,5,4
815,0,8,87,17,2,0,9,4
815,0,8,87,18,2,9,9,9
815,0,8,87,19,2,9,6,9
815,0,8,87,20,2,9,9,4
815,0,8,87,21,2,9,4,9
815,0,8,87,22,2,0,6,9
815,0,8,87,23,2,6,8,0
815,0,8,87,24,3,6,4,9
815,0,8,87,25,3,11,1,9
815,0,8,87,26,3,11,4,4
815,0,8,87,27,3,0,7,6
815,0,8,87,28,3,9,7,7
815,0,8,87,29,3,0,8,9
815,0,8,87,30,3,11,5,2
815,0,8,87,31,3,1,7,1
815,0,8,87,32,3,11,7,12
815,0,8,87,33,3,4,8,9
815,0,8,87,34,3,0,9,4
815,0,8,87,35,3,0,1,0
815,0,8,87,36,3,1,1,11
815,0,8,87,37,3,12,9,9
815,0,8,87,38,3,12,2,4
815,0,8,87,39,3,12,0,9
815,0,8,87,40,3,12,2,11
815,0,8,87,41,3,12,0,4
815,0,8,87,42,3,1,1,4
815,0,8,87,43,3,9,1,4
815,0,8,87,44,3,4,1,4
815,0,8,87,45,3,0,1,11
815,0,8,87,46,3,4,1,7
815,0,8,87,47,3,0,1,9
815,0,8,87,48,3,9,12,4
815,0,8,87,49,3,9,9,8
815,0,8,87,50,3,6,1,7
815,0,8,87,51,3,12,1,9
815,0,8,87,52,3,0,12,8
815,0,8,87,53,3,9,1,1
815,0,8,87,54,3,11,1,1
815,0,8,87,55,3,0,9,9
815,0,8,87,56,3,0,11,0
815,0,8,87,57,3,0,9,5
815,0,8,87,58,3,9,9,5
815,0,8,87,59,3,9,1,7
815,0,8,87,60,3,4,11,1
815,0,8,87,61,3,9,11,1
815,0,8,87,62,3,4,0,12
815,0,8,87,63,3,4,0,12
815,0,8,87,64,3,4,9,12
815,0,8,87,65,3,4,0,12
815,0,8,87,66,3,4,8,9
815,0,8,87,67,3,4,9,12
815,0,8,87,68,3,0,9,9
815,0,8,87,69,3,0,11,9
815,0,8,87,70,3,0,9,11
815,0,8,87,71,3,0,4,9
815,0,8,87,72,3,9,4,9
815,0,8,87,73,3,0,4,2
815,0,8,87,74,3,4,4,2
815,0,8,87,75,3,9,9,2
815,0,8,87,76,3,9,11,2
815,0,8,87,77,3,2,11,2
815,0,8,87,78,3,0,11,2
815,0,8,87,79,3,0,9,2
815,0,8,87,80,3,0,11,2
815,0,8,87,81,3,0,11,2
815,0,8,87,82,3,0,3,2
815,0,8,87,83,3,0,11,2
815,0,8,87,84,3,0,11,2
815,0,8,87,85,3,0,11,2
815,0,8,87,86,3,0,3,2
815,0,8,87,87,3,0,12,2
815,0,8,87,88,3,0,11,2
815,0,8,87,89,3,0,11,2
815,0,8,87,90,3,0,11,2
815,0,8,87,91,3,0,3,2
815,0,8,87,92,3,0,11,2
815,0,8,87,93,3,0,0,2
815,0,8,87,94,3,0,9,2
815,0,8,87,95,3,0,9,2
815,0,8,87,96,3,0,11,2
815,0,8,87,97,3,0,11,2
815,0,8,87,98,3,0,3,2
815,0,8,87,99,3,0,11,2
