Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
359,1,3,845,0,0,0,0,0
359,1,3,845,1,0,4,4,4
359,1,3,845,2,1,0,5,4
359,1,3,845,3,1,7,4,5
359,1,3,845,4,1,9,9,5
359,1,3,845,5,1,5,5,5
359,1,3,845,6,1,9,5,4
359,1,3,845,7,1,9,9,5
359,1,3,845,8,1,0,8,6
359,1,3,845,9,2,9,9,6
359,1,3,845,10,2,8,9,6
359,1,3,845,11,2,7,0,9
359,1,3,845,12,2,0,0,6
359,1,3,845,13,2,7,4,1
359,1,3,845,14,2,9,5,1
359,1,3,845,15,2,6,8,1
359,1,3,845,16,2,7,4,9
359,1,3,845,17,2,5,5,9
359,1,3,845,18,2,5,5,9
359,1,3,845,19,2,5,5,4
359,1,3,845,20,2,5,7,4
359,1,3,845,21,2,5,5,4
359,1,3,845,22,2,9,5,7
359,1,3,845,23,2,9,9,6
359,1,3,845,24,2,4,8,6
359,1,3,845,25,2,9,0,2
359,1,3,845,26,2,4,9,1
359,1,3,845,27,2,4,1,1
359,1,3,845,28,2,4,7,0
359,1,3,845,29,2,4,8,1
359,1,3,845,30,2,4,0,9
359,1,3,845,31,2,4,8,2
359,1,3,845,32,2,4,9,8
359,1,3,845,33,2,4,7,0
359,1,3,845,34,2,4,1,6
359,1,3,845,35,2,4,1,7
359,1,3,845,36,2,4,9,6
359,1,3,845,37,2,4,9,8
359,1,3,845,38,2,4,11,1
359,1,3,845,39,2,1,9,1
359,1,3,845,40,2,1,4,1
359,1,3,845,41,2,4,0,4
359,1,3,845,42,2,4,0,1
359,1,3,845,43,2,4,9,4
359,1,3,845,44,2,4,7,4
359,1,3,845,45,2,1,8,6
359,1,3,845,46,2,1,7,6
359,1,3,845,47,2,4,8,6
359,1,3,845,48,2,9,2,12
359,1,3,845,49,2,1,2,8
359,1,3,845,50,2,11,2,2
359,1,3,845,51,2,11,2,2
359,1,3,845,52,2,11,2,2
359,1,3,845,53,2,11,2,2
359,1,3,845,54,2,11,2,2
359,1,3,845,55,2,11,2,2
359,1,3,845,56,2,11,2,2
359,1,3,845,57,2,11,2,2
359,1,3,845,58,2,11,2,2
359,1,3,845,59,2,11,2,2
359,1,3,845,60,2,11,2,2
359,1,3,845,61,2,11,2,2
359,1,3,845,62,2,11,2,2
359,1,3,845,63,2,11,2,2
359,1,3,845,64,2,11,2,2
359,1,3,845,65,2,11,2,2
359,1,3,845,66,2,11,2,2
359,1,3,845,67,2,11,2,2
359,1,3,845,68,2,11,2,2
359,1,3,845,69,2,11,2,2
359,1,3,845,70,2,1,2,2
359,1,3,845,71,2,1,2,2
359,1,3,845,72,2,1,2,2
359,1,3,845,73,2,1,2,2
359,1,3,845,74,2,1,2,2
359,1,3,845,75,2,1,2,2
359,1,3,845,76,2,1,2,2
359,1,3,845,77,2,1,2,2
359,1,3,845,78,2,1,2,2
359,1,3,845,79,2,1,2,2
359,1,3,845,80,2,1,2,2
359,1,3,845,81,2,1,2,2
359,1,3,845,82,2,1,2,2
359,1,3,845,83,2,1,2,2
359,1,3,845,84,2,1,2,2
359,1,3,845,85,2,1,2,2
359,1,3,845,86,2,1,2,2
359,1,3,845,87,2,1,2,6
359,1,3,845,88,2,1,2,2
359,1,3,845,89,2,1,2,6
359,1,3,845,90,2,1,2,2
359,1,3,845,91,2,1,2,6
359,1,3,845,92,2,1,2,2
359,1,3,845,93,2,1,2,6
359,1,3,845,94,2,1,2,2
359,1,3,845,95,2,1,2,6
359,1,3,845,96,2,1,2,2
359,1,3,845,97,2,1,2,6
359,1,3,845,98,2,1,2,2
359,1,3,845,99,2,1,2,6
