Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
974,2,9,600,0,0,0,0,0
974,2,9,600,1,0,4,0,4
974,2,9,600,2,1,0,4,7
974,2,9,600,3,1,9,4,7
974,2,9,600,4,1,9,4,4
974,2,9,600,5,1,6,4,7
974,2,9,600,6,1,6,6,7
974,2,9,600,7,1,8,6,7
974,2,9,600,8,1,0,0,7
974,2,9,600,9,1,0,9,9
974,2,9,600,10,1,0,9,4
974,2,9,600,11,2,6,0,0
974,2,9,600,12,2,6,0,0
974,2,9,600,13,2,9,0,7
974,2,9,600,14,2,9,0,0
974,2,9,600,15,2,4,6,9
974,2,9,600,16,2,0,6,8
974,2,9,600,17,2,4,4,7
974,2,9,600,18,2,9,0,7
974,2,9,600,19,2,8,9,7
974,2,9,600,20,2,5,4,9
974,2,9,600,21,2,5,5,4
974,2,9,600,22,2,8,6,4
974,2,9,600,23,2,7,7,4
974,2,9,600,24,2,5,0,6
974,2,9,600,25,2,7,4,6
974,2,9,600,26,2,0,0,0
974,2,9,600,27,2,9,9,9
974,2,9,600,28,2,1,6,4
974,2,9,600,29,2,4,6,6
974,2,9,600,30,2,9,6,1
974,2,9,600,31,2,0,1,1
974,2,9,600,32,2,0,1,9
974,2,9,600,33,2,7,9,4
974,2,9,600,34,2,4,4,9
974,2,9,600,35,2,9,4,9
974,2,9,600,36,2,0,9,9
974,2,9,600,37,2,9,7,1
974,2,9,600,38,2,0,9,4
974,2,9,600,39,2,11,8,6
974,2,9,600,40,2,9,9,6
974,2,9,600,41,2,4,9,6
974,2,9,600,42,2,7,4,1
974,2,9,600,43,2,11,1,1
974,2,9,600,44,2,4,1,1
974,2,9,600,45,2,4,1,8
974,2,9,600,46,2,0,11,6
974,2,9,600,47,2,9,11,11
974,2,9,600,48,2,1,11,4
974,2,9,600,49,2,9,11,6
974,2,9,600,50,2,4,11,9
974,2,9,600,51,2,7,11,12
974,2,9,600,52,2,7,11,12
974,2,9,600,53,2,8,11,3
974,2,9,600,54,2,2,3,11
974,2,9,600,55,2,2,11,12
974,2,9,600,56,2,2,11,12
974,2,9,600,57,2,2,11,0
974,2,9,600,58,2,1,4,12
974,2,9,600,59,2,7,0,12
974,2,9,600,60,2,12,0,9
974,2,9,600,61,2,3,0,4
974,2,9,600,62,2,9,6,11
974,2,9,600,63,2,5,9,11
974,2,9,600,64,2,5,6,9
974,2,9,600,65,2,5,3,2
974,2,9,600,66,2,12,9,12
974,2,9,600,67,2,9,9,2
974,2,9,600,68,2,3,9,2
974,2,9,600,69,2,3,1,11
974,2,9,600,70,2,3,11,12
974,2,9,600,71,2,12,12,12
974,2,9,600,72,2,12,12,12
974,2,9,600,73,2,12,11,12
974,2,9,600,74,2,5,3,12
974,2,9,600,75,2,11,0,12
974,2,9,600,76,2,11,0,12
974,2,9,600,77,2,3,12,12
974,2,9,600,78,2,3,12,12
974,2,9,600,79,2,3,12,12
974,2,9,600,80,2,11,9,12
974,2,9,600,81,2,12,11,12
974,2,9,600,82,2,9,12,12
974,2,9,600,83,2,3,9,12
974,2,9,600,84,2,12,12,12
974,2,9,600,85,2,9,12,12
974,2,9,600,86,2,11,11,12
974,2,9,600,87,2,11,0,12
974,2,9,600,88,2,12,0,12
974,2,9,600,89,2,3,12,12
974,2,9,600,90,2,0,0,12
974,2,9,600,91,2,11,12,12
974,2,9,600,92,2,11,0,2
974,2,9,600,93,2,12,12,12
974,2,9,600,94,2,9,0,2
974,2,9,600,95,2,11,12,12
974,2,9,600,96,2,11,0,2
974,2,9,600,97,2,3,12,12
974,2,9,600,98,2,0,9,2
974,2,9,600,99,2,11,12,12
