Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
506,0,5,277,0,0,0,0,0
506,0,5,277,1,1,4,4,4
506,0,5,277,2,1,9,4,4
506,0,5,277,3,1,9,0,4
506,0,5,277,4,1,0,8,9
506,0,5,277,5,1,5,8,7
506,0,5,277,6,1,9,9,4
506,0,5,277,7,1,9,4,9
506,0,5,277,8,1,0,4,9
506,0,5,277,9,1,9,9,7
506,0,5,277,10,1,6,7,7
506,0,5,277,11,1,0,9,9
506,0,5,277,12,1,6,5,6
506,0,5,277,13,1,4,9,6
506,0,5,277,14,1,8,6,0
506,0,5,277,15,1,0,0,9
506,0,5,277,16,1,4,6,9
506,0,5,277,17,1,9,4,9
506,0,5,277,18,1,0,6,9
506,0,5,277,19,1,0,6,9
506,0,5,277,20,1,0,6,6
506,0,5,277,21,1,6,9,2
506,0,5,277,22,1,0,4,0
506,0,5,277,23,1,0,4,6
506,0,5,277,24,1,6,4,6
506,0,5,277,25,1,0,4,0
506,0,5,277,26,1,0,4,6
506,0,5,277,27,1,4,4,0
506,0,5,277,28,1,9,4,6
506,0,5,277,29,1,4,4,9
506,0,5,277,30,1,4,4,6
506,0,5,277,31,1,6,4,8
506,0,5,277,32,1,4,4,0
506,0,5,277,33,1,6,4,1
506,0,5,277,34,2,0,4,1
506,0,5,277,35,2,7,4,1
506,0,5,277,36,3,7,4,1
506,0,5,277,37,3,7,1,1
506,0,5,277,38,3,0,4,1
506,0,5,277,39,3,0,1,8
506,0,5,277,40,3,0,12,3
506,0,5,277,41,3,6,12,0
506,0,5,277,42,3,7,0,6
506,0,5,277,43,3,0,12,11
506,0,5,277,44,3,0,1,1
506,0,5,277,45,3,0,1,12
506,0,5,277,46,3,0,6,0
506,0,5,277,47,3,8,9,3
506,0,5,277,48,3,6,4,1
506,0,5,277,49,3,7,7,1
506,0,5,277,50,3,9,9,12
506,0,5,277,51,3,1,7,11
506,0,5,277,52,3,7,0,1
506,0,5,277,53,3,0,9,9
506,0,5,277,54,3,1,4,11
506,0,5,277,55,3,1,9,9
506,0,5,277,56,3,9,1,9
506,0,5,277,57,3,4,9,9
506,0,5,277,58,3,12,3,0
506,0,5,277,59,3,0,9,0
506,0,5,277,60,3,1,3,4
506,0,5,277,61,3,9,9,9
506,0,5,277,62,3,1,12,4
506,0,5,277,63,3,4,12,4
506,0,5,277,64,3,1,9,8
506,0,5,277,65,3,1,1,1
506,0,5,277,66,3,1,1,0
506,0,5,277,67,3,3,1,5
506,0,5,277,68,3,0,1,7
506,0,5,277,69,3,1,1,9
506,0,5,277,70,3,1,1,7
506,0,5,277,71,3,12,9,9
506,0,5,277,72,3,12,11,8
506,0,5,277,73,3,1,1,9
506,0,5,277,74,3,9,1,7
506,0,5,277,75,3,4,1,4
506,0,5,277,76,3,9,9,8
506,0,5,277,77,3,1,1,9
506,0,5,277,78,3,12,3,4
506,0,5,277,79,3,1,0,0
506,0,5,277,80,3,1,3,7
506,0,5,277,81,3,12,11,9
506,0,5,277,82,3,12,3,8
506,0,5,277,83,3,1,1,9
506,0,5,277,84,3,1,1,6
506,0,5,277,85,3,11,12,1
506,0,5,277,86,3,12,12,9
506,0,5,277,87,3,12,12,4
506,0,5,277,88,3,12,12,0
506,0,5,277,89,3,9,12,0
506,0,5,277,90,3,2,12,12
506,0,5,277,91,3,2,9,9
506,0,5,277,92,3,2,11,9
506,0,5,277,93,3,2,12,0
506,0,5,277,94,3,2,3,6
506,0,5,277,95,3,2,12,4
506,0,5,277,96,3,2,11,9
506,0,5,277,97,3,2,11,9
506,0,5,277,98,3,2,3,9
506,0,5,277,99,3,1,11,4
